,gold,characters,hypothesis,value
36121,so hot,sohot,so hot,24.360401153564453
3073,Fume,Fume,Fume,24.436004638671875
51879,misleading,misleading,misleading,24.484695434570312
11516,street art,streetart,street art,24.504592895507812
42849,pic 3,pic3,pic 3,24.549636840820312
31376,Land of the Lost,LandoftheLost,Land of the Lost,24.615570068359375
37507,trail blazers,trailblazers,trailblazers,24.616947174072266
41092,gimme more,gimmemore,gimme more,24.623855590820312
57306,geek mom,geekmom,geekmom,24.68438720703125
32217,kung fu,kungfu,kungfu,24.701732635498047
35643,youtuber,youtuber,youtuber,24.71038055419922
56044,heavenly,heavenly,heavenly,24.73426055908203
11648,love story,lovestory,love story,24.811927795410156
49260,all access,allaccess,all access,24.944923400878906
18675,Love me,Loveme,Love me,24.96664810180664
18961,nerd power,nerdpower,nerdpower,24.96688461303711
23650,elderly,elderly,elderly,25.010482788085938
37677,chiropractic,chiropractic,chiropractic,25.062870025634766
5597,the killing,thekilling,the killing,25.063663482666016
3273,Annuity,Annuity,Annuity,25.113815307617188
11484,FETISH,FETISH,FETISH,25.13547134399414
893,friday night,fridaynight,friday night,25.179973602294922
50113,wbbw,wbbw,wbbw,25.204559326171875
11409,Last tweet,Lasttweet,Last tweet,25.319042205810547
58594,dogville,dogville,dogville,25.32412338256836
45404,bad morning,badmorning,bad morning,25.357791900634766
1418,After Party,AfterParty,After Party,25.36806869506836
31433,ice cold,icecold,ice cold,25.375160217285156
47756,piggy,piggy,piggy,25.396831512451172
10499,George Davis,GeorgeDavis,George Davis,25.399044036865234
35394,Fan girl,Fangirl,Fangirl,25.40444564819336
6143,Hillarious,Hillarious,Hillarious,25.50851058959961
50625,against all odds,againstallodds,against all odds,25.51793670654297
56826,making the world a better place,makingtheworldabetterplace,making the world a better place,25.54962158203125
37888,maternity,maternity,maternity,25.568294525146484
37785,Dexter Morgan,DexterMorgan,Dexter Morgan,25.668506622314453
9668,no wifi,nowifi,no wifi,25.728500366210938
48152,Aidan Turner,AidanTurner,Aidan Turner,25.781475067138672
36860,Tsarnaev,Tsarnaev,Tsarnaev,25.99392318725586
21972,Best Boyfriend,BestBoyfriend,Best Boyfriend,26.00818634033203
25647,Saint Georges,SaintGeorges,Saint Georges,26.0623779296875
49732,PORTUGAL,PORTUGAL,PORTUGAL,26.065914154052734
41598,Belguim,Belguim,Belguim,26.079612731933594
46283,ahmazing,ahmazing,ahmazing,26.09244155883789
50787,wolfies,wolfies,wolfies,26.134563446044922
20302,The Act of Killing,TheActofKilling,The Act of Killing,26.152915954589844
55158,flash sale,flashsale,flashsale,26.181758880615234
2048,world cinema,worldcinema,world cinema,26.18238067626953
48881,Da Da Da,DaDaDa,Da Da Da,26.215309143066406
46660,rodolfo,rodolfo,rodolfo,26.243061065673828
26541,90s music,90smusic,90s music,26.371143341064453
25184,Olivia Colman,OliviaColman,Olivia Colman,26.39007568359375
45835,gearz,gearz,gearz,26.451080322265625
56138,dance time,dancetime,dance time,26.490001678466797
3088,Monster Love,MonsterLove,Monster Love,26.517196655273438
10020,my first game,myfirstgame,myfirstgame,26.52420425415039
33498,special food,specialfood,special food,26.63351058959961
57344,andreus,andreus,andreus,26.677337646484375
3710,darth maul,darthmaul,darthmaul,26.725345611572266
40242,Rape Tweet,RapeTweet,Rape Tweet,26.77184295654297
6471,Lead Role,LeadRole,Lead Role,26.810012817382812
49106,That is All,ThatisAll,That is All,26.972599029541016
42267,Not Shocked,NotShocked,Not Shocked,26.99236297607422
53157,tenshi,tenshi,tenshi,27.004995346069336
8642,golden balls,goldenballs,goldenballs,27.006141662597656
43323,best picture of the day,bestpictureoftheday,best picture of the day,27.030086517333984
8543,new apartment,newapartment,new apartment,27.04906463623047
33389,forever tired,forevertired,forever tired,27.120208740234375
1080,snake skin,snakeskin,snakeskin,27.273963928222656
50424,xula,xula,xula,27.373367309570312
50209,Go Arrows,GoArrows,Go Arrows,27.421443939208984
32000,Surveillance State,SurveillanceState,Surveillance State,27.444061279296875
31714,Chubby Bunny,ChubbyBunny,ChubbyBunny,27.47412109375
48680,My Glory,MyGlory,MyGlory,27.48479461669922
9440,whaaaaat,whaaaaat,whaaaaat,27.518657684326172
48094,things that make me happy,thingsthatmakemehappy,things that make me happy,27.581546783447266
39640,Geek love,Geeklove,Geek love,27.649612426757812
14258,March On,MarchOn,March On,27.674991607666016
11069,youre out,youreout,youre out,27.695133209228516
53181,drunk ass,drunkass,drunkass,27.744029998779297
52792,what is the point,whatisthepoint,what is the point,27.757221221923828
13218,Let Him Go,LetHimGo,Let Him Go,27.762447357177734
13425,missed day,missedday,missed day,27.875083923339844
38830,wish it was real,wishitwasreal,wish it was real,27.8753662109375
22877,porn name,pornname,porn name,27.892688751220703
10969,country Music,countryMusic,country Music,27.899520874023438
50121,bean bath,beanbath,beanbath,28.12591552734375
57240,so much food,somuchfood,so much food,28.244998931884766
8017,im not crazy,imnotcrazy,im not crazy,28.246353149414062
1150,stand united,standunited,stand united,28.257953643798828
3412,always loving,alwaysloving,always loving,28.284034729003906
2854,Corey Haim,CoreyHaim,Corey Haim,28.289264678955078
5,north beach,northbeach,north beach,28.30321502685547
23126,kmart,kmart,kmart,28.306625366210938
8834,project catch up,projectcatchup,project catchup,28.33156967163086
6400,hot nerd,hotnerd,hot nerd,28.366756439208984
55692,palabra,palabra,palabra,28.39385986328125
26492,kill for me,killforme,kill for me,28.400611877441406
54665,gold and red,goldandred,gold and red,28.426483154296875
42943,Lets Eat,LetsEat,Lets Eat,28.430713653564453
11195,weak sauce,weaksauce,weak sauce,28.435741424560547
50170,As Roma,AsRoma,As Roma,28.47570037841797
26613,food stamp fraud,foodstampfraud,food stamp fraud,28.49694061279297
40712,Troubled man,Troubledman,Troubledman,28.54119873046875
49426,5 wins in a row,5winsinarow,5 wins in a row,28.65026092529297
41156,Delayed Tweet,DelayedTweet,Delayed Tweet,28.74462890625
35162,roomates,roomates,roomates,28.807044982910156
32715,FREE QUEST,FREEQUEST,FREEQUEST,28.825138092041016
12417,Minecraft solo,Minecraftsolo,Minecraft solo,28.82876205444336
16622,Dravet Syndrome,DravetSyndrome,Dravet Syndrome,28.88970184326172
7974,she fine,shefine,she fine,28.92382049560547
42045,Baker Motor Company,BakerMotorCompany,Baker Motor Company,28.925701141357422
51603,fantasy problems,fantasyproblems,fantasyproblems,28.935047149658203
25501,emma watson,emmawatson,emma watson,28.93860626220703
35019,watch free tv,watchfreetv,watch free tv,29.101951599121094
20083,humanity sucks,humanitysucks,humanity sucks,29.12439727783203
25808,I Have No Life,IHaveNoLife,I Have No Life,29.132034301757812
40679,Best Man For The Job,BestManForTheJob,Best Man For The Job,29.15621566772461
38059,Pablo Army,PabloArmy,Pablo Army,29.22970962524414
27331,no need to be concerned,noneedtobeconcerned,no need to be concerned,29.345815658569336
23426,miss that guy,missthatguy,miss that guy,29.35199737548828
59595,you are a dumbass,youareadumbass,you are a dumbass,29.35445785522461
37031,Free BG,FreeBG,FreeBG,29.40005111694336
22342,Brown Gate,BrownGate,Brown Gate,29.410232543945312
36138,UTSA 17,UTSA17,UTSA 17,29.523860931396484
53112,on my face,onmyface,on my face,29.580936431884766
36048,ask richard,askrichard,askrichard,29.608715057373047
36160,chanel bag,chanelbag,chanelbag,29.68222427368164
37949,bad vs good,badvsgood,bad vs good,29.849279403686523
58019,brain fuck it,brainfuckit,brainfuckit,29.849510192871094
33287,sneaker files,sneakerfiles,sneaker files,29.936721801757812
48715,PLL family,PLLfamily,PLL family,29.98412322998047
6329,Mataria,Mataria,Mataria,30.144203186035156
22514,safety show,safetyshow,safety show,30.175670623779297
16184,blowing my mind,blowingmymind,blowing my mind,30.185012817382812
51833,3 classes a day,3classesaday,3 classes a day,30.23367691040039
4285,whos line,whosline,whosline,30.286182403564453
496,sel gomez,selgomez,selgomez,30.348342895507812
56090,shakthar,shakthar,shakthar,30.373123168945312
49677,beard gang,beardgang,beardgang,30.40674591064453
46343,nobody told me,nobodytoldme,nobody told me,30.432231903076172
1838,gonna regret it,gonnaregretit,gonna regret it,30.449153900146484
59747,java junkie,javajunkie,javajunkie,30.555068969726562
35428,batfleck,batfleck,batfleck,30.58136749267578
9128,f1 junkie,f1junkie,f1junkie,30.585010528564453
14154,liberal guilt,liberalguilt,liberal guilt,30.599803924560547
48822,fave film,favefilm,favefilm,30.620758056640625
32452,no quick solution,noquicksolution,no quick solution,30.623672485351562
56881,better than lost,betterthanlost,better than lost,30.678096771240234
22940,Gotta be you,Gottabeyou,Gotta be you,30.70294952392578
48481,EPL Updates,EPLUpdates,EPL Updates,30.777732849121094
35474,Swine Fest,SwineFest,Swine Fest,30.896995544433594
50257,Ego Maxwell,EgoMaxwell,Ego Maxwell,30.950077056884766
51567,conetto,conetto,conetto,31.025840759277344
54722,sleep advantage,sleepadvantage,sleep advantage,31.028133392333984
44393,Dallas Mavs,DallasMavs,Dallas Mavs,31.04228973388672
29352,mcdreamy,mcdreamy,mcdreamy,31.046321868896484
33919,minecraf,minecraf,minecraf,31.091026306152344
19021,eat greedy,eatgreedy,eat greedy,31.130992889404297
47522,Goowap,Goowap,Goo wap,31.155723571777344
24719,Stages Day,StagesDay,Stages Day,31.20018768310547
41424,going through a phase,goingthroughaphase,going through a phase,31.252307891845703
37612,legionella,legionella,legionella,31.25429916381836
30286,hair died,hairdied,hair died,31.25562286376953
267,RIP shit,RIPshit,RIP shit,31.258625030517578
472,glee s5,glees5,glees5,31.261367797851562
31678,go lewis,golewis,golewis,31.263797760009766
52862,career in it,careerinit,career init,31.264659881591797
7276,instant replays,instantreplays,instant replays,31.26578140258789
3316,celtic fc,celticfc,celticfc,31.364490509033203
33152,concept iphone,conceptiphone,concept iphone,31.391220092773438
16811,Original Band Names,OriginalBandNames,Original Band Names,31.404300689697266
14861,I Be Rich,IBeRich,I Be Rich,31.479598999023438
22773,we are chicago,wearechicago,we are chicago,31.50489044189453
2604,woman beater,womanbeater,womanbeater,31.518325805664062
36796,Ask Gatsby,AskGatsby,Ask Gatsby,31.56363296508789
45483,minecraft houses,minecrafthouses,minecraft houses,31.63495635986328
57034,late nites,latenites,late nites,31.65050506591797
28467,Rooney for Chelsea,RooneyforChelsea,Rooney for Chelsea,31.659454345703125
18214,Microsoft http,Microsofthttp,Microsoft http,31.74767303466797
25930,10 thin the West,10thintheWest,10th in the West,31.747779846191406
47664,craig charles,craigcharles,craig charles,31.78799819946289
33104,BLESSED 1,BLESSED1,BLESSED 1,31.790504455566406
24686,Trugen,Trugen,Trugen,31.941131591796875
3366,True Hoss,TrueHoss,True Hoss,31.955123901367188
8989,yeah yeah yeahs,yeahyeahyeahs,yeahyeahyeahs,32.05220031738281
22579,instaturk,instaturk,instaturk,32.06437683105469
23603,Chick Fil A,ChickFilA,Chick Fil A,32.074153900146484
32986,can coke,cancoke,can coke,32.195960998535156
55324,wait for the siren,waitforthesiren,wait for the siren,32.276611328125
611,bills mafia,billsmafia,billsmafia,32.29328536987305
14375,louis Tomlinson,louisTomlinson,louis Tomlinson,32.36088180541992
8094,guy probs,guyprobs,guyprobs,32.42850875854492
53343,police bike,policebike,policebike,32.48308563232422
36490,ipod touch,ipodtouch,ipodtouch,32.495662689208984
35120,she basic,shebasic,she basic,32.61390686035156
8427,back to her roots,backtoherroots,back to her roots,32.61438751220703
33743,a million hoodies,amillionhoodies,a million hoodies,32.74566650390625
40811,domination station,dominationstation,domination station,32.75217056274414
28175,nothing but bands,nothingbutbands,nothing but bands,32.87068557739258
7876,traffik group,traffikgroup,traffik group,32.89508819580078
6986,i dont know how she does it,idontknowhowshedoesit,i dont know how she does it,32.9366455078125
7084,summer struggle,summerstruggle,summer struggle,32.945098876953125
24778,expressbars,expressbars,express bars,33.011505126953125
44815,spartan move,spartanmove,spartanmove,33.02094650268555
45113,Image Amplified,ImageAmplified,Image Amplified,33.04735565185547
58403,starbucksing,starbucksing,starbucksing,33.05607986450195
5148,edm central,edmcentral,edmcentral,33.0788688659668
57404,never realised it,neverrealisedit,never realised it,33.08678436279297
46142,See You In The Playoffs,SeeYouInThePlayoffs,See You In The Playoffs,33.14254379272461
52077,baseball is my life,baseballismylife,baseball is my life,33.215511322021484
26400,still giving a fuck,stillgivingafuck,still giving a fuck,33.29288864135742
37080,spongebob squarepants,spongebobsquarepants,spongebob squarepants,33.30104064941406
19210,Canadian Kawasaki,CanadianKawasaki,Canadian Kawasaki,33.34645462036133
24905,good luck cod,goodluckcod,goodluckcod,33.419586181640625
49630,oh my gerd,ohmygerd,ohmygerd,33.539405822753906
25574,Queens Shit,QueensShit,Queens Shit,33.54530334472656
54906,season 6 ep 7,season6ep7,season 6 ep 7,33.5648078918457
29434,duck phillips,duckphillips,duckphillips,33.574127197265625
50532,90s are back,90sareback,90s are back,33.63138198852539
27029,i will dye my hair red,iwilldyemyhairred,i will dye my hair red,33.65650177001953
49171,bowie friday,bowiefriday,bowie friday,33.65813446044922
31238,we need a national park,weneedanationalpark,we need a national park,33.85995864868164
1251,Viggle TV,ViggleTV,ViggleTV,33.90288162231445
36912,GGC Transforms,GGCTransforms,GGC Transforms,34.02363204956055
60004,family trippy,familytrippy,family trippy,34.07332229614258
50448,Harrys code,Harryscode,Harryscode,34.079097747802734
16480,we cant stop listening,wecantstoplistening,we cant stop listening,34.12522888183594
11258,Go Viks,GoViks,GoViks,34.13187789916992
51015,the amazing spiderman,theamazingspiderman,the amazing spiderman,34.205810546875
56206,next top games,nexttopgames,next top games,34.223419189453125
32774,TRANCE FAMILY,TRANCEFAMILY,TRANCE FAMILY,34.27499771118164
10807,PLL season 4,PLLseason4,PLL season 4,34.30974578857422
17066,Victoria Secret Angel,VictoriaSecretAngel,Victoria Secret Angel,34.3201789855957
7221,luuuuuke,luuuuuke,luuuuuke,34.325923919677734
48349,Pray For Roscoe,PrayForRoscoe,Pray For Roscoe,34.33570861816406
25369,Please Dont Suck,PleaseDontSuck,Please Dont Suck,34.36062240600586
5379,back in your arms,backinyourarms,back in your arms,34.40583801269531
41700,Body Rock Gang,BodyRockGang,Body Rock Gang,34.43239212036133
39780,biaaaach,biaaaach,biaaaach,34.440284729003906
15147,james Mcavoy,jamesMcavoy,james Mcavoy,34.47488784790039
6433,yiewwww,yiewwww,yiewwww,34.49674606323242
50933,where are the gays,wherearethegays,where are the gays,34.501075744628906
47147,cant help myself,canthelpmyself,cant help myself,34.50198745727539
35328,Sailfish OS,SailfishOS,Sailfish OS,34.55152893066406
30444,my old phone sucks,myoldphonesucks,my old phone sucks,34.55162048339844
734,instaperfect,instaperfect,insta perfect,34.56070327758789
55646,i am the best girlfriend,iamthebestgirlfriend,i am the best girlfriend,34.61298370361328
50341,Jobs the Film,JobstheFilm,Jobs the Film,34.649566650390625
2999,pukka movie,pukkamovie,pukka movie,34.68888473510742
31583,The Rise Guys,TheRiseGuys,The Rise Guys,34.81977844238281
29400,CBB BOTS,CBBBOTS,CBB BOTS,34.96066665649414
52953,vocals and verses,vocalsandverses,vocals and verses,35.2289924621582
30207,Stars 2 Know,Stars2Know,Stars2Know,35.238346099853516
41839,finally some sense,finallysomesense,finally some sense,35.30054473876953
45663,live gatsby,livegatsby,live gatsby,35.40201950073242
35549,10 today show,10todayshow,10 today show,35.441287994384766
35268,aamir khan,aamirkhan,aamir khan,35.44386672973633
38959,in love with 1D,inlovewith1D,in love with 1D,35.47038650512695
56010,i had to prove a point,ihadtoproveapoint,i had to prove a point,35.546173095703125
14059,futurama fry,futuramafry,futurama fry,35.6491813659668
46586,dont mess with texas,dontmesswithtexas,dont mess with texas,35.651527404785156
54953,the 411 ladies,the411ladies,the 411 ladies,35.68046569824219
551,on air oops,onairoops,onair oops,35.75144958496094
40300,raf simons,rafsimons,rafsimons,35.75311279296875
12017,PRETTY LITTLE LIARS,PRETTYLITTLELIARS,PRETTY LITTLE LIARS,35.81047821044922
57093,forget god mode,forgetgodmode,forget godmode,35.86532974243164
12718,Red Skins Nation,RedSkinsNation,Red Skins Nation,35.86745834350586
8150,been 2 long,been2long,been 2 long,35.97886657714844
48558,Wheres Sheldon,WheresSheldon,Wheres Sheldon,35.993080139160156
2544,need a skype chat,needaskypechat,need a skype chat,36.00790023803711
3174,Dalaran Event,DalaranEvent,Dalaran Event,36.117774963378906
28359,id choose him,idchoosehim,id choose him,36.2680549621582
19451,new fav song,newfavsong,new fav song,36.294044494628906
35756,New NJ Gun Laws,NewNJGunLaws,New NJ Gun Laws,36.32660675048828
26011,49ers http,49ershttp,49ers http,36.44458770751953
46194,bluntvilles,bluntvilles,bluntvilles,36.59604263305664
10885,zerrie 4 ever,zerrie4ever,zerrie4ever,36.710025787353516
5100,you know you cant sing,youknowyoucantsing,you know you cant sing,36.743595123291016
10704,lend us alive,lendusalive,lend us alive,36.758522033691406
1961,Un Classique,UnClassique,UnClassique,36.766380310058594
47553,schnauzer gang,schnauzergang,schnauzer gang,36.917362213134766
3508,not about that life,notaboutthatlife,notaboutthatlife,36.9283561706543
59836,abc family sucks,abcfamilysucks,abc family sucks,37.01597213745117
10584,doggy style vi,doggystylevi,doggystylevi,37.05509948730469
32902,LIKE for LIKE,LIKEforLIKE,LIKE for LIKE,37.17720031738281
34773,dont chew the gum,dontchewthegum,dont chew the gum,37.29238510131836
44291,Greys on fact,Greysonfact,Greyson fact,37.39857482910156
23028,os birds nest,osbirdsnest,os birds nest,37.778961181640625
22676,Go Marinera,GoMarinera,Go Marinera,37.78457260131836
21294,coupons with zip codes,couponswithzipcodes,coupons with zip codes,37.824371337890625
46861,Chexter Forever,ChexterForever,Chexter Forever,37.853675842285156
21588,Media Bias Against GOP,MediaBiasAgainstGOP,Media Bias Against GOP,37.890663146972656
39841,Knows Her Shit,KnowsHerShit,Knows Her Shit,38.03445053100586
53231,nooootttttt,nooootttttt,noooo tttttt,38.07180404663086
2155,rocking saturday night,rockingsaturdaynight,rocking saturday night,38.091487884521484
22399,G00d music,G00dmusic,G00dmusic,38.10275650024414
2701,SHARAPOVA,SHARAPOVA,SHARAPOVA,38.210872650146484
18499,teen wolf tonight,teenwolftonight,teen wolf tonight,38.27207565307617
85,defund obamacare,defundobamacare,defund obamacare,38.43754196166992
28656,3 cornettos,3cornettos,3 cornettos,38.44896697998047
49489,excitedddddddd,excitedddddddd,excitedddddddd,38.89125061035156
12273,nba league pass,nbaleaguepass,nba league pass,38.9145393371582
1505,cafe racer xx,caferacerxx,cafe racer xx,39.02396774291992
33987,our moment fragrance,ourmomentfragrance,our moment fragrance,39.046226501464844
47325,Self Motivated Dude,SelfMotivatedDude,Self Motivated Dude,39.39202117919922
45273,muslimah pride,muslimahpride,muslimahpride,39.41405487060547
46995,suny downstate,sunydownstate,suny downstate,39.609405517578125
38656,Songs For Vlad,SongsForVlad,Songs For Vlad,39.63070297241211
33699,id hang on that,idhangonthat,i d hang on that,39.79657745361328
19093,SF Giants SUCK,SFGiantsSUCK,SF Giants SUCK,40.204925537109375
44928,thumb scanner what,thumbscannerwhat,thumb scanner what,40.42243194580078
59683,newcast6e,newcast6e,newcast 6e,40.47185134887695
44518,super bowl BOUND,superbowlBOUND,superbowl BOUND,40.51750946044922
45745,face off syfy,faceoffsyfy,faceoff syfy,40.55459976196289
42366,team mercedes amg,teammercedesamg,team mercedes amg,40.60493087768555
41032,We Out Chea,WeOutChea,We Out Chea,40.798118591308594
10437,still mad over the ending,stillmadovertheending,still mad over the ending,41.03138732910156
39693,TEAM RONSAM,TEAMRONSAM,TEAM RON SAM,41.223426818847656
13265,so peacful,sopeacful,so peacful,41.4307975769043
1617,breaking bad sunday,breakingbadsunday,breaking bad sunday,41.534271240234375
9414,i wont say im in love,iwontsayiminlove,i wont say im in love,41.832794189453125
54537,sheldon is my home boy,sheldonismyhomeboy,sheldon is my homeboy,41.8936767578125
28112,dont know if i could sleep tonight,dontknowificouldsleeptonight,dont know if i could sleep tonight,41.9654655456543
37458,eossipov,eossipov,eossipov,41.99091720581055
9485,byrd is the word,byrdistheword,by rdistheword,42.22488021850586
42854,traumitised,traumitised,traumitised,42.3680419921875
12637,Get Ya Gangsta On,GetYaGangstaOn,Get Ya Gangsta On,42.577571868896484
6078,Justin You Are Our Hero,JustinYouAreOurHero,Justin You Are Our Hero,42.70861053466797
17905,Thought It Was In The Bag,ThoughtItWasInTheBag,ThoughtItWasInTheBag,42.8151741027832
6208,Squadddddddd,Squadddddddd,Squadddddddd,42.8780632019043
55072,brekky treat,brekkytreat,brekkytreat,43.07143783569336
49025,Much Love For THREE,MuchLoveForTHREE,Much Love For THREE,43.153133392333984
14734,Justin Bieber To Estonia,JustinBieberToEstonia,Justin Bieber To Estonia,43.22207260131836
32632,myyyyy NEEEE,myyyyyNEEEE,myyyyy NEEEE,43.260276794433594
35829,rage of bahamut,rageofbahamut,rage of bahamut,43.267066955566406
11302,mercedes amg f1,mercedesamgf1,mercedes amg f1,43.433021545410156
5687,Design Lux Chat,DesignLuxChat,Design Lux Chat,43.445274353027344
26084,future starting qb,futurestartingqb,future starting qb,43.50928497314453
4242,Gaga Monsters Are Here For You,GagaMonstersAreHereForYou,Gaga Monsters Are Here For You,43.66519546508789
46717,crispy duck bali,crispyduckbali,crispy duck bali,44.14476013183594
51463,happy 3rd birthday td,happy3rdbirthdaytd,happy 3rd birthday td,44.271697998046875
33021,BERLUSCONI,BERLUSCONI,BERLUS CONI,44.49501419067383
21024,Louisiana Republicans Blame Obama For,LouisianaRepublicansBlameObamaFor,Louisiana Republicans Blame Obama For,44.62500762939453
25014,fuq NetFlix,fuqNetFlix,fuqNetFlix,44.96512985229492
