,gold,characters,hypothesis,value
11229,Respected,Respected,Respected,23.196613311767578
36084,Kobo,Kobo,Kobo,23.200664520263672
36775,Blessed,Blessed,Blessed,23.209964752197266
10563,George Davis,GeorgeDavis,George Davis,23.235637664794922
22880,UNION,UNION,UNION,23.290878295898438
671,streaming,streaming,streaming,23.328006744384766
31403,Land of the Lost,LandoftheLost,Land of the Lost,23.343727111816406
23407,Thea,Thea,The a,23.355690002441406
2755,Local Events,LocalEvents,Local Events,23.376262664794922
41675,Belguim,Belguim,Belguim,23.470983505249023
8527,behavior,behavior,behavior,23.488143920898438
45361,USPS,USPS,USPS,23.54830551147461
35458,Fan girl,Fangirl,Fangirl,23.568225860595703
48908,Darkside,Darkside,Darkside,23.617128372192383
1388,After Party,AfterParty,After Party,23.795726776123047
32217,Ewwww,Ewwww,Ewwww,23.860668182373047
22229,pants,pants,pants,23.865528106689453
35315,Dunk,Dunk,Dunk,23.93148422241211
1272,Tom Haverford,TomHaverford,Tom Haverford,24.020599365234375
22041,Uplifting,Uplifting,Uplifting,24.023876190185547
31953,DAMN,DAMN,DAMN,24.059669494628906
32332,Lean In,LeanIn,Lean In,24.075481414794922
44758,Richard Madden,RichardMadden,Richard Madden,24.079906463623047
3073,Fume,Fume,Fume,24.123085021972656
35267,CONGRATS,CONGRATS,CONGRATS,24.198833465576172
25272,Olivia Colman,OliviaColman,Olivia Colman,24.255126953125
32352,publishing,publishing,publishing,24.27648162841797
21941,Nvidia Shield,NvidiaShield,Nvidia Shield,24.293254852294922
22390,Now You Know,NowYouKnow,Now You Know,24.350475311279297
44884,italian,italian,italian,24.351665496826172
49014,Da Da Da,DaDaDa,Da Da Da,24.374128341674805
49252,That is All,ThatisAll,That is All,24.619842529296875
36815,top 5,top5,top 5,24.75472640991211
16962,shiny,shiny,shiny,24.788692474365234
24943,mitchell,mitchell,mitchell,24.83737564086914
1126,cast,cast,cast,24.91009521484375
48283,Aidan Turner,AidanTurner,Aidan Turner,24.94550323486328
8760,german,german,german,24.958553314208984
36313,Dean Winchester,DeanWinchester,Dean Winchester,24.993297576904297
42361,Not Shocked,NotShocked,Not Shocked,24.997310638427734
40276,video of the day,videooftheday,video of the day,25.031185150146484
36946,Tsarnaev,Tsarnaev,Tsarnaev,25.04766082763672
53045,w00t,w00t,w00t,25.065540313720703
23728,Chick Fil A,ChickFilA,Chick Fil A,25.07469940185547
11663,Paul Wesley,PaulWesley,Paul Wesley,25.092140197753906
45937,ultra,ultra,ultra,25.105480194091797
14336,FEMINISM,FEMINISM,FEMINISM,25.166423797607422
32303,forbes,forbes,forbes,25.257930755615234
3292,Annuity,Annuity,Annuity,25.287700653076172
11566,FETISH,FETISH,FETISH,25.337032318115234
20434,The Act of Killing,TheActofKilling,The Act of Killing,25.357715606689453
35391,Sailfish OS,SailfishOS,Sailfish OS,25.367950439453125
11597,street art,streetart,street art,25.477737426757812
32232,kung fu,kungfu,kungfu,25.48717498779297
18745,Love me,Loveme,Love me,25.51718521118164
32024,Surveillance State,SurveillanceState,Surveillance State,25.568103790283203
58234,care package,carepackage,care package,25.598461151123047
7074,recognized,recognized,recognized,25.70203399658203
49884,PORTUGAL,PORTUGAL,PORTUGAL,25.74100112915039
11213,whore,whore,whore,25.756507873535156
7487,pencils,pencils,pencils,25.758045196533203
11797,fucked,fucked,fucked,25.78777313232422
41588,just because,justbecause,just because,25.801509857177734
36703,marathon,marathon,marathon,25.81595230102539
50932,big deal,bigdeal,big deal,25.842323303222656
48808,My Glory,MyGlory,My Glory,25.877124786376953
36489,Movie Review,MovieReview,Movie Review,26.01207733154297
25741,Saint Georges,SaintGeorges,Saint Georges,26.049930572509766
21805,whistleblowers,whistleblowers,whistleblowers,26.110570907592773
2962,god damn,goddamn,god damn,26.24749755859375
842,blinded,blinded,blinded,26.255046844482422
14304,March On,MarchOn,March On,26.26864242553711
40536,keep up,keepup,keep up,26.27863121032715
6268,Hillarious,Hillarious,Hillarious,26.282501220703125
3326,trey,trey,trey,26.322330474853516
50328,As Roma,AsRoma,As Roma,26.37169647216797
47887,piggy,piggy,piggy,26.391647338867188
22594,black eye,blackeye,black eye,26.424007415771484
13270,Let Him Go,LetHimGo,Let Him Go,26.428638458251953
37599,trail blazers,trailblazers,trailblazers,26.53753662109375
884,friday night,fridaynight,friday night,26.60052490234375
39711,Geek love,Geeklove,Geeklove,26.641952514648438
8788,authorities,authorities,authorities,26.6649112701416
59855,superstars,superstars,superstars,26.68828582763672
36199,so hot,sohot,so hot,26.703693389892578
53363,tenshi,tenshi,tenshi,26.810558319091797
37895,Dexter Morgan,DexterMorgan,Dexter Morgan,26.838253021240234
19497,love life,lovelife,love life,26.853939056396484
50790,against all odds,againstallodds,against all odds,26.87173843383789
6490,biggest,biggest,biggest,26.895965576171875
52056,misleading,misleading,misleading,26.97030258178711
40441,permaculture,permaculture,permaculture,27.05954360961914
3088,Monster Love,MonsterLove,Monster Love,27.111587524414062
43043,Lets Eat,LetsEat,Lets Eat,27.117225646972656
35039,shoot me,shootme,shoot me,27.117996215820312
5744,the killing,thekilling,the killing,27.133670806884766
6605,Lead Role,LeadRole,Lead Role,27.152732849121094
34276,way back when,waybackwhen,way back when,27.250938415527344
23641,Go Warriors,GoWarriors,Go Warriors,27.28662872314453
53513,no luck,noluck,no luck,27.393020629882812
8575,new apartment,newapartment,new apartment,27.398529052734375
58319,blondie,blondie,blondie,27.454429626464844
22105,Best Boyfriend,BestBoyfriend,Best Boyfriend,27.486408233642578
57659,geek mom,geekmom,geekmom,27.540916442871094
49410,all access,allaccess,all access,27.588581085205078
31735,Chubby Bunny,ChubbyBunny,Chubby Bunny,27.700572967529297
40798,Troubled man,Troubledman,Troubled man,27.789505004882812
37140,Free BG,FreeBG,Free BG,27.792327880859375
37774,chiropractic,chiropractic,chiropractic,27.797183990478516
1066,snake skin,snakeskin,snakeskin,27.875431060791016
45500,bad morning,badmorning,bad morning,27.909912109375
10069,my first game,myfirstgame,my first game,27.942001342773438
42942,pic 3,pic3,pic 3,27.945693969726562
57694,andreus,andreus,andreus,28.00183868408203
6455,Mataria,Mataria,Mataria,28.14453125
32209,bums,bums,bums,28.1600399017334
35714,youtuber,youtuber,youtube r,28.219715118408203
31453,ice cold,icecold,ice cold,28.26331329345703
52983,what is the point,whatisthepoint,what is the point,28.362380981445312
49609,Fit code,Fitcode,Fit code,28.370515823364258
56303,heavenly,heavenly,heavenly,28.404193878173828
9696,creeps,creeps,creeps,28.415687561035156
23779,elderly,elderly,elderly,28.424121856689453
11743,love story,lovestory,love story,28.470630645751953
45208,Image Amplified,ImageAmplified,Image Amplified,28.536252975463867
57145,making the world a better place,makingtheworldabetterplace,making the world a better place,28.54437255859375
9503,whaaaaat,whaaaaat,whaaaaat,28.54576873779297
38171,Pablo Army,PabloArmy,Pablo Army,28.63934326171875
55358,flash sale,flashsale,flashsale,28.6533203125
25906,I Have No Life,IHaveNoLife,I Have No Life,28.669780731201172
44472,Dallas Mavs,DallasMavs,Dallas Mavs,28.672060012817383
37995,maternity,maternity,maternity,28.69916534423828
33330,haute,haute,haute,28.71573257446289
22473,Brown Gate,BrownGate,Brown Gate,28.790555953979492
24739,lemans,lemans,lemans,28.8123779296875
14041,spartacus,spartacus,spartacus,28.978012084960938
40329,Rape Tweet,RapeTweet,Rape Tweet,28.97832489013672
26662,90s music,90smusic,90s music,28.989761352539062
8678,golden balls,goldenballs,goldenballs,29.017845153808594
45921,gearz,gearz,gearz,29.02816390991211
41712,scrimmage,scrimmage,scrimmage,29.069137573242188
41233,Delayed Tweet,DelayedTweet,Delayed Tweet,29.114377975463867
7346,instant replays,instantreplays,instant replays,29.284744262695312
3389,True Hoss,TrueHoss,True Hoss,29.340152740478516
2034,world cinema,worldcinema,world cinema,29.363048553466797
260,RIP shit,RIPshit,RIPshit,29.373123168945312
12497,Minecraft solo,Minecraftsolo,Minecraft solo,29.451522827148438
36885,Ask Gatsby,AskGatsby,Ask Gatsby,29.457176208496094
11163,youre out,youreout,youre out,29.47201156616211
33564,special food,specialfood,special food,29.503185272216797
5,north beach,northbeach,north beach,29.550575256347656
9746,archaeological,archaeological,archaeological,29.670156478881836
9723,no wifi,nowifi,no wifi,29.770198822021484
23239,kmart,kmart,kmart,29.78559112548828
58942,dogville,dogville,dogville,29.85384750366211
16754,Original Band Names,OriginalBandNames,Original Band Names,29.88469696044922
58857,debt ceiling,debtceiling,debt ceiling,30.07619857788086
16581,Dravet Syndrome,DravetSyndrome,Dravet Syndrome,30.086687088012695
38061,bad vs good,badvsgood,bad vs good,30.194316864013672
32752,FREE QUEST,FREEQUEST,FREE QUEST,30.274974822998047
48844,PLL family,PLLfamily,PLL family,30.320270538330078
36127,ask richard,askrichard,ask richard,30.324726104736328
12769,Red Skins Nation,RedSkinsNation,RedSkins Nation,30.33794403076172
53318,on my face,onmyface,on my face,30.357524871826172
41168,gimme more,gimmemore,gimme more,30.38744354248047
8013,she fine,shefine,she fine,30.45083999633789
25590,emma watson,emmawatson,emma watson,30.49065399169922
35081,watch free tv,watchfreetv,watch free tv,30.495681762695312
24805,Stages Day,StagesDay,Stages Day,30.529003143310547
28554,Rooney for Chelsea,RooneyforChelsea,Rooney for Chelsea,30.548240661621094
49575,5 wins in a row,5winsinarow,5 wins in a row,30.562240600585938
17009,Victoria Secret Angel,VictoriaSecretAngel,Victoria Secret Angel,30.57562255859375
26606,kill for me,killforme,kill for me,30.617050170898438
23061,Gotta be you,Gottabeyou,Gotta be you,30.638240814208984
53388,drunk ass,drunkass,drunkass,30.728378295898438
19299,Canadian Kawasaki,CanadianKawasaki,Canadian Kawasaki,30.81100845336914
19039,nerd power,nerdpower,nerdpower,30.859596252441406
58738,starbucksing,starbucksing,starbucksing,30.878826141357422
46404,nobody told me,nobodytoldme,nobody told me,30.881397247314453
26028,10 thin the West,10thintheWest,10th in the West,30.971519470214844
50275,wbbw,wbbw,wbbw,31.050304412841797
48596,EPL Updates,EPLUpdates,EPL Updates,31.069198608398438
36216,UTSA 17,UTSA17,UTSA 17,31.07553482055664
46733,rodolfo,rodolfo,rodolfo,31.099380493164062
24774,Trugen,Trugen,Trugen,31.120086669921875
9049,yeah yeah yeahs,yeahyeahyeahs,yeah yeah yeahs,31.126338958740234
11282,weak sauce,weaksauce,weaksauce,31.129840850830078
50367,Go Arrows,GoArrows,GoArrows,31.17462921142578
3441,always loving,alwaysloving,always loving,31.191211700439453
50964,wolfies,wolfies,wolfies,31.217575073242188
8060,im not crazy,imnotcrazy,im not crazy,31.290809631347656
57576,so much food,somuchfood,so much food,31.293010711669922
12092,PRETTY LITTLE LIARS,PRETTYLITTLELIARS,PRETTY LITTLE LIARS,31.30031967163086
16167,blowing my mind,blowingmymind,blowing my mind,31.319927215576172
13480,missed day,missedday,missed day,31.341636657714844
48221,things that make me happy,thingsthatmakemehappy,things that make me happy,31.343761444091797
35217,roomates,roomates,roomates,31.391525268554688
22638,safety show,safetyshow,safety show,31.454959869384766
42131,Baker Motor Company,BakerMotorCompany,Baker Motor Company,31.47616195678711
56398,dance time,dancetime,dance time,31.513992309570312
60023,you are a dumbass,youareadumbass,you are a dumbass,31.52773666381836
6532,hot nerd,hotnerd,hot nerd,31.536457061767578
60184,java junkie,javajunkie,javajunkie,31.684337615966797
3334,celtic fc,celticfc,celticfc,31.702056884765625
46216,See You In The Playoffs,SeeYouInThePlayoffs,See You In The Playoffs,31.726085662841797
57755,never realised it,neverrealisedit,never realised it,31.75576400756836
46340,ahmazing,ahmazing,ahmazing,31.806236267089844
50591,xula,xula,xula,31.82366180419922
56468,next top games,nexttopgames,next top games,31.858623504638672
14200,liberal guilt,liberalguilt,liberal guilt,31.940017700195312
55945,palabra,palabra,palabra,32.00910568237305
53543,police bike,policebike,police bike,32.10068893432617
30304,Stars 2 Know,Stars2Know,Stars2Know,32.20232391357422
37184,spongebob squarepants,spongebobsquarepants,spongebob squarepants,32.211666107177734
11063,country Music,countryMusic,country Music,32.22252655029297
14891,I Be Rich,IBeRich,I Be Rich,32.24294662475586
26512,still giving a fuck,stillgivingafuck,still giving a fuck,32.261409759521484
50615,Harrys code,Harryscode,Harryscode,32.297935485839844
43449,best picture of the day,bestpictureoftheday,best picture of the day,32.36335372924805
31603,The Rise Guys,TheRiseGuys,The Rise Guys,32.549476623535156
35495,batfleck,batfleck,batfleck,32.56448745727539
4352,whos line,whosline,whosline,32.60176086425781
33157,BLESSED 1,BLESSED1,BLESSED 1,32.66804885864258
27431,no need to be concerned,noneedtobeconcerned,no need to be concerned,32.69538497924805
1139,stand united,standunited,stand united,32.78975296020508
38978,wish it was real,wishitwasreal,wish it was real,32.803524017333984
47790,craig charles,craigcharles,craig charles,32.80440139770508
36577,ipod touch,ipodtouch,ipod touch,32.82106399536133
733,instaperfect,instaperfect,insta perfect,32.90243911743164
54855,gold and red,goldandred,gold and red,32.91301727294922
33459,forever tired,forevertired,forever tired,33.0450325012207
26724,food stamp fraud,foodstampfraud,food stamp fraud,33.055904388427734
7150,summer struggle,summerstruggle,summer struggle,33.080223083496094
2602,woman beater,womanbeater,womanbeater,33.10329055786133
25451,Please Dont Suck,PleaseDontSuck,Please Dont Suck,33.10588455200195
20208,humanity sucks,humanitysucks,humanity sucks,33.113494873046875
8457,back to her roots,backtoherroots,back to her roots,33.15444564819336
35825,New NJ Gun Laws,NewNJGunLaws,New NJ Gun Laws,33.179481506347656
22999,porn name,pornname,porn name,33.230125427246094
32953,LIKE for LIKE,LIKEforLIKE,LIKE for LIKE,33.240116119384766
28241,nothing but bands,nothingbutbands,nothing but bands,33.253360748291016
47256,cant help myself,canthelpmyself,cant help myself,33.290958404541016
23543,miss that guy,missthatguy,miss that guy,33.37222671508789
50703,90s are back,90sareback,90s are back,33.43650436401367
48959,fave film,favefilm,fave film,33.4815788269043
32476,no quick solution,noquicksolution,no quick solution,33.532535552978516
58362,brain fuck it,brainfuckit,brainfuck it,33.5986328125
30387,hair died,hairdied,hair died,33.6300163269043
33043,can coke,cancoke,cancoke,33.64365768432617
51112,where are the gays,wherearethegays,where are the gays,33.70281219482422
22909,we are chicago,wearechicago,we are chicago,33.71113204956055
57220,better than lost,betterthanlost,better than lost,33.72670364379883
54926,sleep advantage,sleepadvantage,sleep advantage,33.81444549560547
50421,Ego Maxwell,EgoMaxwell,Ego Maxwell,33.82122802734375
51729,conetto,conetto,conetto,33.85041046142578
3743,darth maul,darthmaul,darthmaul,33.86126708984375
1231,Viggle TV,ViggleTV,Viggle TV,33.87599182128906
35542,Swine Fest,SwineFest,Swine Fest,33.90895462036133
5259,edm central,edmcentral,edmcentral,33.983436584472656
11337,Go Viks,GoViks,GoViks,33.99921798706055
18297,Microsoft http,Microsofthttp,Microsoft http,34.007320404052734
47642,Goowap,Goowap,Goowap,34.02424621582031
49829,beard gang,beardgang,beardgang,34.10149002075195
603,bills mafia,billsmafia,billsmafia,34.1468391418457
48684,Wheres Sheldon,WheresSheldon,Wheres Sheldon,34.21285629272461
57364,late nites,latenites,late nites,34.221500396728516
51771,fantasy problems,fantasyproblems,fantasy problems,34.24666976928711
35328,aamir khan,aamirkhan,aamir khan,34.25371551513672
52260,baseball is my life,baseballismylife,baseball is my life,34.32646942138672
33209,concept iphone,conceptiphone,concept iphone,34.33330154418945
41499,going through a phase,goingthroughaphase,going through a phase,34.37493133544922
8866,project catch up,projectcatchup,project catchup,34.387779235839844
1817,gonna regret it,gonnaregretit,gonna regret it,34.39204025268555
22714,instaturk,instaturk,instaturk,34.411136627197266
40751,Best Man For The Job,BestManForTheJob,Best Man For The Job,34.459144592285156
32811,TRANCE FAMILY,TRANCEFAMILY,TRANCE FAMILY,34.53608703613281
21709,Media Bias Against GOP,MediaBiasAgainstGOP,Media Bias Against GOP,34.5615119934082
31697,go lewis,golewis,go lewis,34.56209945678711
48470,Pray For Roscoe,PrayForRoscoe,Pray For Roscoe,34.576480865478516
25663,Queens Shit,QueensShit,Queens Shit,34.64991760253906
24861,expressbars,expressbars,expressbars,34.79183578491211
40882,domination station,dominationstation,domination station,34.863243103027344
35176,she basic,shebasic,she basic,34.89847183227539
37704,legionella,legionella,legionella,34.96510314941406
53059,career in it,careerinit,career init,35.110530853271484
5498,back in your arms,backinyourarms,back in your arms,35.124210357666016
41902,finally some sense,finallysomesense,finally some sense,35.18532943725586
50503,Jobs the Film,JobstheFilm,Jobs the Film,35.20471954345703
33970,minecraf,minecraf,minecraf,35.31771469116211
8131,guy probs,guyprobs,guy probs,35.43912887573242
55116,season 6 ep 7,season6ep7,season 6 ep 7,35.49945831298828
10894,PLL season 4,PLLseason4,PLL season 4,35.507240295410156
19097,eat greedy,eatgreedy,eatgreedy,35.544803619384766
49320,bowie friday,bowiefriday,bowie friday,35.79764175415039
51201,the amazing spiderman,theamazingspiderman,the amazing spiderman,35.8021125793457
1943,Un Classique,UnClassique,UnClassique,35.80759048461914
39928,Knows Her Shit,KnowsHerShit,Knows Her Shit,35.849151611328125
29457,CBB BOTS,CBBBOTS,CBB BOTS,35.90552520751953
33353,sneaker files,sneakerfiles,sneaker files,35.989715576171875
41782,Body Rock Gang,BodyRockGang,Body Rock Gang,36.012489318847656
55528,wait for the siren,waitforthesiren,wait for the siren,36.04772186279297
8187,been 2 long,been2long,been 2 long,36.07597732543945
9169,f1 junkie,f1junkie,f1junkie,36.16927719116211
52011,3 classes a day,3classesaday,3 classes a day,36.1705207824707
30540,my old phone sucks,myoldphonesucks,my old phone sucks,36.2874755859375
56348,shakthar,shakthar,shakthar,36.30095672607422
38793,Songs For Vlad,SongsForVlad,Songs For Vlad,36.33742141723633
44930,spartan move,spartanmove,spartan move,36.406402587890625
50287,bean bath,beanbath,bean bath,36.42792510986328
29412,mcdreamy,mcdreamy,mcdreamy,36.42820358276367
29493,duck phillips,duckphillips,duck phillips,36.573551177978516
36242,chanel bag,chanelbag,chanel bag,36.57705307006836
11385,mercedes amg f1,mercedesamgf1,mercedes amg f1,36.60240173339844
19551,new fav song,newfavsong,new fav song,36.64965057373047
45579,minecraft houses,minecrafthouses,minecraft houses,36.665687561035156
31272,we need a national park,weneedanationalpark,we need a national park,36.792938232421875
55884,i am the best girlfriend,iamthebestgirlfriend,i am the best girlfriend,36.837242126464844
35615,10 today show,10todayshow,10 today show,36.90071487426758
18254,Thought It Was In The Bag,ThoughtItWasInTheBag,Thought It Was In The Bag,37.04366683959961
3181,Dalaran Event,DalaranEvent,Dalaran Event,37.09508514404297
16463,we cant stop listening,wecantstoplistening,we cant stop listening,37.157283782958984
46647,dont mess with texas,dontmesswithtexas,dont mess with texas,37.2646369934082
45754,live gatsby,livegatsby,live gatsby,37.368446350097656
7911,traffik group,traffikgroup,traffik group,37.387176513671875
56271,i had to prove a point,ihadtoproveapoint,i had to prove a point,37.466453552246094
49782,oh my gerd,ohmygerd,ohmygerd,37.48066329956055
60436,family trippy,familytrippy,family trippy,37.50843048095703
10658,doggy style vi,doggystylevi,doggystyle vi,37.68268585205078
3671,not about that life,notaboutthatlife,not about that life,37.81806564331055
44380,Greys on fact,Greysonfact,Greyson fact,37.89156723022461
90,defund obamacare,defundobamacare,defund obamacare,37.945030212402344
25000,good luck cod,goodluckcod,good luck cod,37.96999740600586
33795,a million hoodies,amillionhoodies,a million hoodies,38.01101303100586
27120,i will dye my hair red,iwilldyemyhairred,i will dye my hair red,38.061058044433594
19172,SF Giants SUCK,SFGiantsSUCK,SF Giants SUCK,38.063270568847656
53148,vocals and verses,vocalsandverses,vocals and verses,38.154727935791016
490,sel gomez,selgomez,selgomez,38.17782211303711
2151,rocking saturday night,rockingsaturdaynight,rocking saturday night,38.254417419433594
26110,49ers http,49ershttp,49ers http,38.33125305175781
6568,yiewwww,yiewwww,yi ewwww,38.38199234008789
14102,futurama fry,futuramafry,futuramafry,38.41843032836914
2533,need a skype chat,needaskypechat,need a skype chat,38.4964599609375
1582,breaking bad sunday,breakingbadsunday,breaking bad sunday,38.505958557128906
39111,in love with 1D,inlovewith1D,in love with 1D,38.571590423583984
7297,luuuuuke,luuuuuke,luuuuuke,38.601417541503906
28734,3 cornettos,3cornettos,3 cornettos,38.609886169433594
22525,G00d music,G00dmusic,G00dmusic,38.845333099365234
21414,coupons with zip codes,couponswithzipcodes,coupons with zip codes,38.84669494628906
5823,Design Lux Chat,DesignLuxChat,DesignLux Chat,39.18702697753906
12711,Get Ya Gangsta On,GetYaGangstaOn,Get Ya Gangsta On,39.26517105102539
55145,the 411 ladies,the411ladies,the411ladies,39.30573272705078
57445,forget god mode,forgetgodmode,forget god mode,39.38463592529297
33078,BERLUSCONI,BERLUSCONI,BERLUSCONI,39.404571533203125
2999,pukka movie,pukkamovie,pukka movie,39.61909484863281
15163,james Mcavoy,jamesMcavoy,jamesMcavoy,39.63180923461914
37002,GGC Transforms,GGCTransforms,GGC Transforms,39.725982666015625
14424,louis Tomlinson,louisTomlinson,louis Tomlinson,39.81757354736328
28436,id choose him,idchoosehim,id choose him,39.83008575439453
48391,RCT Les Mis,RCTLesMis,RCT Les Mis,39.83956527709961
47436,Self Motivated Dude,SelfMotivatedDude,Self Motivated Dude,39.89133834838867
60120,newcast6e,newcast6e,newcast 6e,39.98406982421875
22808,Go Marinera,GoMarinera,Go Marinera,40.00016784667969
2691,SHARAPOVA,SHARAPOVA,SHARAPOVA,40.13132858276367
464,glee s5,glees5,glees5,40.215476989746094
5213,you know you cant sing,youknowyoucantsing,you know you cant sing,40.350154876708984
43515,Toast To Tennis,ToastToTennis,Toast To Tennis,40.38518142700195
39861,biaaaach,biaaaach,biaaaach,40.44913101196289
46254,bluntvilles,bluntvilles,bluntvilles,40.71235275268555
60271,abc family sucks,abcfamilysucks,abc family sucks,40.770023345947266
14777,Justin Bieber To Estonia,JustinBieberToEstonia,Justin Bieber To Estonia,40.96062088012695
40386,raf simons,rafsimons,raf simons,41.092708587646484
18558,teen wolf tonight,teenwolftonight,teen wolf tonight,41.3310661315918
47675,schnauzer gang,schnauzergang,schnauzer gang,41.33552551269531
53433,nooootttttt,nooootttttt,nooootttttt,41.37368392944336
13312,so peacful,sopeacful,so peacful,41.40542221069336
1474,cafe racer xx,caferacerxx,cafe racer xx,41.41055679321289
34817,dont chew the gum,dontchewthegum,dont chew the gum,41.42387390136719
39767,TEAM RONSAM,TEAMRONSAM,TEAMRON SAM,41.47895812988281
21144,Louisiana Republicans Blame Obama For,LouisianaRepublicansBlameObamaFor,Louisiana Republicans Blame Obama For,41.499107360839844
7002,i dont know how she does it,idontknowhowshedoesit,idontknow how she does it,41.62455749511719
12348,nba league pass,nbaleaguepass,nba league pass,41.67975997924805
18939,Me Gustas Como Para,MeGustasComoPara,Me Gustas Como Para,41.873661041259766
548,on air oops,onairoops,on air oops,41.877628326416016
10482,still mad over the ending,stillmadovertheending,still mad over the ending,41.92306137084961
49647,excitedddddddd,excitedddddddd,excited ddddddd,41.94221115112305
45369,muslimah pride,muslimahpride,muslimahpride,42.07315444946289
26191,future starting qb,futurestartingqb,future starting qb,42.202056884765625
41098,We Out Chea,WeOutChea,We Out Chea,42.523712158203125
45838,face off syfy,faceoffsyfy,faceoff syfy,42.5324821472168
49166,Much Love For THREE,MuchLoveForTHREE,Much Love For THREE,42.60611343383789
58476,drinking the haterade,drinkingthehaterade,drinking the haterade,42.65645980834961
42449,team mercedes amg,teammercedesamg,team mercedes amg,43.0006217956543
6218,Justin You Are Our Hero,JustinYouAreOurHero,Justin You Are Our Hero,43.12599563598633
6334,Squadddddddd,Squadddddddd,Squadddddddd,43.226295471191406
47113,suny downstate,sunydownstate,suny downstate,43.52410888671875
33758,id hang on that,idhangonthat,i d hang on that,43.685970306396484
34402,Kill Microsofts Momentum,KillMicrosoftsMomentum,Kill Microsofts Momentum,43.787635803222656
44607,super bowl BOUND,superbowlBOUND,superbowl BOUND,43.86376953125
9469,i wont say im in love,iwontsayiminlove,i wont say im in love,43.998722076416016
34033,our moment fragrance,ourmomentfragrance,our moment fragrance,44.02191162109375
55272,brekky treat,brekkytreat,brekkytreat,44.022762298583984
312,PLL finale Fever,PLLfinaleFever,PLL finale Fever,44.553871154785156
45032,thumb scanner what,thumbscannerwhat,thumb scanner what,45.053001403808594
10769,lend us alive,lendusalive,lendusalive,45.08495330810547
54727,sheldon is my home boy,sheldonismyhomeboy,sheldon is my homeboy,45.185150146484375
35892,rage of bahamut,rageofbahamut,rage of bahamut,45.305625915527344
51634,happy 3rd birthday td,happy3rdbirthdaytd,happy 3rd birthday td,45.37196350097656
4285,Gaga Monsters Are Here For You,GagaMonstersAreHereForYou,Gaga Monsters Are Here For You,45.395511627197266
37550,eossipov,eossipov,eossipov,45.398887634277344
46933,Chexter Forever,ChexterForever,Chexter Forever,45.706809997558594
10967,zerrie 4 ever,zerrie4ever,zerrie4ever,45.967132568359375
28178,dont know if i could sleep tonight,dontknowificouldsleeptonight,dont know if i could sleep tonight,46.20598602294922
