,gold,characters,hypothesis,value
20900,weather,weather,weather,19.817264556884766
43480,WordPress,WordPress,WordPress,19.86257553100586
54491,Irish,Irish,Irish,19.86827850341797
41157,kindle,kindle,kindle,19.89306640625
63187,jazz,jazz,jazz,19.93414306640625
450,rails,rails,rails,19.941627502441406
28765,hurt,hurt,hurt,20.06728744506836
62677,sunshine,sunshine,sunshine,20.068286895751953
30317,face palm,facepalm,facepalm,20.073089599609375
17370,wind,wind,wind,20.086467742919922
42640,3 words,3words,3 words,20.098392486572266
20243,revision,revision,revision,20.11163330078125
54615,weight,weight,weight,20.13088607788086
1782,spotify,spotify,spotify,20.131061553955078
2476,Angels,Angels,Angels,20.1409912109375
272,fail,fail,fail,20.169010162353516
34381,Arsenal,Arsenal,Arsenal,20.180519104003906
7037,travis,travis,travis,20.193233489990234
67132,Amsterdam,Amsterdam,Amsterdam,20.195362091064453
18043,Evernote,Evernote,Evernote,20.226181030273438
56974,Without,Without,Without,20.227867126464844
22203,breakfast,breakfast,breakfast,20.234813690185547
11468,Wolves,Wolves,Wolves,20.241287231445312
20734,vegas,vegas,vegas,20.255111694335938
23607,Glasgow,Glasgow,Glasgow,20.257408142089844
17982,Brighton,Brighton,Brighton,20.257774353027344
38581,Chrome,Chrome,Chrome,20.270267486572266
57889,last,last,last,20.290142059326172
26827,woo,woo,woo,20.306644439697266
44963,Green Day,GreenDay,Green Day,20.312908172607422
41944,Bones,Bones,Bones,20.31493377685547
7862,Batman,Batman,Batman,20.316020965576172
88122,hashtags,hashtags,hashtags,20.326602935791016
16960,aware,aware,aware,20.33486557006836
87736,fireworks,fireworks,fireworks,20.357921600341797
84378,asylum,asylum,asylum,20.361408233642578
68705,Marketing,Marketing,Marketing,20.362102508544922
22135,walmart,walmart,walmart,20.363361358642578
8321,quote,quote,quote,20.375587463378906
27354,native,native,native,20.400650024414062
2255,Lahore,Lahore,Lahore,20.40276336669922
73890,yahoo,yahoo,yahoo,20.432708740234375
310,Krispy Kreme,KrispyKreme,Krispy Kreme,20.48602294921875
77236,metal,metal,metal,20.496746063232422
26588,Bored,Bored,Bored,20.501502990722656
56391,chicago,chicago,chicago,20.50833511352539
26044,bacon,bacon,bacon,20.521095275878906
14923,sigma,sigma,sigma,20.522674560546875
22926,Outdoors,Outdoors,Outdoors,20.526905059814453
1888,Easter,Easter,Easter,20.53655242919922
19260,geocaching,geocaching,geocaching,20.558074951171875
23718,linux,linux,linux,20.564929962158203
20994,Paperwork,Paperwork,Paperwork,20.591968536376953
22375,insomnia,insomnia,insomnia,20.624149322509766
8233,woot,woot,woot,20.649227142333984
700,earthquake,earthquake,earthquake,20.652000427246094
39394,good luck,goodluck,good luck,20.670501708984375
59555,Surface,Surface,Surface,20.679561614990234
79907,magic,magic,magic,20.681346893310547
35901,lulz,lulz,lulz,20.691524505615234
24226,ubuntu,ubuntu,ubuntu,20.713573455810547
76338,canada,canada,canada,20.723533630371094
16449,azure,azure,azure,20.72745132446289
20023,Wolverine,Wolverine,Wolverine,20.753173828125
50339,firefox,firefox,firefox,20.777950286865234
47653,Dracula,Dracula,Dracula,20.788230895996094
35829,nightmare,nightmare,nightmare,20.81005096435547
44593,Geek,Geek,Geek,20.831695556640625
42827,tennis,tennis,tennis,20.86880111694336
6690,iphone,iphone,iphone,20.868839263916016
20091,twins,twins,twins,20.87636947631836
12537,bittorrent,bittorrent,bittorrent,20.909626007080078
26719,saltwater,saltwater,saltwater,20.977691650390625
9894,spain,spain,spain,20.993030548095703
418,surface,surface,surface,21.00058364868164
28968,Google Chrome,GoogleChrome,Google Chrome,21.023433685302734
25819,netflix,netflix,netflix,21.05617904663086
11611,Moab,Moab,Moab,21.059444427490234
45181,MotoGP,MotoGP,MotoGP,21.062820434570312
67097,Rangers,Rangers,Rangers,21.063892364501953
27759,Liverpool,Liverpool,Liverpool,21.104095458984375
803,Earthquake,Earthquake,Earthquake,21.109756469726562
79976,starbucks,starbucks,starbucks,21.133434295654297
75364,sustainability,sustainability,sustainability,21.136676788330078
19636,victoria,victoria,victoria,21.13711166381836
20359,derby,derby,derby,21.139328002929688
29424,SNL,SNL,SNL,21.1424560546875
1746,Summers,Summers,Summers,21.151485443115234
73865,Ubuntu,Ubuntu,Ubuntu,21.155982971191406
2926,squirrel,squirrel,squirrel,21.18252182006836
85466,SGA,SGA,SGA,21.202693939208984
14435,bsg,bsg,bsg,21.22687530517578
26400,joomla,joomla,joomla,21.231475830078125
47563,Prison Break,PrisonBreak,Prison Break,21.267215728759766
46746,scrubs,scrubs,scrubs,21.29171371459961
69421,illness,illness,illness,21.297969818115234
11564,overload,overload,overload,21.317768096923828
79005,Tori,Tori,Tori,21.322345733642578
37581,muffin,muffin,muffin,21.338092803955078
90336,bees,bees,bees,21.376789093017578
30077,Adelaide,Adelaide,Adelaide,21.39887237548828
20622,gravity,gravity,gravity,21.420307159423828
20940,wolverine,wolverine,wolverine,21.424488067626953
89681,Bangalore,Bangalore,Bangalore,21.430770874023438
77441,geocache,geocache,geocache,21.468902587890625
31244,melbourne,melbourne,melbourne,21.47249984741211
41283,Ericsson,Ericsson,Ericsson,21.472747802734375
41910,Scarlet,Scarlet,Scarlet,21.478744506835938
73448,good night,goodnight,goodnight,21.49740219116211
23349,suck,suck,suck,21.49749755859375
7184,indonesia,indonesia,indonesia,21.506175994873047
45367,Croatia,Croatia,Croatia,21.535377502441406
75693,heartbreak,heartbreak,heartbreak,21.53940200805664
42759,vancouver,vancouver,vancouver,21.550857543945312
7889,conservation,conservation,conservation,21.551624298095703
28118,Twins,Twins,Twins,21.568164825439453
5457,democratic,democratic,democratic,21.574268341064453
77009,FAIL,FAIL,FAIL,21.588226318359375
42890,Halo 3,Halo3,Halo 3,21.589305877685547
51873,expenses,expenses,expenses,21.600040435791016
20579,Penguins,Penguins,Penguins,21.648048400878906
29294,Hawks,Hawks,Hawks,21.64850616455078
10180,TYLER,TYLER,TYLER,21.653297424316406
44419,tweet deck,tweetdeck,tweetdeck,21.657413482666016
1863,Virgin,Virgin,Virgin,21.672317504882812
29510,Pity,Pity,Pity,21.674564361572266
11839,Adobe,Adobe,Adobe,21.675010681152344
2113,photog,photog,photog,21.677066802978516
70722,miracle,miracle,miracle,21.68117904663086
87861,swans,swans,swans,21.684215545654297
48678,Santa Barbara,SantaBarbara,Santa Barbara,21.69466781616211
47968,May 24,May24,May 24,21.713905334472656
11798,Drupal,Drupal,Drupal,21.778194427490234
787,tracy,tracy,tracy,21.80423355102539
52379,Flashpoint,Flashpoint,Flashpoint,21.804977416992188
22901,maddie,maddie,maddie,21.811294555664062
69510,SIXX,SIXX,SIXX,21.886566162109375
75487,homeless,homeless,homeless,21.921504974365234
55361,interop,interop,interop,21.927921295166016
83027,Nats,Nats,Nats,21.972522735595703
18497,Genocide,Genocide,Genocide,22.01216697692871
80900,Morrissey,Morrissey,Morrissey,22.082420349121094
54506,Cannes,Cannes,Cannes,22.093544006347656
34416,lobster,lobster,lobster,22.139789581298828
8344,buffalo,buffalo,buffalo,22.146564483642578
83898,jealous,jealous,jealous,22.2044677734375
52668,Fails,Fails,Fails,22.207324981689453
32764,kimi,kimi,kimi,22.21923828125
24998,apprentice,apprentice,apprentice,22.224323272705078
2062,ottawa,ottawa,ottawa,22.237579345703125
11496,Coachella,Coachella,Coachella,22.24187469482422
27380,Peoria,Peoria,Peoria,22.246654510498047
22605,background image,backgroundimage,background image,22.253074645996094
26676,toulouse,toulouse,toulouse,22.27222442626953
69057,star wars,starwars,starwars,22.317829132080078
2616,howling,howling,howling,22.326595306396484
56500,unfollow,unfollow,unfollow,22.327091217041016
19901,bulls,bulls,bulls,22.334171295166016
23372,brighton,brighton,brighton,22.369003295898438
7638,nascar,nascar,nascar,22.397335052490234
69374,Chrysler,Chrysler,Chrysler,22.407012939453125
19916,Pompey,Pompey,Pompey,22.458053588867188
21800,Spiritual,Spiritual,Spiritual,22.473583221435547
73849,lupus,lupus,lupus,22.48406982421875
56692,Leinster,Leinster,Leinster,22.487781524658203
30123,Marley,Marley,Marley,22.489700317382812
12884,app store,appstore,appstore,22.514244079589844
44601,robinson,robinson,robinson,22.519287109375
35628,Dollhouse,Dollhouse,Dollhouse,22.532608032226562
48320,not really,notreally,not really,22.557708740234375
1818,semantic,semantic,semantic,22.567371368408203
24412,blue box,bluebox,bluebox,22.578712463378906
11390,dispatches,dispatches,dispatches,22.58271026611328
43244,mumbai,mumbai,mumbai,22.585895538330078
51369,adium,adium,adium,22.586776733398438
47996,monday,monday,monday,22.599773406982422
59900,fails,fails,fails,22.623882293701172
46771,redwings,redwings,redwings,22.654319763183594
77513,it sucks,itsucks,it sucks,22.668251037597656
12031,MICA,MICA,MICA,22.66954803466797
66048,Canes,Canes,Canes,22.734413146972656
30565,Master chef,Masterchef,Masterchef,22.74460220336914
30629,Masterchef,Masterchef,Masterchef,22.74460220336914
1461,rock box,rockbox,rockbox,22.76634979248047
7784,uprise,uprise,uprise,22.777660369873047
24917,Breaking Bad,BreakingBad,Breaking Bad,22.780807495117188
42324,biking,biking,biking,22.78567123413086
21054,postgresql,postgresql,postgresql,22.814136505126953
30924,perth,perth,perth,22.83151626586914
8382,bluray,bluray,bluray,22.833721160888672
75922,Heineken,Heineken,Heineken,22.854015350341797
54328,leopard,leopard,leopard,22.863204956054688
83320,twat,twat,twat,22.869617462158203
39437,NHL Playoffs,NHLPlayoffs,NHL Playoffs,22.896808624267578
76423,spymaster,spymaster,spymaster,22.937789916992188
10863,genealogy,genealogy,genealogy,22.950244903564453
83104,beta1,beta1,beta1,22.95333480834961
83090,beta 1,beta1,beta1,22.95333480834961
24250,riff,riff,riff,22.962474822998047
47109,lacrosse,lacrosse,lacrosse,22.971385955810547
55960,togs,togs,togs,22.98645782470703
45206,Wii,Wii,Wii,22.987415313720703
20207,Nuggets,Nuggets,Nuggets,22.991680145263672
75776,ccnet,ccnet,ccnet,23.011585235595703
54986,Synology,Synology,Synology,23.013397216796875
86838,global warming,globalwarming,global warming,23.025402069091797
51920,Indy,Indy,Indy,23.027442932128906
65579,cramps,cramps,cramps,23.036643981933594
13908,throwback,throwback,throwback,23.050857543945312
26483,forex,forex,forex,23.107975006103516
42670,windows 7,windows7,windows 7,23.183494567871094
14823,ad tech,adtech,adtech,23.186595916748047
14842,adtech,adtech,adtech,23.186595916748047
56158,Bruins,Bruins,Bruins,23.209678649902344
14880,home game,homegame,home game,23.215892791748047
24273,Ducks,Ducks,Ducks,23.23647689819336
12091,redshirts,redshirts,redshirts,23.246761322021484
73529,everton,everton,everton,23.27216339111328
82419,Migraine,Migraine,Migraine,23.275848388671875
80585,reality check,realitycheck,reality check,23.285297393798828
59915,Graze,Graze,Graze,23.306903839111328
18542,Karachi,Karachi,Karachi,23.346797943115234
56547,Wolfram Alpha,WolframAlpha,WolframAlpha,23.403057098388672
24632,Continental,Continental,Continental,23.403671264648438
1497,good life,goodlife,good life,23.432464599609375
45270,WTCC,WTCC,WTCC,23.432510375976562
46446,Manure,Manure,Manure,23.486251831054688
65035,Firebox,Firebox,Firebox,23.52715301513672
33783,Man Utd,ManUtd,Man Utd,23.556968688964844
51789,web 2,web2,web2,23.559322357177734
13076,Lomo,Lomo,Lomo,23.584537506103516
5449,SUPA,SUPA,SUPA,23.615657806396484
3063,bremen,bremen,bremen,23.62783432006836
60017,graze,graze,graze,23.642940521240234
33395,man city,mancity,mancity,23.698169708251953
66161,leafs,leafs,leafs,23.740345001220703
41832,crumpets,crumpets,crumpets,23.759300231933594
45721,Semper Fidelis,SemperFidelis,Semper Fidelis,23.7889404296875
64216,TWELVE,TWELVE,TWELVE,23.794719696044922
69316,Dale Brown,DaleBrown,Dale Brown,23.815017700195312
42472,Wishful Thinking,WishfulThinking,Wishful Thinking,23.820186614990234
73503,dongle,dongle,dongle,23.826690673828125
65327,giro,giro,giro,23.851253509521484
69101,lakers,lakers,lakers,23.872718811035156
20564,i news,inews,inews,23.891796112060547
32927,scrapbook,scrapbook,scrapbook,23.90430450439453
62317,volkswagen,volkswagen,volkswagen,23.915958404541016
26119,xenocide,xenocide,xenocide,23.91643524169922
59658,google chrome,googlechrome,google chrome,23.916900634765625
651,star trek,startrek,startrek,23.935073852539062
40865,climb,climb,climb,23.948524475097656
42165,green day,greenday,greenday,23.974822998046875
81462,polaroid,polaroid,polaroid,23.985687255859375
78018,field notes,fieldnotes,fieldnotes,24.001266479492188
82539,Hunchback,Hunchback,Hunchback,24.03112030029297
18027,Nambu,Nambu,Nambu,24.033077239990234
20114,x men,xmen,xmen,24.041698455810547
20106,xmen,xmen,xmen,24.041698455810547
1915,barcodes,barcodes,barcodes,24.046722412109375
41268,GMail,GMail,GMail,24.078765869140625
13975,dissertation,dissertation,dissertation,24.10586166381836
45156,primal,primal,primal,24.106380462646484
59056,subway,subway,subway,24.11801528930664
45407,family history,familyhistory,family history,24.182830810546875
10709,Prabhakaran,Prabhakaran,Prabhakaran,24.204784393310547
52603,school time,schooltime,school time,24.21990966796875
56476,arashi,arashi,arashi,24.223697662353516
87043,Throwback,Throwback,Throwback,24.224029541015625
19848,bamboozle,bamboozle,bamboozle,24.227012634277344
22811,roll call,rollcall,roll call,24.238155364990234
52223,COBOL,COBOL,COBOL,24.245071411132812
86521,laker,laker,laker,24.25872039794922
71620,terminator,terminator,terminator,24.263099670410156
77886,wieters,wieters,wieters,24.265960693359375
5660,tuttle,tuttle,tuttle,24.293350219726562
86558,right turn,rightturn,right turn,24.33521270751953
65784,twares,twares,twares,24.356182098388672
77486,rstats,rstats,rstats,24.40001678466797
28133,blisters,blisters,blisters,24.41020965576172
87881,David Archuleta,DavidArchuleta,David Archuleta,24.419387817382812
74026,nightshift,nightshift,night shift,24.428878784179688
30510,dollhouse,dollhouse,dollhouse,24.443317413330078
47004,yankees,yankees,yankees,24.462657928466797
39885,my map,mymap,my map,24.47335433959961
22495,hatton,hatton,hatton,24.47769546508789
89243,free nas,freenas,freenas,24.479785919189453
6239,cubbies,cubbies,cubbies,24.483421325683594
58490,orkut,orkut,orkut,24.508159637451172
67351,pinoy,pinoy,pinoy,24.528560638427734
40545,SharePoint,SharePoint,SharePoint,24.58069610595703
59421,lightboxes,lightboxes,lightboxes,24.593441009521484
16132,swine flu,swineflu,swine flu,24.627532958984375
11156,Game Ports,GamePorts,Game Ports,24.627727508544922
38548,no pants,nopants,no pants,24.704811096191406
56297,just sayin,justsayin,just sayin,24.715282440185547
63202,Talking Heads,TalkingHeads,Talking Heads,24.75605010986328
83238,S Army,SArmy,S Army,24.76290512084961
80404,manics,manics,manics,24.779850006103516
11627,malware bytes,malwarebytes,malwarebytes,24.804691314697266
85070,wset,wset,wset,24.813873291015625
84560,TCOT,TCOT,TCOT,24.847576141357422
75264,cost savings,costsavings,cost savings,24.851871490478516
15659,not likely,notlikely,not likely,24.894149780273438
24863,Kelloggs,Kelloggs,Kelloggs,24.900035858154297
35886,nucks,nucks,nucks,24.924549102783203
84022,the beat,thebeat,the beat,24.9420166015625
44529,eurovision,eurovision,eurovision,24.956581115722656
5644,nufc,nufc,nufc,24.96076202392578
46977,brasil,brasil,brasil,24.97451400756836
40637,lastfm,lastfm,lastfm,24.97463607788086
40618,last fm,lastfm,lastfm,24.97463607788086
22973,Logies,Logies,Logies,25.004241943359375
58164,no agenda,noagenda,no agenda,25.014427185058594
2198,Wii Fit,WiiFit,Wii Fit,25.03342056274414
19331,TMMM,TMMM,TMMM,25.039958953857422
46521,racial profiling,racialprofiling,racial profiling,25.04376220703125
81165,whats happening,whatshappening,whats happening,25.049243927001953
22519,logies,logies,logies,25.06136703491211
38672,macbooks,macbooks,macbooks,25.07781219482422
62780,ravelry,ravelry,ravelry,25.095291137695312
13022,pissed off,pissedoff,pissed off,25.095489501953125
54365,sawman,sawman,sawman,25.13086700439453
57171,The Brick,TheBrick,The Brick,25.16844940185547
12143,Tweetie,Tweetie,Tweetie,25.17556381225586
29207,canucks,canucks,canucks,25.205974578857422
26430,tough love,toughlove,tough love,25.20775604248047
47981,g free,gfree,gfree,25.214885711669922
89235,twpp,twpp,twpp,25.248577117919922
6379,epic fail,epicfail,epicfail,25.261672973632812
27718,the hills,thehills,the hills,25.27558135986328
64507,letdown,letdown,let down,25.287616729736328
22893,ncfc,ncfc,ncfc,25.308345794677734
62390,ifast,ifast,i fast,25.319000244140625
89063,tonight show,tonightshow,tonightshow,25.34349822998047
42852,hbmf,hbmf,hbmf,25.350967407226562
40880,q and a,qanda,qanda,25.388256072998047
16036,typo3,typo3,typo3,25.40662384033203
8589,formula 1,formula1,formula 1,25.40662384033203
11210,police state,policestate,policestate,25.415512084960938
73727,better days,betterdays,better days,25.46997833251953
24014,pro cycling,procycling,procycling,25.49272918701172
23955,procycling,procycling,procycling,25.49272918701172
31567,nigella,nigella,nigella,25.496971130371094
11312,Berbatov,Berbatov,Berbatov,25.503253936767578
47689,yay man,yayman,yayman,25.504241943359375
26603,underbelly,underbelly,underbelly,25.54434585571289
60714,my penis,mypenis,my penis,25.584857940673828
2755,hill house,hillhouse,hillhouse,25.590484619140625
58696,b park,bpark,bpark,25.590618133544922
38253,code completion,codecompletion,code completion,25.627182006835938
90071,gripe,gripe,gripe,25.633075714111328
64963,flyfishing,flyfishing,fly fishing,25.63503646850586
47155,McFly,McFly,McFly,25.645763397216797
51160,Terminator 4,Terminator4,Terminator 4,25.681148529052734
43339,Eurovision,Eurovision,Eurovision,25.68273162841797
28712,Tweet It Up,TweetItUp,Tweet It Up,25.72079086303711
63312,new album,newalbum,new album,25.75870132446289
85800,s1e8,s1e8,s1e8,25.761478424072266
87150,geek camp,geekcamp,geekcamp,25.76480484008789
12641,morning joe,morningjoe,morning joe,25.771839141845703
9702,dog walkers,dogwalkers,dogwalkers,25.779006958007812
9761,dogwalkers,dogwalkers,dogwalkers,25.779006958007812
48377,h1n1,h1n1,h1n1,25.818206787109375
34105,acen,acen,ace n,25.84033203125
37549,mc fly,mcfly,mcfly,25.842369079589844
27819,ice hockey,icehockey,ice hockey,25.871562957763672
12488,nambu,nambu,nambu,25.881500244140625
40852,no car,nocar,no car,25.93798828125
37219,story of my life,storyofmylife,story of my life,25.970821380615234
86424,second life,secondlife,second life,26.01476287841797
81103,Migraines,Migraines,Migraines,26.035327911376953
47436,indy 500,indy500,indy500,26.037784576416016
6985,ahbl,ahbl,ahbl,26.046524047851562
2653,game arena,gamearena,gamearena,26.08049774169922
19945,moodswings,moodswings,mood swings,26.096641540527344
3653,notacon,notacon,not a con,26.129009246826172
3627,not a con,notacon,not a con,26.129009246826172
10925,Canucks,Canucks,Canucks,26.158058166503906
78010,PNLC,PNLC,PNLC,26.199542999267578
27404,hamr,hamr,hamr,26.204212188720703
2818,random facts,randomfacts,random facts,26.206745147705078
59086,Follow Friday,FollowFriday,Follow Friday,26.22408676147461
8904,dateline,dateline,dateline,26.227359771728516
8870,date line,dateline,dateline,26.227359771728516
20719,spsdc,spsdc,spsdc,26.254241943359375
59930,twhirl,twhirl,twhirl,26.280441284179688
38617,Why I Tweet,WhyITweet,Why I Tweet,26.309520721435547
35620,tcaf,tcaf,tcaf,26.310791015625
85384,kettlebells,kettlebells,kettlebells,26.377681732177734
28028,lost the game,lostthegame,lost the game,26.39480972290039
65335,virgin media,virginmedia,virginmedia,26.408714294433594
12503,tweetie,tweetie,tweetie,26.432613372802734
63158,Let me go,Letmego,Let me go,26.513912200927734
6552,zenjar,zenjar,zenjar,26.51870346069336
6571,zen jar,zenjar,zenjar,26.51870346069336
38411,teched,teched,tech ed,26.527877807617188
39898,spin to,spinto,spinto,26.54275894165039
1536,Ambients,Ambients,Ambients,26.555217742919922
19010,Moscato,Moscato,Moscato,26.57738494873047
14763,Miss USA,MissUSA,Miss USA,26.651302337646484
86127,WNTW,WNTW,WNTW,26.668853759765625
85082,girl crush,girlcrush,girl crush,26.731769561767578
11287,otalia,otalia,otalia,26.736339569091797
27592,twdn,twdn,twdn,26.744831085205078
87794,home birth,homebirth,homebirth,26.798507690429688
43547,cloud fail,cloudfail,cloudfail,26.801166534423828
82344,kitchen fire,kitchenfire,kitchen fire,26.804401397705078
55033,VS 2010,VS2010,VS 2010,26.825702667236328
45210,truecrypt,truecrypt,truecrypt,26.827266693115234
2730,plowed,plowed,plowed,26.893539428710938
69518,riesling,riesling,riesling,26.894229888916016
48551,secret mission,secretmission,secret mission,26.89638900756836
80055,ia 2009,ia2009,ia 2009,26.918594360351562
80033,ia2009,ia2009,ia 2009,26.918594360351562
35688,Breaking bad,Breakingbad,Breaking bad,26.93470001220703
60180,Border liner,Borderliner,Borderliner,26.945858001708984
33243,Twitter Takeover,TwitterTakeover,Twitter Takeover,26.946563720703125
59835,coffee club,coffeeclub,coffee club,26.953510284423828
57020,revision 3,revision3,revision 3,26.965099334716797
7849,imbot,imbot,imbot,26.972145080566406
7836,im bot,imbot,imbot,26.972145080566406
78948,primavera,primavera,primavera,26.989093780517578
47719,simple plan,simpleplan,simple plan,26.996326446533203
79862,Sixx,Sixx,Sixx,27.004974365234375
88558,itouch,itouch,i touch,27.04168701171875
83328,sleep deprived,sleepdeprived,sleepdeprived,27.05706787109375
44239,married life,marriedlife,married life,27.06147003173828
22120,Diigo,Diigo,Diigo,27.067455291748047
84728,red sox,redsox,redsox,27.074111938476562
7688,what a burger,whataburger,whataburger,27.080524444580078
40519,Glasto,Glasto,Glasto,27.096675872802734
8091,copy editing,copyediting,copyediting,27.103450775146484
8162,copyediting,copyediting,copyediting,27.103450775146484
34744,big weekend,bigweekend,big weekend,27.136554718017578
45335,tweet up,tweetup,tweetup,27.141101837158203
11854,yay men,yaymen,yaymen,27.16241455078125
62816,anti patterns,antipatterns,antipatterns,27.192031860351562
77206,asylm,asylm,asylm,27.19805908203125
13756,boston marathon,bostonmarathon,boston marathon,27.200164794921875
64541,GA 2009,GA2009,GA 2009,27.21718978881836
46274,singleminded,singleminded,singleminded,27.228111267089844
62454,post digital,postdigital,post digital,27.265483856201172
27605,event track,eventtrack,event track,27.279804229736328
18693,Team Britney,TeamBritney,Team Britney,27.32740020751953
65896,george michael,georgemichael,george michael,27.34170913696289
83253,anti boyle,antiboyle,antiboyle,27.342403411865234
45563,shortstack,shortstack,shortstack,27.398685455322266
23543,flying pig,flyingpig,flying pig,27.412548065185547
17062,pc 09,pc09,pc09,27.422889709472656
19437,mdsw,mdsw,mdsw,27.433944702148438
27671,Stansted,Stansted,Stansted,27.479061126708984
37835,project aware,projectaware,project aware,27.49041748046875
24606,Ayrton,Ayrton,Ayrton,27.52761459350586
48168,follow week,followweek,follow week,27.53140640258789
36651,gwibber,gwibber,gwibber,27.581329345703125
8417,accidents happen,accidentshappen,accidents happen,27.63348388671875
20468,fort worth,fortworth,fortworth,27.640140533447266
58511,ninja tweet,ninjatweet,ninja tweet,27.65288543701172
6590,Tweet Deck,TweetDeck,TweetDeck,27.666847229003906
48447,Music Monday,MusicMonday,Music Monday,27.669116973876953
55253,spoonies,spoonies,spoonies,27.6854248046875
41397,CPSIA,CPSIA,CPSIA,27.689735412597656
47784,hurling,hurling,hurling,27.69115447998047
41582,fix reply,fixreply,fix reply,27.713459014892578
69287,hungee,hungee,hungee,27.738250732421875
80428,the daily show,thedailyshow,thedailyshow,27.786609649658203
18245,heavy workload,heavyworkload,heavy workload,27.806751251220703
38727,Lemon Tree,LemonTree,Lemon Tree,27.842430114746094
61014,dumball,dumball,dumball,27.859691619873047
60988,dum ball,dumball,dumball,27.859691619873047
3408,readathon,readathon,readathon,27.871826171875
71521,Twitter Remix,TwitterRemix,Twitter Remix,27.872299194335938
63869,ica 09,ica09,ica09,27.87676239013672
63883,ica09,ica09,ica09,27.87676239013672
34040,anti funny,antifunny,antifunny,27.892566680908203
83035,flash camp,flashcamp,flashcamp,27.9078369140625
45897,share point,sharepoint,sharepoint,27.908580780029297
50722,hate monday,hatemonday,hate monday,27.91059112548828
50323,Eelam,Eelam,Eelam,27.968215942382812
22420,Famished,Famished,Famished,27.976299285888672
86352,my weakness,myweakness,my weakness,28.021045684814453
18630,biz case,bizcase,bizcase,28.07750701904297
55300,drobo,drobo,drobo,28.09139633178711
62726,follow Art,followArt,follow Art,28.126178741455078
20374,DKAJ,DKAJ,DKAJ,28.126934051513672
36221,cusswords,cusswords,cuss words,28.132762908935547
22998,pooram,pooram,pooram,28.137203216552734
29384,23 and me,23andme,23andme,28.137237548828125
28599,nerd prom,nerdprom,nerdprom,28.139869689941406
26238,Ladytron,Ladytron,Ladytron,28.150470733642578
74778,webdu,webdu,webdu,28.182353973388672
48830,future summit,futuresummit,future summit,28.209674835205078
41503,ride to work,ridetowork,ride to work,28.21622085571289
67040,element sc,elementsc,elements c,28.239643096923828
18390,vitaminwater,vitaminwater,vitamin water,28.250980377197266
55087,heart balloon,heartballoon,heart balloon,28.256973266601562
11358,Indycar,Indycar,Indycar,28.279003143310547
36143,fix replies,fixreplies,fix replies,28.29568862915039
27185,next 09,next09,next09,28.316192626953125
