,gold,characters,hypothesis,value
22368,breakfast,breakfast,breakfast,20.234813690185547
11633,Wolves,Wolves,Wolves,20.241287231445312
20899,vegas,vegas,vegas,20.255111694335938
23772,Glasgow,Glasgow,Glasgow,20.257408142089844
18147,Brighton,Brighton,Brighton,20.257774353027344
38746,Chrome,Chrome,Chrome,20.270267486572266
58486,last,last,last,20.290142059326172
26992,woo,woo,woo,20.306644439697266
45128,Green Day,GreenDay,Green Day,20.312908172607422
42109,Bones,Bones,Bones,20.31493377685547
8027,Batman,Batman,Batman,20.316020965576172
89204,hashtags,hashtags,hashtags,20.326602935791016
17125,aware,aware,aware,20.33486557006836
88818,fireworks,fireworks,fireworks,20.357921600341797
85460,asylum,asylum,asylum,20.361408233642578
69500,Marketing,Marketing,Marketing,20.362102508544922
22300,walmart,walmart,walmart,20.363361358642578
8486,quote,quote,quote,20.375587463378906
27519,native,native,native,20.400650024414062
2255,Lahore,Lahore,Lahore,20.40276336669922
74972,yahoo,yahoo,yahoo,20.432708740234375
310,Krispy Kreme,KrispyKreme,Krispy Kreme,20.48602294921875
78318,metal,metal,metal,20.496746063232422
26753,Bored,Bored,Bored,20.501502990722656
56988,chicago,chicago,chicago,20.50833511352539
26209,bacon,bacon,bacon,20.521095275878906
15088,sigma,sigma,sigma,20.522674560546875
23091,Outdoors,Outdoors,Outdoors,20.526905059814453
1888,Easter,Easter,Easter,20.53655242919922
19425,geocaching,geocaching,geocaching,20.558074951171875
23883,linux,linux,linux,20.564929962158203
21159,Paperwork,Paperwork,Paperwork,20.591968536376953
22540,insomnia,insomnia,insomnia,20.624149322509766
8398,woot,woot,woot,20.649227142333984
700,earthquake,earthquake,earthquake,20.652000427246094
39559,good luck,goodluck,good luck,20.670501708984375
60152,Surface,Surface,Surface,20.679561614990234
80989,magic,magic,magic,20.681346893310547
36066,lulz,lulz,lulz,20.691524505615234
24391,ubuntu,ubuntu,ubuntu,20.713573455810547
77420,canada,canada,canada,20.723533630371094
16614,azure,azure,azure,20.72745132446289
20188,Wolverine,Wolverine,Wolverine,20.753173828125
50819,firefox,firefox,firefox,20.777950286865234
47818,Dracula,Dracula,Dracula,20.788230895996094
35994,nightmare,nightmare,nightmare,20.81005096435547
44758,Geek,Geek,Geek,20.831695556640625
42992,tennis,tennis,tennis,20.86880111694336
6855,iphone,iphone,iphone,20.868839263916016
20256,twins,twins,twins,20.87636947631836
12702,bittorrent,bittorrent,bittorrent,20.909626007080078
26884,saltwater,saltwater,saltwater,20.977691650390625
10059,spain,spain,spain,20.993030548095703
418,surface,surface,surface,21.00058364868164
29133,Google Chrome,GoogleChrome,Google Chrome,21.023433685302734
25984,netflix,netflix,netflix,21.05617904663086
11776,Moab,Moab,Moab,21.059444427490234
45346,MotoGP,MotoGP,MotoGP,21.062820434570312
67782,Rangers,Rangers,Rangers,21.063892364501953
27924,Liverpool,Liverpool,Liverpool,21.104095458984375
803,Earthquake,Earthquake,Earthquake,21.109756469726562
81058,starbucks,starbucks,starbucks,21.133434295654297
76446,sustainability,sustainability,sustainability,21.136676788330078
19801,victoria,victoria,victoria,21.13711166381836
20524,derby,derby,derby,21.139328002929688
29589,SNL,SNL,SNL,21.1424560546875
1746,Summers,Summers,Summers,21.151485443115234
74947,Ubuntu,Ubuntu,Ubuntu,21.155982971191406
2926,squirrel,squirrel,squirrel,21.18252182006836
86548,SGA,SGA,SGA,21.202693939208984
14600,bsg,bsg,bsg,21.22687530517578
26565,joomla,joomla,joomla,21.231475830078125
47728,Prison Break,PrisonBreak,Prison Break,21.267215728759766
46911,scrubs,scrubs,scrubs,21.29171371459961
70216,illness,illness,illness,21.297969818115234
11729,overload,overload,overload,21.317768096923828
80087,Tori,Tori,Tori,21.322345733642578
37746,muffin,muffin,muffin,21.338092803955078
91433,bees,bees,bees,21.376789093017578
30242,Adelaide,Adelaide,Adelaide,21.39887237548828
20787,gravity,gravity,gravity,21.420307159423828
21105,wolverine,wolverine,wolverine,21.424488067626953
90778,Bangalore,Bangalore,Bangalore,21.430770874023438
78523,geocache,geocache,geocache,21.468902587890625
31409,melbourne,melbourne,melbourne,21.47249984741211
41448,Ericsson,Ericsson,Ericsson,21.472747802734375
42075,Scarlet,Scarlet,Scarlet,21.478744506835938
74530,good night,goodnight,goodnight,21.49740219116211
23514,suck,suck,suck,21.49749755859375
7349,indonesia,indonesia,indonesia,21.506175994873047
45532,Croatia,Croatia,Croatia,21.535377502441406
76775,heartbreak,heartbreak,heartbreak,21.53940200805664
42924,vancouver,vancouver,vancouver,21.550857543945312
8054,conservation,conservation,conservation,21.551624298095703
28283,Twins,Twins,Twins,21.568164825439453
5622,democratic,democratic,democratic,21.574268341064453
78091,FAIL,FAIL,FAIL,21.588226318359375
43055,Halo 3,Halo3,Halo 3,21.589305877685547
52353,expenses,expenses,expenses,21.600040435791016
20744,Penguins,Penguins,Penguins,21.648048400878906
29459,Hawks,Hawks,Hawks,21.64850616455078
10345,TYLER,TYLER,TYLER,21.653297424316406
44584,tweet deck,tweetdeck,tweetdeck,21.657413482666016
1863,Virgin,Virgin,Virgin,21.672317504882812
29675,Pity,Pity,Pity,21.674564361572266
12004,Adobe,Adobe,Adobe,21.675010681152344
2113,photog,photog,photog,21.677066802978516
71535,miracle,miracle,miracle,21.68117904663086
88943,swans,swans,swans,21.684215545654297
48843,Santa Barbara,SantaBarbara,Santa Barbara,21.69466781616211
48133,May 24,May24,May 24,21.713905334472656
11963,Drupal,Drupal,Drupal,21.778194427490234
787,tracy,tracy,tracy,21.80423355102539
52859,Flashpoint,Flashpoint,Flashpoint,21.804977416992188
23066,maddie,maddie,maddie,21.811294555664062
70305,SIXX,SIXX,SIXX,21.886566162109375
76569,homeless,homeless,homeless,21.921504974365234
55958,interop,interop,interop,21.927921295166016
84109,Nats,Nats,Nats,21.972522735595703
18662,Genocide,Genocide,Genocide,22.01216697692871
81982,Morrissey,Morrissey,Morrissey,22.082420349121094
55103,Cannes,Cannes,Cannes,22.093544006347656
34581,lobster,lobster,lobster,22.139789581298828
8509,buffalo,buffalo,buffalo,22.146564483642578
84980,jealous,jealous,jealous,22.2044677734375
53148,Fails,Fails,Fails,22.207324981689453
32929,kimi,kimi,kimi,22.21923828125
25163,apprentice,apprentice,apprentice,22.224323272705078
2062,ottawa,ottawa,ottawa,22.237579345703125
11661,Coachella,Coachella,Coachella,22.24187469482422
27545,Peoria,Peoria,Peoria,22.246654510498047
22770,background image,backgroundimage,background image,22.253074645996094
26841,toulouse,toulouse,toulouse,22.27222442626953
69852,star wars,starwars,starwars,22.317829132080078
2616,howling,howling,howling,22.326595306396484
57097,unfollow,unfollow,unfollow,22.327091217041016
20066,bulls,bulls,bulls,22.334171295166016
23537,brighton,brighton,brighton,22.369003295898438
7803,nascar,nascar,nascar,22.397335052490234
70169,Chrysler,Chrysler,Chrysler,22.407012939453125
20081,Pompey,Pompey,Pompey,22.458053588867188
21965,Spiritual,Spiritual,Spiritual,22.473583221435547
74931,lupus,lupus,lupus,22.48406982421875
57246,Leinster,Leinster,Leinster,22.487781524658203
30288,Marley,Marley,Marley,22.489700317382812
13049,app store,appstore,appstore,22.514244079589844
44766,robinson,robinson,robinson,22.519287109375
35793,Dollhouse,Dollhouse,Dollhouse,22.532608032226562
48485,not really,notreally,not really,22.557708740234375
1818,semantic,semantic,semantic,22.567371368408203
24577,blue box,bluebox,bluebox,22.578712463378906
11555,dispatches,dispatches,dispatches,22.58271026611328
43409,mumbai,mumbai,mumbai,22.585895538330078
51849,adium,adium,adium,22.586776733398438
48161,monday,monday,monday,22.599773406982422
60497,fails,fails,fails,22.623882293701172
46936,redwings,redwings,redwings,22.654319763183594
78595,it sucks,itsucks,it sucks,22.668251037597656
12196,MICA,MICA,MICA,22.66954803466797
66733,Canes,Canes,Canes,22.734413146972656
30730,Master chef,Masterchef,Masterchef,22.74460220336914
30794,Masterchef,Masterchef,Masterchef,22.74460220336914
1461,rock box,rockbox,rockbox,22.76634979248047
7949,uprise,uprise,uprise,22.777660369873047
25082,Breaking Bad,BreakingBad,Breaking Bad,22.780807495117188
42489,biking,biking,biking,22.78567123413086
21219,postgresql,postgresql,postgresql,22.814136505126953
31089,perth,perth,perth,22.83151626586914
8547,bluray,bluray,bluray,22.833721160888672
77004,Heineken,Heineken,Heineken,22.854015350341797
54925,leopard,leopard,leopard,22.863204956054688
84402,twat,twat,twat,22.869617462158203
39602,NHL Playoffs,NHLPlayoffs,NHL Playoffs,22.896808624267578
77505,spymaster,spymaster,spymaster,22.937789916992188
11028,genealogy,genealogy,genealogy,22.950244903564453
84186,beta1,beta1,beta1,22.95333480834961
84172,beta 1,beta1,beta1,22.95333480834961
24415,riff,riff,riff,22.962474822998047
47274,lacrosse,lacrosse,lacrosse,22.971385955810547
56557,togs,togs,togs,22.98645782470703
45371,Wii,Wii,Wii,22.987415313720703
20372,Nuggets,Nuggets,Nuggets,22.991680145263672
76858,ccnet,ccnet,ccnet,23.011585235595703
55583,Synology,Synology,Synology,23.013397216796875
87920,global warming,globalwarming,global warming,23.025402069091797
52400,Indy,Indy,Indy,23.027442932128906
66264,cramps,cramps,cramps,23.036643981933594
14073,throwback,throwback,throwback,23.050857543945312
26648,forex,forex,forex,23.107975006103516
42835,windows 7,windows7,windows 7,23.183494567871094
15007,adtech,adtech,adtech,23.186595916748047
14988,ad tech,adtech,adtech,23.186595916748047
56755,Bruins,Bruins,Bruins,23.209678649902344
15045,home game,homegame,home game,23.215892791748047
24423,Ducks,Ducks,Ducks,23.23647689819336
12256,redshirts,redshirts,redshirts,23.246761322021484
74611,everton,everton,everton,23.27216339111328
83501,Migraine,Migraine,Migraine,23.275848388671875
81667,reality check,realitycheck,reality check,23.285297393798828
60512,Graze,Graze,Graze,23.306903839111328
18707,Karachi,Karachi,Karachi,23.346797943115234
57144,Wolfram Alpha,WolframAlpha,WolframAlpha,23.403057098388672
24797,Continental,Continental,Continental,23.403671264648438
1497,good life,goodlife,good life,23.432464599609375
45435,WTCC,WTCC,WTCC,23.432510375976562
46611,Manure,Manure,Manure,23.486251831054688
65720,Firebox,Firebox,Firebox,23.52715301513672
33948,Man Utd,ManUtd,Man Utd,23.556968688964844
52269,web 2,web2,web2,23.559322357177734
13241,Lomo,Lomo,Lomo,23.584537506103516
5614,SUPA,SUPA,SUPA,23.615657806396484
3063,bremen,bremen,bremen,23.62783432006836
60614,graze,graze,graze,23.642940521240234
33560,man city,mancity,mancity,23.698169708251953
66846,leafs,leafs,leafs,23.740345001220703
41997,crumpets,crumpets,crumpets,23.759300231933594
45886,Semper Fidelis,SemperFidelis,Semper Fidelis,23.7889404296875
64901,TWELVE,TWELVE,TWELVE,23.794719696044922
70111,Dale Brown,DaleBrown,Dale Brown,23.815017700195312
42637,Wishful Thinking,WishfulThinking,Wishful Thinking,23.820186614990234
74585,dongle,dongle,dongle,23.826690673828125
66012,giro,giro,giro,23.851253509521484
69896,lakers,lakers,lakers,23.872718811035156
20729,i news,inews,inews,23.891796112060547
33092,scrapbook,scrapbook,scrapbook,23.90430450439453
63002,volkswagen,volkswagen,volkswagen,23.915958404541016
26284,xenocide,xenocide,xenocide,23.91643524169922
60255,google chrome,googlechrome,google chrome,23.916900634765625
651,star trek,startrek,startrek,23.935073852539062
41030,climb,climb,climb,23.948524475097656
42330,green day,greenday,greenday,23.974822998046875
82544,polaroid,polaroid,polaroid,23.985687255859375
79100,field notes,fieldnotes,fieldnotes,24.001266479492188
83621,Hunchback,Hunchback,Hunchback,24.03112030029297
18192,Nambu,Nambu,Nambu,24.033077239990234
20279,x men,xmen,xmen,24.041698455810547
20271,xmen,xmen,xmen,24.041698455810547
1915,barcodes,barcodes,barcodes,24.046722412109375
41433,GMail,GMail,GMail,24.078765869140625
14140,dissertation,dissertation,dissertation,24.10586166381836
45321,primal,primal,primal,24.106380462646484
59653,subway,subway,subway,24.11801528930664
45572,family history,familyhistory,family history,24.182830810546875
10874,Prabhakaran,Prabhakaran,Prabhakaran,24.204784393310547
53083,school time,schooltime,school time,24.21990966796875
57073,arashi,arashi,arashi,24.223697662353516
88125,Throwback,Throwback,Throwback,24.224029541015625
20013,bamboozle,bamboozle,bamboozle,24.227012634277344
22976,roll call,rollcall,roll call,24.238155364990234
52703,COBOL,COBOL,COBOL,24.245071411132812
87603,laker,laker,laker,24.25872039794922
72581,terminator,terminator,terminator,24.263099670410156
78968,wieters,wieters,wieters,24.265960693359375
5825,tuttle,tuttle,tuttle,24.293350219726562
87640,right turn,rightturn,right turn,24.33521270751953
66469,twares,twares,twares,24.356182098388672
78568,rstats,rstats,rstats,24.40001678466797
28298,blisters,blisters,blisters,24.41020965576172
88963,David Archuleta,DavidArchuleta,David Archuleta,24.419387817382812
75108,nightshift,nightshift,night shift,24.428878784179688
30675,dollhouse,dollhouse,dollhouse,24.443317413330078
47169,yankees,yankees,yankees,24.462657928466797
40050,my map,mymap,my map,24.47335433959961
22660,hatton,hatton,hatton,24.47769546508789
90340,free nas,freenas,freenas,24.479785919189453
6404,cubbies,cubbies,cubbies,24.483421325683594
59087,orkut,orkut,orkut,24.508159637451172
68036,pinoy,pinoy,pinoy,24.528560638427734
40710,SharePoint,SharePoint,SharePoint,24.58069610595703
60018,lightboxes,lightboxes,lightboxes,24.593441009521484
16297,swine flu,swineflu,swine flu,24.627532958984375
11321,Game Ports,GamePorts,Game Ports,24.627727508544922
38713,no pants,nopants,no pants,24.704811096191406
56894,just sayin,justsayin,just sayin,24.715282440185547
63887,Talking Heads,TalkingHeads,Talking Heads,24.75605010986328
84320,S Army,SArmy,S Army,24.76290512084961
81486,manics,manics,manics,24.779850006103516
11792,malware bytes,malwarebytes,malwarebytes,24.804691314697266
86152,wset,wset,wset,24.813873291015625
85642,TCOT,TCOT,TCOT,24.847576141357422
76346,cost savings,costsavings,cost savings,24.851871490478516
15824,not likely,notlikely,not likely,24.894149780273438
25028,Kelloggs,Kelloggs,Kelloggs,24.900035858154297
36051,nucks,nucks,nucks,24.924549102783203
85104,the beat,thebeat,the beat,24.9420166015625
44694,eurovision,eurovision,eurovision,24.956581115722656
5809,nufc,nufc,nufc,24.96076202392578
47142,brasil,brasil,brasil,24.97451400756836
40802,lastfm,lastfm,lastfm,24.97463607788086
40783,last fm,lastfm,lastfm,24.97463607788086
23138,Logies,Logies,Logies,25.004241943359375
58761,no agenda,noagenda,no agenda,25.014427185058594
2198,Wii Fit,WiiFit,Wii Fit,25.03342056274414
19496,TMMM,TMMM,TMMM,25.039958953857422
46686,racial profiling,racialprofiling,racial profiling,25.04376220703125
82247,whats happening,whatshappening,whats happening,25.049243927001953
22684,logies,logies,logies,25.06136703491211
38837,macbooks,macbooks,macbooks,25.07781219482422
63465,ravelry,ravelry,ravelry,25.095291137695312
13187,pissed off,pissedoff,pissed off,25.095489501953125
54962,sawman,sawman,sawman,25.13086700439453
57768,The Brick,TheBrick,The Brick,25.16844940185547
12308,Tweetie,Tweetie,Tweetie,25.17556381225586
29372,canucks,canucks,canucks,25.205974578857422
26595,tough love,toughlove,tough love,25.20775604248047
48146,g free,gfree,gfree,25.214885711669922
90332,twpp,twpp,twpp,25.248577117919922
6544,epic fail,epicfail,epicfail,25.261672973632812
27883,the hills,thehills,the hills,25.27558135986328
65192,letdown,letdown,let down,25.287616729736328
23058,ncfc,ncfc,ncfc,25.308345794677734
63075,ifast,ifast,i fast,25.319000244140625
90160,tonight show,tonightshow,tonightshow,25.34349822998047
43017,hbmf,hbmf,hbmf,25.350967407226562
41045,q and a,qanda,qanda,25.388256072998047
16201,typo3,typo3,typo3,25.40662384033203
8754,formula 1,formula1,formula 1,25.40662384033203
11375,police state,policestate,policestate,25.415512084960938
74809,better days,betterdays,better days,25.46997833251953
24179,pro cycling,procycling,procycling,25.49272918701172
24120,procycling,procycling,procycling,25.49272918701172
31732,nigella,nigella,nigella,25.496971130371094
11477,Berbatov,Berbatov,Berbatov,25.503253936767578
47854,yay man,yayman,yayman,25.504241943359375
26768,underbelly,underbelly,underbelly,25.54434585571289
61311,my penis,mypenis,my penis,25.584857940673828
2755,hill house,hillhouse,hillhouse,25.590484619140625
59293,b park,bpark,bpark,25.590618133544922
38418,code completion,codecompletion,code completion,25.627182006835938
91168,gripe,gripe,gripe,25.633075714111328
65648,flyfishing,flyfishing,fly fishing,25.63503646850586
47320,McFly,McFly,McFly,25.645763397216797
51640,Terminator 4,Terminator4,Terminator 4,25.681148529052734
43504,Eurovision,Eurovision,Eurovision,25.68273162841797
28877,Tweet It Up,TweetItUp,Tweet It Up,25.72079086303711
63997,new album,newalbum,new album,25.75870132446289
86882,s1e8,s1e8,s1e8,25.761478424072266
88232,geek camp,geekcamp,geekcamp,25.76480484008789
12806,morning joe,morningjoe,morning joe,25.771839141845703
9867,dog walkers,dogwalkers,dogwalkers,25.779006958007812
9926,dogwalkers,dogwalkers,dogwalkers,25.779006958007812
48542,h1n1,h1n1,h1n1,25.818206787109375
34270,acen,acen,ace n,25.84033203125
37714,mc fly,mcfly,mcfly,25.842369079589844
27984,ice hockey,icehockey,ice hockey,25.871562957763672
12653,nambu,nambu,nambu,25.881500244140625
41017,no car,nocar,no car,25.93798828125
37384,story of my life,storyofmylife,story of my life,25.970821380615234
87506,second life,secondlife,second life,26.01476287841797
82185,Migraines,Migraines,Migraines,26.035327911376953
47601,indy 500,indy500,indy500,26.037784576416016
7150,ahbl,ahbl,ahbl,26.046524047851562
2653,game arena,gamearena,gamearena,26.08049774169922
20110,moodswings,moodswings,mood swings,26.096641540527344
3653,notacon,notacon,not a con,26.129009246826172
3627,not a con,notacon,not a con,26.129009246826172
11090,Canucks,Canucks,Canucks,26.158058166503906
79092,PNLC,PNLC,PNLC,26.199542999267578
27569,hamr,hamr,hamr,26.204212188720703
2818,random facts,randomfacts,random facts,26.206745147705078
59683,Follow Friday,FollowFriday,Follow Friday,26.22408676147461
9069,dateline,dateline,dateline,26.227359771728516
9035,date line,dateline,dateline,26.227359771728516
20884,spsdc,spsdc,spsdc,26.254241943359375
60527,twhirl,twhirl,twhirl,26.280441284179688
38782,Why I Tweet,WhyITweet,Why I Tweet,26.309520721435547
35785,tcaf,tcaf,tcaf,26.310791015625
86466,kettlebells,kettlebells,kettlebells,26.377681732177734
28193,lost the game,lostthegame,lost the game,26.39480972290039
66020,virgin media,virginmedia,virginmedia,26.408714294433594
12668,tweetie,tweetie,tweetie,26.432613372802734
63843,Let me go,Letmego,Let me go,26.513912200927734
6717,zenjar,zenjar,zenjar,26.51870346069336
6736,zen jar,zenjar,zenjar,26.51870346069336
38576,teched,teched,tech ed,26.527877807617188
40063,spin to,spinto,spinto,26.54275894165039
1536,Ambients,Ambients,Ambients,26.555217742919922
19175,Moscato,Moscato,Moscato,26.57738494873047
14928,Miss USA,MissUSA,Miss USA,26.651302337646484
87209,WNTW,WNTW,WNTW,26.668853759765625
86164,girl crush,girlcrush,girl crush,26.731769561767578
11452,otalia,otalia,otalia,26.736339569091797
27757,twdn,twdn,twdn,26.744831085205078
88876,home birth,homebirth,homebirth,26.798507690429688
43712,cloud fail,cloudfail,cloudfail,26.801166534423828
83426,kitchen fire,kitchenfire,kitchen fire,26.804401397705078
55630,VS 2010,VS2010,VS 2010,26.825702667236328
45375,truecrypt,truecrypt,truecrypt,26.827266693115234
2730,plowed,plowed,plowed,26.893539428710938
70313,riesling,riesling,riesling,26.894229888916016
48716,secret mission,secretmission,secret mission,26.89638900756836
81137,ia 2009,ia2009,ia 2009,26.918594360351562
81115,ia2009,ia2009,ia 2009,26.918594360351562
35853,Breaking bad,Breakingbad,Breaking bad,26.93470001220703
60777,Border liner,Borderliner,Borderliner,26.945858001708984
33408,Twitter Takeover,TwitterTakeover,Twitter Takeover,26.946563720703125
60432,coffee club,coffeeclub,coffee club,26.953510284423828
57617,revision 3,revision3,revision 3,26.965099334716797
8001,im bot,imbot,imbot,26.972145080566406
8014,imbot,imbot,imbot,26.972145080566406
80030,primavera,primavera,primavera,26.989093780517578
47884,simple plan,simpleplan,simple plan,26.996326446533203
80944,Sixx,Sixx,Sixx,27.004974365234375
89640,itouch,itouch,i touch,27.04168701171875
84410,sleep deprived,sleepdeprived,sleepdeprived,27.05706787109375
44404,married life,marriedlife,married life,27.06147003173828
22285,Diigo,Diigo,Diigo,27.067455291748047
85810,red sox,redsox,redsox,27.074111938476562
7853,what a burger,whataburger,whataburger,27.080524444580078
40684,Glasto,Glasto,Glasto,27.096675872802734
8256,copy editing,copyediting,copyediting,27.103450775146484
8327,copyediting,copyediting,copyediting,27.103450775146484
34909,big weekend,bigweekend,big weekend,27.136554718017578
45500,tweet up,tweetup,tweetup,27.141101837158203
12019,yay men,yaymen,yaymen,27.16241455078125
63501,anti patterns,antipatterns,antipatterns,27.192031860351562
78288,asylm,asylm,asylm,27.19805908203125
13921,boston marathon,bostonmarathon,boston marathon,27.200164794921875
65226,GA 2009,GA2009,GA 2009,27.21718978881836
46439,singleminded,singleminded,singleminded,27.228111267089844
63139,post digital,postdigital,post digital,27.265483856201172
27770,event track,eventtrack,event track,27.279804229736328
18858,Team Britney,TeamBritney,Team Britney,27.32740020751953
66581,george michael,georgemichael,george michael,27.34170913696289
84335,anti boyle,antiboyle,antiboyle,27.342403411865234
45728,shortstack,shortstack,shortstack,27.398685455322266
23708,flying pig,flyingpig,flying pig,27.412548065185547
17227,pc 09,pc09,pc09,27.422889709472656
19602,mdsw,mdsw,mdsw,27.433944702148438
27836,Stansted,Stansted,Stansted,27.479061126708984
38000,project aware,projectaware,project aware,27.49041748046875
24771,Ayrton,Ayrton,Ayrton,27.52761459350586
48333,follow week,followweek,follow week,27.53140640258789
36816,gwibber,gwibber,gwibber,27.581329345703125
8582,accidents happen,accidentshappen,accidents happen,27.63348388671875
20633,fort worth,fortworth,fortworth,27.640140533447266
59108,ninja tweet,ninjatweet,ninja tweet,27.65288543701172
6755,Tweet Deck,TweetDeck,TweetDeck,27.666847229003906
48612,Music Monday,MusicMonday,Music Monday,27.669116973876953
55850,spoonies,spoonies,spoonies,27.6854248046875
41562,CPSIA,CPSIA,CPSIA,27.689735412597656
47949,hurling,hurling,hurling,27.69115447998047
41747,fix reply,fixreply,fix reply,27.713459014892578
70082,hungee,hungee,hungee,27.738250732421875
81510,the daily show,thedailyshow,thedailyshow,27.786609649658203
18410,heavy workload,heavyworkload,heavy workload,27.806751251220703
38892,Lemon Tree,LemonTree,Lemon Tree,27.842430114746094
61585,dum ball,dumball,dumball,27.859691619873047
61611,dumball,dumball,dumball,27.859691619873047
3408,readathon,readathon,readathon,27.871826171875
72482,Twitter Remix,TwitterRemix,Twitter Remix,27.872299194335938
64568,ica09,ica09,ica09,27.87676239013672
64554,ica 09,ica09,ica09,27.87676239013672
34205,anti funny,antifunny,antifunny,27.892566680908203
84117,flash camp,flashcamp,flashcamp,27.9078369140625
46133,share point,sharepoint,sharepoint,27.908580780029297
51202,hate monday,hatemonday,hate monday,27.91059112548828
50803,Eelam,Eelam,Eelam,27.968215942382812
22585,Famished,Famished,Famished,27.976299285888672
87434,my weakness,myweakness,my weakness,28.021045684814453
18795,biz case,bizcase,bizcase,28.07750701904297
55897,drobo,drobo,drobo,28.09139633178711
63411,follow Art,followArt,follow Art,28.126178741455078
20539,DKAJ,DKAJ,DKAJ,28.126934051513672
36386,cusswords,cusswords,cuss words,28.132762908935547
23163,pooram,pooram,pooram,28.137203216552734
29549,23 and me,23andme,23andme,28.137237548828125
28814,nerd prom,nerdprom,nerdprom,28.139869689941406
26403,Ladytron,Ladytron,Ladytron,28.150470733642578
75860,webdu,webdu,webdu,28.182353973388672
48995,future summit,futuresummit,future summit,28.209674835205078
41668,ride to work,ridetowork,ride to work,28.21622085571289
67725,element sc,elementsc,elements c,28.239643096923828
18555,vitaminwater,vitaminwater,vitamin water,28.250980377197266
55684,heart balloon,heartballoon,heart balloon,28.256973266601562
11523,Indycar,Indycar,Indycar,28.279003143310547
36308,fix replies,fixreplies,fix replies,28.29568862915039
27350,next 09,next09,next09,28.316192626953125
