,gold,characters,hypothesis,value
54680,Synology,Synology,Synology,21.37712860107422
29994,Adelaide,Adelaide,Adelaide,21.381099700927734
29287,finals,finals,finals,21.3905029296875
51656,Indy,Indy,Indy,21.41156768798828
51664,training,training,training,21.43346405029297
54316,weight,weight,weight,21.46213150024414
23386,india,india,india,21.487951278686523
23757,linux,linux,linux,21.498821258544922
24944,Breaking Bad,BreakingBad,Breaking Bad,21.527379989624023
27308,native,native,native,21.53882598876953
21817,Spiritual,Spiritual,Spiritual,21.563570022583008
48330,not really,notreally,not really,21.591354370117188
47660,Dracula,Dracula,Dracula,21.59646224975586
29399,SNL,SNL,SNL,21.617835998535156
10241,TYLER,TYLER,TYLER,21.66808319091797
39777,webmaster,webmaster,webmaster,21.68679428100586
55845,Bruins,Bruins,Bruins,21.69446563720703
24676,Continental,Continental,Continental,21.721471786499023
18149,Evernote,Evernote,Evernote,21.767864227294922
56227,Wolfram Alpha,WolframAlpha,WolframAlpha,21.800025939941406
90513,coffee,coffee,coffee,21.816116333007812
7958,conservation,conservation,conservation,21.821218490600586
54237,widgets,widgets,widgets,21.824844360351562
43295,Eurovision,Eurovision,Eurovision,21.84501838684082
45186,Wii,Wii,Wii,21.85190200805664
10217,french,french,french,21.864009857177734
80102,magic,magic,magic,21.912818908691406
82586,Migraine,Migraine,Migraine,21.938308715820312
2279,Lahore,Lahore,Lahore,21.945228576660156
18655,Karachi,Karachi,Karachi,22.016098022460938
11896,Drupal,Drupal,Drupal,22.016359329223633
439,surface,surface,surface,22.030338287353516
1887,Virgin,Virgin,Virgin,22.052734375
46873,cars,cars,cars,22.08441734313965
26560,Bored,Bored,Bored,22.087263107299805
62927,jazz,jazz,jazz,22.105606079101562
76531,canada,canada,canada,22.121723175048828
35921,lost,lost,lost,22.1580867767334
42862,Halo 3,Halo3,Halo 3,22.172977447509766
7111,travis,travis,travis,22.17719268798828
82468,windows,windows,windows,22.199663162231445
74014,yahoo,yahoo,yahoo,22.216306686401367
19723,victoria,victoria,victoria,22.220260620117188
2041,house,house,house,22.226581573486328
45709,Semper Fidelis,SemperFidelis,Semper Fidelis,22.230052947998047
26037,bacon,bacon,bacon,22.232975006103516
45161,MotoGP,MotoGP,MotoGP,22.23434829711914
24261,ubuntu,ubuntu,ubuntu,22.237586975097656
51503,Tamil,Tamil,Tamil,22.25084114074707
25822,netflix,netflix,netflix,22.272659301757812
31182,amp,amp,amp,22.27288055419922
42798,tennis,tennis,tennis,22.276464462280273
20964,weather,weather,weather,22.292152404785156
11652,tags,tags,tags,22.328815460205078
45247,WTCC,WTCC,WTCC,22.32964515686035
330,Krispy Kreme,KrispyKreme,Krispy Kreme,22.342723846435547
77129,sarcasm,sarcasm,sarcasm,22.358837127685547
6787,iphone,iphone,iphone,22.39824676513672
26795,woo,woo,woo,22.399799346923828
76078,Heineken,Heineken,Heineken,22.402807235717773
11703,Moab,Moab,Moab,22.430923461914062
20316,revision,revision,revision,22.467559814453125
87194,Throwback,Throwback,Throwback,22.470308303833008
30222,face palm,facepalm,facepalm,22.47606658935547
29494,Pity,Pity,Pity,22.50904655456543
2242,cricket,cricket,cricket,22.522014617919922
1805,spotify,spotify,spotify,22.535015106201172
62942,Talking Heads,TalkingHeads,Talking Heads,22.557697296142578
30827,perth,perth,perth,22.580223083496094
11888,spam,spam,spam,22.60256576538086
83172,Nats,Nats,Nats,22.60259437561035
16542,asp,asp,asp,22.64221954345703
21047,Paperwork,Paperwork,Paperwork,22.657115936279297
20278,Nuggets,Nuggets,Nuggets,22.675342559814453
21109,postgresql,postgresql,postgresql,22.680784225463867
39386,NHL Playoffs,NHLPlayoffs,NHL Playoffs,22.697629928588867
30039,Marley,Marley,Marley,22.6989803314209
35809,lulz,lulz,lulz,22.758129119873047
90505,bees,bees,bees,22.767602920532227
88252,hashtags,hashtags,hashtags,22.773630142211914
64740,Firebox,Firebox,Firebox,22.842927932739258
27332,Peoria,Peoria,Peoria,22.843883514404297
1235,italy,italy,italy,22.856847763061523
719,earthquake,earthquake,earthquake,22.868186950683594
42610,3 words,3words,3 words,22.890830993652344
56859,The Brick,TheBrick,The Brick,22.91492462158203
5541,democratic,democratic,democratic,22.93370246887207
23889,baseball,baseball,baseball,22.937511444091797
2135,photog,photog,photog,22.98458480834961
26468,forex,forex,forex,22.997608184814453
50085,firefox,firefox,firefox,23.02987289428711
8329,woot,woot,woot,23.046796798706055
26695,saltwater,saltwater,saltwater,23.049448013305664
56324,Leinster,Leinster,Leinster,23.058860778808594
88295,twist,twist,twist,23.084129333496094
32900,football,football,football,23.121631622314453
20703,gravity,gravity,gravity,23.133955001831055
44570,robinson,robinson,robinson,23.14633560180664
82702,Hunchback,Hunchback,Hunchback,23.18902015686035
77426,metal,metal,metal,23.20276641845703
75667,homeless,homeless,homeless,23.268356323242188
51972,COBOL,COBOL,COBOL,23.29243278503418
13181,Lomo,Lomo,Lomo,23.344968795776367
65747,Canes,Canes,Canes,23.349143981933594
73577,good night,goodnight,goodnight,23.351882934570312
22211,breakfast,breakfast,breakfast,23.36110496520996
55980,just sayin,justsayin,just sayin,23.363908767700195
7257,indonesia,indonesia,indonesia,23.376392364501953
59393,sleep,sleep,sleep,23.39529800415039
35737,nightmare,nightmare,nightmare,23.396570205688477
24286,riff,riff,riff,23.416786193847656
42453,Wishful Thinking,WishfulThinking,Wishful Thinking,23.446903228759766
11593,Coachella,Coachella,Coachella,23.475006103515625
62410,sunshine,sunshine,sunshine,23.51369285583496
46450,Manure,Manure,Manure,23.517566680908203
47570,Prison Break,PrisonBreak,Prison Break,23.533512115478516
52408,Fails,Fails,Fails,23.550914764404297
17448,wind,wind,wind,23.56869125366211
17054,aware,aware,aware,23.579561233520508
34329,lobster,lobster,lobster,23.5803279876709
33717,Man Utd,ManUtd,Man Utd,23.590744018554688
41109,kindle,kindle,kindle,23.591400146484375
2712,socks,socks,socks,23.604063034057617
23401,brighton,brighton,brighton,23.611888885498047
54211,Cannes,Cannes,Cannes,23.615650177001953
63047,new album,newalbum,new album,23.6239013671875
8954,date line,dateline,dateline,23.65289878845215
8992,dateline,dateline,dateline,23.65289878845215
42640,windows 7,windows7,windows 7,23.667667388916016
56078,chicago,chicago,chicago,23.693531036376953
40447,SharePoint,SharePoint,SharePoint,23.70819854736328
84558,asylum,asylum,asylum,23.734050750732422
57643,last,last,last,23.742923736572266
11496,dispatches,dispatches,dispatches,23.744958877563477
670,star trek,startrek,startrek,23.766117095947266
19113,Moscato,Moscato,Moscato,23.766372680664062
20810,vegas,vegas,vegas,23.767045974731445
85655,SGA,SGA,SGA,23.806884765625
15033,sigma,sigma,sigma,23.83156394958496
55871,xbox 360,xbox360,xbox360,23.87377166748047
55900,xbox360,xbox360,xbox360,23.87377166748047
87885,fireworks,fireworks,fireworks,23.8869571685791
2083,ottawa,ottawa,ottawa,23.905094146728516
75844,heartbreak,heartbreak,heartbreak,23.94363784790039
70656,miracle,miracle,miracle,23.947372436523438
35539,Dollhouse,Dollhouse,Dollhouse,23.976526260375977
22375,insomnia,insomnia,insomnia,24.01324462890625
68898,star wars,starwars,starwars,24.03948974609375
80172,starbucks,starbucks,starbucks,24.051776885986328
2217,Wii Fit,WiiFit,Wii Fit,24.06903076171875
73659,everton,everton,everton,24.084697723388672
11458,Indycar,Indycar,Indycar,24.130250930786133
63951,TWELVE,TWELVE,TWELVE,24.13947296142578
8432,buffalo,buffalo,buffalo,24.157712936401367
39343,good luck,goodluck,good luck,24.169933319091797
75545,sustainability,sustainability,sustainability,24.170310974121094
62018,volkswagen,volkswagen,volkswagen,24.17795181274414
25088,apprentice,apprentice,apprentice,24.200244903564453
11660,overload,overload,overload,24.253711700439453
69158,Dale Brown,DaleBrown,Dale Brown,24.263858795166016
1839,semantic,semantic,semantic,24.268306732177734
23378,suck,suck,suck,24.279651641845703
81301,Migraines,Migraines,Migraines,24.3172607421875
59730,Graze,Graze,Graze,24.332542419433594
83237,beta 1,beta1,beta1,24.359729766845703
83251,beta1,beta1,beta1,24.359729766845703
20170,twins,twins,twins,24.36254119873047
26576,underbelly,underbelly,underbelly,24.37247657775879
20011,Pompey,Pompey,Pompey,24.399171829223633
65028,giro,giro,giro,24.418292999267578
44441,tweet deck,tweetdeck,tweetdeck,24.45278549194336
22608,background image,backgroundimage,background image,24.462421417236328
51988,CakePHP,CakePHP,CakePHP,24.4962158203125
41234,GMail,GMail,GMail,24.51742935180664
2621,howling,howling,howling,24.53403091430664
31130,melbourne,melbourne,melbourne,24.543655395507812
14008,throwback,throwback,throwback,24.57999610900879
26386,joomla,joomla,joomla,24.596656799316406
45135,primal,primal,primal,24.6298770904541
22127,Diigo,Diigo,Diigo,24.651519775390625
2929,squirrel,squirrel,squirrel,24.677165985107422
71670,terminator,terminator,terminator,24.6971492767334
58836,subway,subway,subway,24.716663360595703
84075,jealous,jealous,jealous,24.73672103881836
42311,biking,biking,biking,24.768043518066406
22143,walmart,walmart,walmart,24.784696578979492
23448,Sehnsucht,Sehnsucht,Sehnsucht,24.808788299560547
20435,derby,derby,derby,24.813579559326172
39752,EFTPOS,EFTPOS,EFTPOS,24.826221466064453
28750,hurt,hurt,hurt,24.83963394165039
40422,Glasto,Glasto,Glasto,24.841432571411133
37525,muffin,muffin,muffin,24.843048095703125
46994,yankees,yankees,yankees,24.843427658081055
16526,azure,azure,azure,24.85172462463379
87003,global warming,globalwarming,global warming,24.869234085083008
59715,fails,fails,fails,24.87091827392578
15755,not likely,notlikely,not likely,24.872352600097656
18893,OmniGraffle,OmniGraffle,OmniGraffle,24.87522315979004
803,tracy,tracy,tracy,24.91657829284668
32643,kimi,kimi,kimi,24.946393966674805
40784,climb,climb,climb,24.953346252441406
12642,bittorrent,bittorrent,bittorrent,25.010730743408203
42676,vancouver,vancouver,vancouver,25.014934539794922
43200,mumbai,mumbai,mumbai,25.042272567749023
51611,expenses,expenses,expenses,25.063589096069336
48017,monday,monday,monday,25.097204208374023
20999,wolverine,wolverine,wolverine,25.10226821899414
10706,Prabhakaran,Prabhakaran,Prabhakaran,25.111080169677734
73634,dongle,dongle,dongle,25.11393928527832
88000,swans,swans,swans,25.152355194091797
14540,bsg,bsg,bsg,25.187698364257812
13254,Samaya,Samaya,Samaya,25.192291259765625
38682,Lemon Tree,LemonTree,Lemon Tree,25.208290100097656
24450,blue box,bluebox,bluebox,25.235912322998047
26653,toulouse,toulouse,toulouse,25.26633071899414
32807,scrapbook,scrapbook,scrapbook,25.26824951171875
81652,polaroid,polaroid,polaroid,25.268943786621094
40543,lastfm,lastfm,lastfm,25.272838592529297
40524,last fm,lastfm,lastfm,25.272838592529297
76608,spymaster,spymaster,spymaster,25.27984619140625
88020,David Archuleta,DavidArchuleta,David Archuleta,25.283519744873047
62890,Let me go,Letmego,Letme go,25.285388946533203
84735,TCOT,TCOT,TCOT,25.306777954101562
59837,graze,graze,graze,25.31649398803711
12747,morning joe,morningjoe,morning joe,25.362205505371094
73974,lupus,lupus,lupus,25.362905502319336
6687,Tweet Deck,TweetDeck,TweetDeck,25.36587142944336
11228,Game Ports,GamePorts,Game Ports,25.369897842407227
14068,dissertation,dissertation,dissertation,25.372913360595703
9967,spain,spain,spain,25.378482818603516
55068,interop,interop,interop,25.38040542602539
83470,twat,twat,twat,25.38162612915039
5533,SUPA,SUPA,SUPA,25.407012939453125
80801,reality check,realitycheck,realitycheck,25.40745735168457
10930,genealogy,genealogy,genealogy,25.423511505126953
46533,racial profiling,racialprofiling,racial profiling,25.43184471130371
86108,erlang,erlang,erlang,25.44330406188965
78200,field notes,fieldnotes,field notes,25.46280860900879
12138,MICA,MICA,MICA,25.482009887695312
11288,police state,policestate,police state,25.496795654296875
14868,Miss USA,MissUSA,Miss USA,25.50057601928711
473,rails,rails,rails,25.501319885253906
26219,Ladytron,Ladytron,Ladytron,25.525278091430664
20193,x men,xmen,xmen,25.533695220947266
20185,xmen,xmen,xmen,25.533695220947266
77631,geocache,geocache,geocache,25.549819946289062
57869,TEDx Tokyo,TEDxTokyo,TEDxTokyo,25.551651000976562
54034,leopard,leopard,leopard,25.554489135742188
45680,a11y,a11y,a11y,25.555675506591797
22989,Logies,Logies,Logies,25.560176849365234
7756,what a burger,whataburger,whataburger,25.561067581176758
55652,togs,togs,togs,25.611127853393555
22919,maddie,maddie,maddie,25.645122528076172
1543,Ambients,Ambients,Ambients,25.663190841674805
46781,redwings,redwings,redwings,25.675527572631836
27634,Stansted,Stansted,Stansted,25.67821502685547
48450,Music Monday,MusicMonday,Music Monday,25.692602157592773
86590,second life,secondlife,second life,25.693830490112305
64247,letdown,letdown,letdown,25.696460723876953
50898,Terminator 4,Terminator4,Terminator 4,25.6968994140625
47105,lacrosse,lacrosse,lacrosse,25.69808578491211
74144,nightshift,nightshift,nightshift,25.703617095947266
56184,unfollow,unfollow,unfollow,25.70877456665039
77699,it sucks,itsucks,it sucks,25.744327545166016
27689,the hills,thehills,the hills,25.766155242919922
3056,bremen,bremen,bremen,25.766572952270508
69261,illness,illness,illness,25.77912139892578
12989,app store,appstore,appstore,25.781980514526367
38569,Why I Tweet,WhyITweet,Why I Tweet,25.785404205322266
12322,Tweetie,Tweetie,Tweetie,25.809221267700195
84199,the beat,thebeat,the beat,25.829021453857422
20645,i news,inews,inews,25.8634033203125
1937,barcodes,barcodes,barcodes,25.905162811279297
8674,formula 1,formula1,formula 1,25.910537719726562
44498,eurovision,eurovision,eurovision,25.916767120361328
46967,brasil,brasil,brasil,25.917186737060547
16124,typo3,typo3,typo3,25.970375061035156
46756,scrubs,scrubs,scrubs,25.990497589111328
41819,crumpets,crumpets,crumpets,26.020784378051758
64992,Dayquil,Dayquil,Dayquil,26.021347045898438
14987,home game,homegame,home game,26.03237533569336
11719,malware bytes,malwarebytes,malwarebytes,26.090499877929688
38634,macbooks,macbooks,macbooks,26.11201286315918
18311,TEMPLES,TEMPLES,TEMPLES,26.112808227539062
19405,TMMM,TMMM,TMMM,26.11993408203125
59996,Border liner,Borderliner,Borderliner,26.141033172607422
45690,RC Car,RCCar,RC Car,26.147581100463867
67098,pinoy,pinoy,pinoy,26.17535400390625
1503,good life,goodlife,good life,26.19822120666504
30537,Masterchef,Masterchef,Masterchef,26.212493896484375
30478,Master chef,Masterchef,Masterchef,26.212493896484375
33133,Twitter Takeover,TwitterTakeover,Twitter Takeover,26.252756118774414
12199,redshirts,redshirts,redshirts,26.280059814453125
89399,free nas,freenas,freenas,26.28205680847168
35604,Breaking bad,Breakingbad,Breaking bad,26.291645050048828
22817,roll call,rollcall,rollcall,26.296768188476562
21277,SEAF,SEAF,SEAF,26.299463272094727
24893,Kelloggs,Kelloggs,Kelloggs,26.307920455932617
34027,acen,acen,acen,26.324480056762695
19346,geocaching,geocaching,geocaching,26.332584381103516
65859,leafs,leafs,leafs,26.359697341918945
19678,openmoko,openmoko,openmoko,26.360950469970703
14926,ad tech,adtech,adtech,26.380674362182617
14947,adtech,adtech,adtech,26.380674362182617
47441,indy 500,indy500,indy500,26.401227951049805
39831,my map,mymap,my map,26.404247283935547
75924,ccnet,ccnet,ccnet,26.408016204833984
1464,rock box,rockbox,rockbox,26.411170959472656
85232,wset,wset,wset,26.41645050048828
413,Kulula,Kulula,Kulula,26.46677017211914
81363,whats happening,whatshappening,whats happening,26.46935272216797
90228,gripe,gripe,gripe,26.477733612060547
19996,bulls,bulls,bulls,26.47832679748535
8177,copy editing,copyediting,copy editing,26.513132095336914
8255,copyediting,copyediting,copy editing,26.513132095336914
64176,DR WHO,DRWHO,DR WHO,26.52553939819336
69352,SIXX,SIXX,SIXX,26.55754852294922
16213,swine flu,swineflu,swine flu,26.570659637451172
11404,Berbatov,Berbatov,Berbatov,26.587295532226562
26110,xenocide,xenocide,xenocide,26.647064208984375
13130,pissed off,pissedoff,pissed off,26.667007446289062
59466,google chrome,googlechrome,google chrome,26.67490577697754
64569,DEMF,DEMF,DEMF,26.680809020996094
45190,truecrypt,truecrypt,truecrypt,26.685150146484375
30423,dollhouse,dollhouse,dollhouse,26.68612289428711
68942,lakers,lakers,lakers,26.698688507080078
48385,h1n1,h1n1,h1n1,26.700502395629883
6475,epic fail,epicfail,epicfail,26.709415435791016
5742,tuttle,tuttle,tuttle,26.722089767456055
60512,my penis,mypenis,my penis,26.732162475585938
45400,family history,familyhistory,family history,26.751497268676758
77672,rstats,rstats,rstats,26.773244857788086
19413,Stabbity,Stabbity,Stabbity,26.783668518066406
84683,flyer talk,flyertalk,flyertalk,26.78545570373535
29403,Chestermere,Chestermere,Chestermere,26.787599563598633
52331,school time,schooltime,schooltime,26.84823989868164
85566,kettlebells,kettlebells,kettlebells,26.873136520385742
86683,laker,laker,laker,26.908958435058594
40771,no car,nocar,no car,26.934913635253906
83388,S Army,SArmy,S Army,26.97199249267578
86719,right turn,rightturn,right turn,26.979244232177734
22420,Famished,Famished,Famished,26.99197769165039
54730,VS 2010,VS2010,VS 2010,26.998363494873047
11174,progrock,progrock,progrock,27.011402130126953
24651,Ayrton,Ayrton,Ayrton,27.041461944580078
8473,bluray,bluray,bluray,27.06439971923828
51518,web 2,web2,web2,27.091426849365234
75813,JavaONE,JavaONE,Java ONE,27.09196662902832
29144,canucks,canucks,canucks,27.100994110107422
28694,Tweet It Up,TweetItUp,Tweet It Up,27.103816986083984
7730,nascar,nascar,nascar,27.13395881652832
26415,tough love,toughlove,tough love,27.16716194152832
65264,cramps,cramps,cramps,27.190338134765625
18133,Nambu,Nambu,Nambu,27.202865600585938
41367,CPSIA,CPSIA,CPSIA,27.21530532836914
28101,blisters,blisters,blisters,27.265647888183594
29359,23 and me,23andme,23andme,27.307435989379883
45525,gnu cash,gnucash,gnucash,27.322582244873047
19939,bamboozle,bamboozle,bamboozle,27.336414337158203
88678,itouch,itouch,i touch,27.36471939086914
2818,random facts,randomfacts,random facts,27.375171661376953
45557,shortstack,shortstack,shortstack,27.420438766479492
7852,uprise,uprise,uprise,27.47635269165039
59227,lightboxes,lightboxes,lightboxes,27.479393005371094
73852,better days,betterdays,better days,27.483245849609375
51105,adium,adium,adium,27.51934051513672
57928,no agenda,noagenda,no agenda,27.530672073364258
47150,McFly,McFly,McFly,27.575424194335938
78187,PNLC,PNLC,PNLC,27.598642349243164
84912,red sox,redsox,redsox,27.618751525878906
79139,primavera,primavera,primavera,27.629920959472656
56703,revision 3,revision3,revision 3,27.634281158447266
45846,sri lanka,srilanka,sri lanka,27.635007858276367
85244,girl crush,girlcrush,girl crush,27.643470764160156
64663,flyfishing,flyfishing,flyfishing,27.735031127929688
12607,tweetie,tweetie,tweetie,27.759639739990234
27562,event track,eventtrack,event track,27.77866554260254
58459,b park,bpark,bpark,27.7796630859375
35794,nucks,nucks,nucks,27.83362579345703
58868,Follow Friday,FollowFriday,Follow Friday,27.83905792236328
2727,plowed,plowed,plowed,27.84783172607422
56159,arashi,arashi,arashi,27.906198501586914
53988,Fellowes,Fellowes,Fellowes,27.94036865234375
48540,secret mission,secretmission,secret mission,27.96678924560547
36300,twitter fail,twitterfail,twitterfail,27.975605010986328
7043,UFC 97,UFC97,UFC 97,27.98016929626465
3342,readathon,readathon,readathon,28.00262451171875
50070,Eelam,Eelam,Eelam,28.0100040435791
88319,favorite movie,favoritemovie,favorite movie,28.01974105834961
80057,Sixx,Sixx,Sixx,28.091007232666016
40800,q and a,qanda,qanda,28.103042602539062
37153,story of my life,storyofmylife,story of my life,28.162067413330078
36182,sky tools,skytools,skytools,28.171226501464844
2752,hill house,hillhouse,hillhouse,28.201276779174805
64484,im just sayin,imjustsayin,im just sayin,28.2643985748291
44213,married life,marriedlife,married life,28.264957427978516
87946,home birth,homebirth,home birth,28.27691078186035
27788,ice hockey,icehockey,ice hockey,28.280643463134766
42145,green day,greenday,greenday,28.28168487548828
47699,yay man,yayman,yay man,28.29727554321289
14205,Tinted Windows,TintedWindows,Tinted Windows,28.304224014282227
23677,live scribe,livescribe,livescribe,28.313133239746094
69435,demo camp,democamp,democamp,28.336917877197266
69401,democamp,democamp,democamp,28.336917877197266
38214,code completion,codecompletion,code completion,28.358154296875
75456,cost savings,costsavings,cost savings,28.384183883666992
3675,notacon,notacon,not a con,28.41624641418457
3645,not a con,notacon,not a con,28.41624641418457
13865,boston marathon,bostonmarathon,bostonmarathon,28.417606353759766
58261,orkut,orkut,orkut,28.41988754272461
36552,gwibber,gwibber,gwibber,28.44245719909668
62515,ravelry,ravelry,ravelry,28.467979431152344
62089,ifast,ifast,i fast,28.47567367553711
55021,Emetrics,Emetrics,Emetrics,28.545658111572266
71568,Twitter Remix,TwitterRemix,Twitter Remix,28.55382537841797
2529,ASOT 400,ASOT400,ASOT 400,28.572059631347656
52025,Photo Follows,PhotoFollows,Photo Follows,28.577919006347656
38501,no pants,nopants,nopants,28.585941314697266
47791,hurling,hurling,hurling,28.59757423400879
19148,WWDC s,WWDCs,WWDCs,28.607879638671875
48002,g free,gfree,gfree,28.615755081176758
6333,cubbies,cubbies,cubbies,28.662080764770508
36118,cusswords,cusswords,cusswords,28.676897048950195
28000,lost the game,lostthegame,lost the game,28.681060791015625
90541,bad timing,badtiming,bad timing,28.691869735717773
37493,mc fly,mcfly,mcfly,28.69640350341797
29946,i lost the game,ilostthegame,i lost the game,28.700565338134766
80614,manics,manics,manics,28.709957122802734
82511,kitchen fire,kitchenfire,kitchen fire,28.806617736816406
22519,logies,logies,logies,28.836246490478516
45325,tweet up,tweetup,tweetup,28.865737915039062
5600,Flylady,Flylady,Flylady,28.884016036987305
47726,simple plan,simpleplan,simple plan,28.884021759033203
80657,the daily show,thedailyshow,the daily show,28.887304306030273
53813,bushfires,bushfires,bushfires,28.89055824279785
65762,electro house,electrohouse,electrohouse,28.906871795654297
24809,Paper Heroes,PaperHeroes,Paper Heroes,28.90774154663086
16346,moose tracks,moosetracks,moose tracks,28.94080352783203
33311,man city,mancity,mancity,28.955459594726562
57781,Death Sponge,DeathSponge,Death Sponge,28.967472076416016
65499,twares,twares,twares,28.98926544189453
39848,spin to,spinto,spin to,28.997737884521484
46274,singleminded,singleminded,singleminded,29.01369285583496
7919,imbot,imbot,imbot,29.0510311126709
7905,im bot,imbot,imbot,29.0510311126709
46887,london 2009,london2009,london 2009,29.072731018066406
13074,medifast,medifast,medifast,29.081260681152344
25154,kelloggs,kelloggs,kelloggs,29.08565902709961
18509,vitaminwater,vitaminwater,vitamin water,29.08626937866211
55005,drobo,drobo,drobo,29.10577392578125
12592,nambu,nambu,nambu,29.13530731201172
19168,daily exercise,dailyexercise,daily exercise,29.15938949584961
38388,teched,teched,teched,29.180587768554688
62157,post digital,postdigital,postdigital,29.199264526367188
16113,Typo3,Typo3,Typo 3,29.291351318359375
16945,Dutch lessons,Dutchlessons,Dutch lessons,29.294612884521484
54957,spoonies,spoonies,spoonies,29.31773567199707
86507,my weakness,myweakness,my weakness,29.330448150634766
57441,for daisy,fordaisy,for daisy,29.337753295898438
86271,WNTW,WNTW,WNTW,29.36040496826172
23573,flying pig,flyingpig,flyingpig,29.36077117919922
77411,asylm,asylm,asylm,29.40096664428711
34655,big weekend,bigweekend,big weekend,29.41163444519043
62264,build your brand,buildyourbrand,build your brand,29.43505859375
27358,hamr,hamr,hamr,29.447799682617188
11846,summer 09,summer09,summer 09,29.48760986328125
54068,sawman,sawman,sawman,29.556459426879883
37238,digital planet,digitalplanet,digitalplanet,29.558616638183594
8071,Twitter whore,Twitterwhore,Twitter whore,29.563764572143555
8507,accidents happen,accidentshappen,accidents happen,29.56961441040039
20551,fort worth,fortworth,fortworth,29.572246551513672
31458,nigella,nigella,nigella,29.57758331298828
11954,yay men,yaymen,yay men,29.592960357666016
41475,ride to work,ridetowork,ride to work,29.595993041992188
23015,pooram,pooram,pooram,29.612146377563477
