,gold,characters,hypothesis,value
2911,PRESIDENT,PRESIDENT,PRESIDENT,22.46328353881836
34547,Fernando Torres,FernandoTorres,Fernando Torres,22.55229949951172
47948,Minds,Minds,Minds,22.688026428222656
35347,Kimi,Kimi,Kimi,23.06424331665039
237,Ligue 1,Ligue1,Ligue 1,23.084442138671875
32070,BRONCOS,BRONCOS,BRONCOS,23.099380493164062
2853,Corey Haim,CoreyHaim,Corey Haim,23.16667938232422
31609,Kamloops,Kamloops,Kamloops,23.188495635986328
23230,Back To Basics,BackToBasics,Back To Basics,23.192481994628906
11392,Last tweet,Lasttweet,Last tweet,23.193599700927734
11122,Respected,Respected,Respected,23.196613311767578
35732,Kobo,Kobo,Kobo,23.200664520263672
36423,Blessed,Blessed,Blessed,23.209964752197266
10456,George Davis,GeorgeDavis,George Davis,23.235637664794922
22683,UNION,UNION,UNION,23.290878295898438
671,streaming,streaming,streaming,23.328006744384766
31051,Land of the Lost,LandoftheLost,Land of the Lost,23.343727111816406
23210,Thea,Thea,The a,23.355690002441406
2755,Local Events,LocalEvents,Local Events,23.376262664794922
41323,Belguim,Belguim,Belguim,23.470983505249023
8430,behavior,behavior,behavior,23.488143920898438
44945,USPS,USPS,USPS,23.54830551147461
35106,Fan girl,Fangirl,Fangirl,23.568225860595703
48492,Darkside,Darkside,Darkside,23.617128372192383
1388,After Party,AfterParty,After Party,23.795726776123047
31865,Ewwww,Ewwww,Ewwww,23.860668182373047
22032,pants,pants,pants,23.865528106689453
34963,Dunk,Dunk,Dunk,23.93148422241211
1272,Tom Haverford,TomHaverford,Tom Haverford,24.020599365234375
21844,Uplifting,Uplifting,Uplifting,24.023876190185547
31601,DAMN,DAMN,DAMN,24.059669494628906
31980,Lean In,LeanIn,Lean In,24.075481414794922
44342,Richard Madden,RichardMadden,Richard Madden,24.079906463623047
3073,Fume,Fume,Fume,24.123085021972656
34915,CONGRATS,CONGRATS,CONGRATS,24.198833465576172
25059,Olivia Colman,OliviaColman,Olivia Colman,24.255126953125
32000,publishing,publishing,publishing,24.27648162841797
21744,Nvidia Shield,NvidiaShield,Nvidia Shield,24.293254852294922
22193,Now You Know,NowYouKnow,Now You Know,24.350475311279297
44468,italian,italian,italian,24.351665496826172
48598,Da Da Da,DaDaDa,Da Da Da,24.374128341674805
48836,That is All,ThatisAll,That is All,24.619842529296875
36463,top 5,top5,top 5,24.75472640991211
16800,shiny,shiny,shiny,24.788692474365234
24730,mitchell,mitchell,mitchell,24.83737564086914
1126,cast,cast,cast,24.91009521484375
47867,Aidan Turner,AidanTurner,Aidan Turner,24.94550323486328
8663,german,german,german,24.958553314208984
35961,Dean Winchester,DeanWinchester,Dean Winchester,24.993297576904297
42009,Not Shocked,NotShocked,Not Shocked,24.997310638427734
39924,video of the day,videooftheday,video of the day,25.031185150146484
36594,Tsarnaev,Tsarnaev,Tsarnaev,25.04766082763672
52629,w00t,w00t,w00t,25.065540313720703
23531,Chick Fil A,ChickFilA,Chick Fil A,25.07469940185547
11556,Paul Wesley,PaulWesley,Paul Wesley,25.092140197753906
45521,ultra,ultra,ultra,25.105480194091797
14229,FEMINISM,FEMINISM,FEMINISM,25.166423797607422
31951,forbes,forbes,forbes,25.257930755615234
3292,Annuity,Annuity,Annuity,25.287700653076172
11459,FETISH,FETISH,FETISH,25.337032318115234
20237,The Act of Killing,TheActofKilling,The Act of Killing,25.357715606689453
35039,Sailfish OS,SailfishOS,Sailfish OS,25.367950439453125
11490,street art,streetart,street art,25.477737426757812
31880,kung fu,kungfu,kungfu,25.48717498779297
18548,Love me,Loveme,Love me,25.51718521118164
31672,Surveillance State,SurveillanceState,Surveillance State,25.568103790283203
57787,care package,carepackage,care package,25.598461151123047
6977,recognized,recognized,recognized,25.70203399658203
49468,PORTUGAL,PORTUGAL,PORTUGAL,25.74100112915039
11106,whore,whore,whore,25.756507873535156
7390,pencils,pencils,pencils,25.758045196533203
11690,fucked,fucked,fucked,25.78777313232422
41236,just because,justbecause,just because,25.801509857177734
36351,marathon,marathon,marathon,25.81595230102539
50516,big deal,bigdeal,big deal,25.842323303222656
48392,My Glory,MyGlory,My Glory,25.877124786376953
36137,Movie Review,MovieReview,Movie Review,26.01207733154297
25528,Saint Georges,SaintGeorges,Saint Georges,26.049930572509766
21608,whistleblowers,whistleblowers,whistleblowers,26.110570907592773
2962,god damn,goddamn,god damn,26.24749755859375
842,blinded,blinded,blinded,26.255046844482422
14197,March On,MarchOn,March On,26.26864242553711
40184,keep up,keepup,keep up,26.27863121032715
6171,Hillarious,Hillarious,Hillarious,26.282501220703125
3326,trey,trey,trey,26.322330474853516
49912,As Roma,AsRoma,As Roma,26.37169647216797
47471,piggy,piggy,piggy,26.391647338867188
22397,black eye,blackeye,black eye,26.424007415771484
13163,Let Him Go,LetHimGo,Let Him Go,26.428638458251953
37247,trail blazers,trailblazers,trailblazers,26.53753662109375
884,friday night,fridaynight,friday night,26.60052490234375
39359,Geek love,Geeklove,Geeklove,26.641952514648438
8691,authorities,authorities,authorities,26.6649112701416
59265,superstars,superstars,superstars,26.68828582763672
35847,so hot,sohot,so hot,26.703693389892578
52947,tenshi,tenshi,tenshi,26.810558319091797
37543,Dexter Morgan,DexterMorgan,Dexter Morgan,26.838253021240234
19300,love life,lovelife,love life,26.853939056396484
50374,against all odds,againstallodds,against all odds,26.87173843383789
6393,biggest,biggest,biggest,26.895965576171875
51640,misleading,misleading,misleading,26.97030258178711
40089,permaculture,permaculture,permaculture,27.05954360961914
3088,Monster Love,MonsterLove,Monster Love,27.111587524414062
42691,Lets Eat,LetsEat,Lets Eat,27.117225646972656
34687,shoot me,shootme,shoot me,27.117996215820312
5660,the killing,thekilling,the killing,27.133670806884766
6508,Lead Role,LeadRole,Lead Role,27.152732849121094
33924,way back when,waybackwhen,way back when,27.250938415527344
23444,Go Warriors,GoWarriors,Go Warriors,27.28662872314453
53097,no luck,noluck,no luck,27.393020629882812
8478,new apartment,newapartment,new apartment,27.398529052734375
57872,blondie,blondie,blondie,27.454429626464844
21908,Best Boyfriend,BestBoyfriend,Best Boyfriend,27.486408233642578
57212,geek mom,geekmom,geekmom,27.540916442871094
48994,all access,allaccess,all access,27.588581085205078
31383,Chubby Bunny,ChubbyBunny,Chubby Bunny,27.700572967529297
40446,Troubled man,Troubledman,Troubled man,27.789505004882812
36788,Free BG,FreeBG,Free BG,27.792327880859375
37422,chiropractic,chiropractic,chiropractic,27.797183990478516
1066,snake skin,snakeskin,snakeskin,27.875431060791016
45084,bad morning,badmorning,bad morning,27.909912109375
9962,my first game,myfirstgame,my first game,27.942001342773438
42590,pic 3,pic3,pic 3,27.945693969726562
57247,andreus,andreus,andreus,28.00183868408203
6358,Mataria,Mataria,Mataria,28.14453125
31857,bums,bums,bums,28.1600399017334
35362,youtuber,youtuber,youtube r,28.219715118408203
31101,ice cold,icecold,ice cold,28.26331329345703
52567,what is the point,whatisthepoint,what is the point,28.362380981445312
49193,Fit code,Fitcode,Fit code,28.370515823364258
55876,heavenly,heavenly,heavenly,28.404193878173828
9589,creeps,creeps,creeps,28.415687561035156
23582,elderly,elderly,elderly,28.424121856689453
11636,love story,lovestory,love story,28.470630645751953
44792,Image Amplified,ImageAmplified,Image Amplified,28.536252975463867
56718,making the world a better place,makingtheworldabetterplace,making the world a better place,28.54437255859375
9396,whaaaaat,whaaaaat,whaaaaat,28.54576873779297
37819,Pablo Army,PabloArmy,Pablo Army,28.63934326171875
54942,flash sale,flashsale,flashsale,28.6533203125
25693,I Have No Life,IHaveNoLife,I Have No Life,28.669780731201172
44056,Dallas Mavs,DallasMavs,Dallas Mavs,28.672060012817383
37643,maternity,maternity,maternity,28.69916534423828
32978,haute,haute,haute,28.71573257446289
22276,Brown Gate,BrownGate,Brown Gate,28.790555953979492
24526,lemans,lemans,lemans,28.8123779296875
13934,spartacus,spartacus,spartacus,28.978012084960938
39977,Rape Tweet,RapeTweet,Rape Tweet,28.97832489013672
26449,90s music,90smusic,90s music,28.989761352539062
8581,golden balls,goldenballs,goldenballs,29.017845153808594
45505,gearz,gearz,gearz,29.02816390991211
41360,scrimmage,scrimmage,scrimmage,29.069137573242188
40881,Delayed Tweet,DelayedTweet,Delayed Tweet,29.114377975463867
7249,instant replays,instantreplays,instant replays,29.284744262695312
3389,True Hoss,TrueHoss,True Hoss,29.340152740478516
2034,world cinema,worldcinema,world cinema,29.363048553466797
260,RIP shit,RIPshit,RIPshit,29.373123168945312
12390,Minecraft solo,Minecraftsolo,Minecraft solo,29.451522827148438
36533,Ask Gatsby,AskGatsby,Ask Gatsby,29.457176208496094
11056,youre out,youreout,youre out,29.47201156616211
33212,special food,specialfood,special food,29.503185272216797
5,north beach,northbeach,north beach,29.550575256347656
9639,archaeological,archaeological,archaeological,29.670156478881836
9616,no wifi,nowifi,no wifi,29.770198822021484
23042,kmart,kmart,kmart,29.78559112548828
58495,dogville,dogville,dogville,29.85384750366211
16592,Original Band Names,OriginalBandNames,Original Band Names,29.88469696044922
58410,debt ceiling,debtceiling,debt ceiling,30.07619857788086
16419,Dravet Syndrome,DravetSyndrome,Dravet Syndrome,30.086687088012695
37709,bad vs good,badvsgood,bad vs good,30.194316864013672
32400,FREE QUEST,FREEQUEST,FREE QUEST,30.274974822998047
48428,PLL family,PLLfamily,PLL family,30.320270538330078
35775,ask richard,askrichard,ask richard,30.324726104736328
12662,Red Skins Nation,RedSkinsNation,RedSkins Nation,30.33794403076172
52902,on my face,onmyface,on my face,30.357524871826172
40816,gimme more,gimmemore,gimme more,30.38744354248047
7916,she fine,shefine,she fine,30.45083999633789
25377,emma watson,emmawatson,emma watson,30.49065399169922
34729,watch free tv,watchfreetv,watch free tv,30.495681762695312
24592,Stages Day,StagesDay,Stages Day,30.529003143310547
28287,Rooney for Chelsea,RooneyforChelsea,Rooney for Chelsea,30.548240661621094
49159,5 wins in a row,5winsinarow,5 wins in a row,30.562240600585938
16847,Victoria Secret Angel,VictoriaSecretAngel,Victoria Secret Angel,30.57562255859375
26393,kill for me,killforme,kill for me,30.617050170898438
22864,Gotta be you,Gottabeyou,Gotta be you,30.638240814208984
52972,drunk ass,drunkass,drunkass,30.728378295898438
19102,Canadian Kawasaki,CanadianKawasaki,Canadian Kawasaki,30.81100845336914
18842,nerd power,nerdpower,nerdpower,30.859596252441406
58291,starbucksing,starbucksing,starbucksing,30.878826141357422
45988,nobody told me,nobodytoldme,nobody told me,30.881397247314453
25815,10 thin the West,10thintheWest,10th in the West,30.971519470214844
49859,wbbw,wbbw,wbbw,31.050304412841797
48180,EPL Updates,EPLUpdates,EPL Updates,31.069198608398438
35864,UTSA 17,UTSA17,UTSA 17,31.07553482055664
46317,rodolfo,rodolfo,rodolfo,31.099380493164062
24561,Trugen,Trugen,Trugen,31.120086669921875
8952,yeah yeah yeahs,yeahyeahyeahs,yeah yeah yeahs,31.126338958740234
11175,weak sauce,weaksauce,weaksauce,31.129840850830078
49951,Go Arrows,GoArrows,GoArrows,31.17462921142578
3441,always loving,alwaysloving,always loving,31.191211700439453
50548,wolfies,wolfies,wolfies,31.217575073242188
7963,im not crazy,imnotcrazy,im not crazy,31.290809631347656
57129,so much food,somuchfood,so much food,31.293010711669922
11985,PRETTY LITTLE LIARS,PRETTYLITTLELIARS,PRETTY LITTLE LIARS,31.30031967163086
16005,blowing my mind,blowingmymind,blowing my mind,31.319927215576172
13373,missed day,missedday,missed day,31.341636657714844
47805,things that make me happy,thingsthatmakemehappy,things that make me happy,31.343761444091797
34865,roomates,roomates,roomates,31.391525268554688
22441,safety show,safetyshow,safety show,31.454959869384766
41779,Baker Motor Company,BakerMotorCompany,Baker Motor Company,31.47616195678711
55971,dance time,dancetime,dance time,31.513992309570312
59433,you are a dumbass,youareadumbass,you are a dumbass,31.52773666381836
6435,hot nerd,hotnerd,hot nerd,31.536457061767578
59594,java junkie,javajunkie,javajunkie,31.684337615966797
3334,celtic fc,celticfc,celticfc,31.702056884765625
45800,See You In The Playoffs,SeeYouInThePlayoffs,See You In The Playoffs,31.726085662841797
57308,never realised it,neverrealisedit,never realised it,31.75576400756836
45924,ahmazing,ahmazing,ahmazing,31.806236267089844
50175,xula,xula,xula,31.82366180419922
56041,next top games,nexttopgames,next top games,31.858623504638672
14093,liberal guilt,liberalguilt,liberal guilt,31.940017700195312
55529,palabra,palabra,palabra,32.00910568237305
53127,police bike,policebike,police bike,32.10068893432617
29952,Stars 2 Know,Stars2Know,Stars2Know,32.20232391357422
36832,spongebob squarepants,spongebobsquarepants,spongebob squarepants,32.211666107177734
10956,country Music,countryMusic,country Music,32.22252655029297
14784,I Be Rich,IBeRich,I Be Rich,32.24294662475586
26299,still giving a fuck,stillgivingafuck,still giving a fuck,32.261409759521484
50199,Harrys code,Harryscode,Harryscode,32.297935485839844
43097,best picture of the day,bestpictureoftheday,best picture of the day,32.36335372924805
31251,The Rise Guys,TheRiseGuys,The Rise Guys,32.549476623535156
35143,batfleck,batfleck,batfleck,32.56448745727539
4333,whos line,whosline,whosline,32.60176086425781
32805,BLESSED 1,BLESSED1,BLESSED 1,32.66804885864258
27207,no need to be concerned,noneedtobeconcerned,no need to be concerned,32.69538497924805
1139,stand united,standunited,stand united,32.78975296020508
38626,wish it was real,wishitwasreal,wish it was real,32.803524017333984
47374,craig charles,craigcharles,craig charles,32.80440139770508
36225,ipod touch,ipodtouch,ipod touch,32.82106399536133
733,instaperfect,instaperfect,insta perfect,32.90243911743164
54439,gold and red,goldandred,gold and red,32.91301727294922
33107,forever tired,forevertired,forever tired,33.0450325012207
26511,food stamp fraud,foodstampfraud,food stamp fraud,33.055904388427734
7053,summer struggle,summerstruggle,summer struggle,33.080223083496094
2602,woman beater,womanbeater,womanbeater,33.10329055786133
25238,Please Dont Suck,PleaseDontSuck,Please Dont Suck,33.10588455200195
20011,humanity sucks,humanitysucks,humanity sucks,33.113494873046875
8360,back to her roots,backtoherroots,back to her roots,33.15444564819336
35473,New NJ Gun Laws,NewNJGunLaws,New NJ Gun Laws,33.179481506347656
22802,porn name,pornname,porn name,33.230125427246094
32601,LIKE for LIKE,LIKEforLIKE,LIKE for LIKE,33.240116119384766
27974,nothing but bands,nothingbutbands,nothing but bands,33.253360748291016
46840,cant help myself,canthelpmyself,cant help myself,33.290958404541016
23346,miss that guy,missthatguy,miss that guy,33.37222671508789
50287,90s are back,90sareback,90s are back,33.43650436401367
48543,fave film,favefilm,fave film,33.4815788269043
32124,no quick solution,noquicksolution,no quick solution,33.532535552978516
57915,brain fuck it,brainfuckit,brainfuck it,33.5986328125
30035,hair died,hairdied,hair died,33.6300163269043
32691,can coke,cancoke,cancoke,33.64365768432617
50696,where are the gays,wherearethegays,where are the gays,33.70281219482422
22712,we are chicago,wearechicago,we are chicago,33.71113204956055
56773,better than lost,betterthanlost,better than lost,33.72670364379883
54510,sleep advantage,sleepadvantage,sleep advantage,33.81444549560547
50005,Ego Maxwell,EgoMaxwell,Ego Maxwell,33.82122802734375
51313,conetto,conetto,conetto,33.85041046142578
3743,darth maul,darthmaul,darthmaul,33.86126708984375
1231,Viggle TV,ViggleTV,Viggle TV,33.87599182128906
35190,Swine Fest,SwineFest,Swine Fest,33.90895462036133
5175,edm central,edmcentral,edmcentral,33.983436584472656
11230,Go Viks,GoViks,GoViks,33.99921798706055
18100,Microsoft http,Microsofthttp,Microsoft http,34.007320404052734
47226,Goowap,Goowap,Goowap,34.02424621582031
49413,beard gang,beardgang,beardgang,34.10149002075195
603,bills mafia,billsmafia,billsmafia,34.1468391418457
48268,Wheres Sheldon,WheresSheldon,Wheres Sheldon,34.21285629272461
56917,late nites,latenites,late nites,34.221500396728516
51355,fantasy problems,fantasyproblems,fantasy problems,34.24666976928711
34976,aamir khan,aamirkhan,aamir khan,34.25371551513672
51844,baseball is my life,baseballismylife,baseball is my life,34.32646942138672
32857,concept iphone,conceptiphone,concept iphone,34.33330154418945
41147,going through a phase,goingthroughaphase,going through a phase,34.37493133544922
8769,project catch up,projectcatchup,project catchup,34.387779235839844
1817,gonna regret it,gonnaregretit,gonna regret it,34.39204025268555
22517,instaturk,instaturk,instaturk,34.411136627197266
40399,Best Man For The Job,BestManForTheJob,Best Man For The Job,34.459144592285156
32459,TRANCE FAMILY,TRANCEFAMILY,TRANCE FAMILY,34.53608703613281
21512,Media Bias Against GOP,MediaBiasAgainstGOP,Media Bias Against GOP,34.5615119934082
31345,go lewis,golewis,go lewis,34.56209945678711
48054,Pray For Roscoe,PrayForRoscoe,Pray For Roscoe,34.576480865478516
25450,Queens Shit,QueensShit,Queens Shit,34.64991760253906
24648,expressbars,expressbars,expressbars,34.79183578491211
40530,domination station,dominationstation,domination station,34.863243103027344
34824,she basic,shebasic,she basic,34.89847183227539
37352,legionella,legionella,legionella,34.96510314941406
52643,career in it,careerinit,career init,35.110530853271484
5414,back in your arms,backinyourarms,back in your arms,35.124210357666016
41550,finally some sense,finallysomesense,finally some sense,35.18532943725586
50087,Jobs the Film,JobstheFilm,Jobs the Film,35.20471954345703
33618,minecraf,minecraf,minecraf,35.31771469116211
8034,guy probs,guyprobs,guy probs,35.43912887573242
54700,season 6 ep 7,season6ep7,season 6 ep 7,35.49945831298828
10787,PLL season 4,PLLseason4,PLL season 4,35.507240295410156
18900,eat greedy,eatgreedy,eatgreedy,35.544803619384766
48904,bowie friday,bowiefriday,bowie friday,35.79764175415039
50785,the amazing spiderman,theamazingspiderman,the amazing spiderman,35.8021125793457
1943,Un Classique,UnClassique,UnClassique,35.80759048461914
39576,Knows Her Shit,KnowsHerShit,Knows Her Shit,35.849151611328125
29169,CBB BOTS,CBBBOTS,CBB BOTS,35.90552520751953
33001,sneaker files,sneakerfiles,sneaker files,35.989715576171875
41430,Body Rock Gang,BodyRockGang,Body Rock Gang,36.012489318847656
55112,wait for the siren,waitforthesiren,wait for the siren,36.04772186279297
8090,been 2 long,been2long,been 2 long,36.07597732543945
9072,f1 junkie,f1junkie,f1junkie,36.16927719116211
51595,3 classes a day,3classesaday,3 classes a day,36.1705207824707
30188,my old phone sucks,myoldphonesucks,my old phone sucks,36.2874755859375
55921,shakthar,shakthar,shakthar,36.30095672607422
38441,Songs For Vlad,SongsForVlad,Songs For Vlad,36.33742141723633
44514,spartan move,spartanmove,spartan move,36.406402587890625
49871,bean bath,beanbath,bean bath,36.42792510986328
29124,mcdreamy,mcdreamy,mcdreamy,36.42820358276367
29205,duck phillips,duckphillips,duck phillips,36.573551177978516
35890,chanel bag,chanelbag,chanel bag,36.57705307006836
11278,mercedes amg f1,mercedesamgf1,mercedes amg f1,36.60240173339844
19354,new fav song,newfavsong,new fav song,36.64965057373047
45163,minecraft houses,minecrafthouses,minecraft houses,36.665687561035156
30920,we need a national park,weneedanationalpark,we need a national park,36.792938232421875
55468,i am the best girlfriend,iamthebestgirlfriend,i am the best girlfriend,36.837242126464844
35263,10 today show,10todayshow,10 today show,36.90071487426758
18071,Thought It Was In The Bag,ThoughtItWasInTheBag,Thought It Was In The Bag,37.04366683959961
3181,Dalaran Event,DalaranEvent,Dalaran Event,37.09508514404297
16301,we cant stop listening,wecantstoplistening,we cant stop listening,37.157283782958984
46231,dont mess with texas,dontmesswithtexas,dont mess with texas,37.2646369934082
45338,live gatsby,livegatsby,live gatsby,37.368446350097656
7814,traffik group,traffikgroup,traffik group,37.387176513671875
55855,i had to prove a point,ihadtoproveapoint,i had to prove a point,37.466453552246094
49366,oh my gerd,ohmygerd,ohmygerd,37.48066329956055
59846,family trippy,familytrippy,family trippy,37.50843048095703
10551,doggy style vi,doggystylevi,doggystyle vi,37.68268585205078
3671,not about that life,notaboutthatlife,not about that life,37.81806564331055
43964,Greys on fact,Greysonfact,Greyson fact,37.89156723022461
90,defund obamacare,defundobamacare,defund obamacare,37.945030212402344
24787,good luck cod,goodluckcod,good luck cod,37.96999740600586
33443,a million hoodies,amillionhoodies,a million hoodies,38.01101303100586
26907,i will dye my hair red,iwilldyemyhairred,i will dye my hair red,38.061058044433594
18975,SF Giants SUCK,SFGiantsSUCK,SF Giants SUCK,38.063270568847656
52732,vocals and verses,vocalsandverses,vocals and verses,38.154727935791016
490,sel gomez,selgomez,selgomez,38.17782211303711
2151,rocking saturday night,rockingsaturdaynight,rocking saturday night,38.254417419433594
25897,49ers http,49ershttp,49ers http,38.33125305175781
6471,yiewwww,yiewwww,yi ewwww,38.38199234008789
13995,futurama fry,futuramafry,futuramafry,38.41843032836914
2533,need a skype chat,needaskypechat,need a skype chat,38.4964599609375
1582,breaking bad sunday,breakingbadsunday,breaking bad sunday,38.505958557128906
38759,in love with 1D,inlovewith1D,in love with 1D,38.571590423583984
7200,luuuuuke,luuuuuke,luuuuuke,38.601417541503906
28467,3 cornettos,3cornettos,3 cornettos,38.609886169433594
22328,G00d music,G00dmusic,G00dmusic,38.845333099365234
21217,coupons with zip codes,couponswithzipcodes,coupons with zip codes,38.84669494628906
5739,Design Lux Chat,DesignLuxChat,DesignLux Chat,39.18702697753906
12604,Get Ya Gangsta On,GetYaGangstaOn,Get Ya Gangsta On,39.26517105102539
54729,the 411 ladies,the411ladies,the411ladies,39.30573272705078
56998,forget god mode,forgetgodmode,forget god mode,39.38463592529297
32726,BERLUSCONI,BERLUSCONI,BERLUSCONI,39.404571533203125
2999,pukka movie,pukkamovie,pukka movie,39.61909484863281
15056,james Mcavoy,jamesMcavoy,jamesMcavoy,39.63180923461914
36650,GGC Transforms,GGCTransforms,GGC Transforms,39.725982666015625
14317,louis Tomlinson,louisTomlinson,louis Tomlinson,39.81757354736328
28169,id choose him,idchoosehim,id choose him,39.83008575439453
47975,RCT Les Mis,RCTLesMis,RCT Les Mis,39.83956527709961
47020,Self Motivated Dude,SelfMotivatedDude,Self Motivated Dude,39.89133834838867
59530,newcast6e,newcast6e,newcast 6e,39.98406982421875
22611,Go Marinera,GoMarinera,Go Marinera,40.00016784667969
2691,SHARAPOVA,SHARAPOVA,SHARAPOVA,40.13132858276367
464,glee s5,glees5,glees5,40.215476989746094
5129,you know you cant sing,youknowyoucantsing,you know you cant sing,40.350154876708984
43163,Toast To Tennis,ToastToTennis,Toast To Tennis,40.38518142700195
39509,biaaaach,biaaaach,biaaaach,40.44913101196289
45838,bluntvilles,bluntvilles,bluntvilles,40.71235275268555
59681,abc family sucks,abcfamilysucks,abc family sucks,40.770023345947266
14670,Justin Bieber To Estonia,JustinBieberToEstonia,Justin Bieber To Estonia,40.96062088012695
40034,raf simons,rafsimons,raf simons,41.092708587646484
18361,teen wolf tonight,teenwolftonight,teen wolf tonight,41.3310661315918
47259,schnauzer gang,schnauzergang,schnauzer gang,41.33552551269531
53017,nooootttttt,nooootttttt,nooootttttt,41.37368392944336
13205,so peacful,sopeacful,so peacful,41.40542221069336
1474,cafe racer xx,caferacerxx,cafe racer xx,41.41055679321289
34465,dont chew the gum,dontchewthegum,dont chew the gum,41.42387390136719
39415,TEAM RONSAM,TEAMRONSAM,TEAMRON SAM,41.47895812988281
20947,Louisiana Republicans Blame Obama For,LouisianaRepublicansBlameObamaFor,Louisiana Republicans Blame Obama For,41.499107360839844
6905,i dont know how she does it,idontknowhowshedoesit,idontknow how she does it,41.62455749511719
12241,nba league pass,nbaleaguepass,nba league pass,41.67975997924805
18742,Me Gustas Como Para,MeGustasComoPara,Me Gustas Como Para,41.873661041259766
548,on air oops,onairoops,on air oops,41.877628326416016
10375,still mad over the ending,stillmadovertheending,still mad over the ending,41.92306137084961
49231,excitedddddddd,excitedddddddd,excited ddddddd,41.94221115112305
44953,muslimah pride,muslimahpride,muslimahpride,42.07315444946289
25978,future starting qb,futurestartingqb,future starting qb,42.202056884765625
40746,We Out Chea,WeOutChea,We Out Chea,42.523712158203125
45422,face off syfy,faceoffsyfy,faceoff syfy,42.5324821472168
48750,Much Love For THREE,MuchLoveForTHREE,Much Love For THREE,42.60611343383789
58029,drinking the haterade,drinkingthehaterade,drinking the haterade,42.65645980834961
42097,team mercedes amg,teammercedesamg,team mercedes amg,43.0006217956543
6134,Justin You Are Our Hero,JustinYouAreOurHero,Justin You Are Our Hero,43.12599563598633
6237,Squadddddddd,Squadddddddd,Squadddddddd,43.226295471191406
46697,suny downstate,sunydownstate,suny downstate,43.52410888671875
33406,id hang on that,idhangonthat,i d hang on that,43.685970306396484
34050,Kill Microsofts Momentum,KillMicrosoftsMomentum,Kill Microsofts Momentum,43.787635803222656
44191,super bowl BOUND,superbowlBOUND,superbowl BOUND,43.86376953125
9372,i wont say im in love,iwontsayiminlove,i wont say im in love,43.998722076416016
33681,our moment fragrance,ourmomentfragrance,our moment fragrance,44.02191162109375
54856,brekky treat,brekkytreat,brekkytreat,44.022762298583984
312,PLL finale Fever,PLLfinaleFever,PLL finale Fever,44.553871154785156
44616,thumb scanner what,thumbscannerwhat,thumb scanner what,45.053001403808594
10662,lend us alive,lendusalive,lendusalive,45.08495330810547
54311,sheldon is my home boy,sheldonismyhomeboy,sheldon is my homeboy,45.185150146484375
35540,rage of bahamut,rageofbahamut,rage of bahamut,45.305625915527344
51218,happy 3rd birthday td,happy3rdbirthdaytd,happy 3rd birthday td,45.37196350097656
4285,Gaga Monsters Are Here For You,GagaMonstersAreHereForYou,Gaga Monsters Are Here For You,45.395511627197266
37198,eossipov,eossipov,eossipov,45.398887634277344
46517,Chexter Forever,ChexterForever,Chexter Forever,45.706809997558594
10860,zerrie 4 ever,zerrie4ever,zerrie4ever,45.967132568359375
23076,forte dei marmi,fortedeimarmi,forte dei marmi,46.26549530029297
