,gold,characters,hypothesis,value
797,Earthquake,Earthquake,Earthquake,21.168474197387695
28242,Twins,Twins,Twins,21.18450164794922
81953,Morrissey,Morrissey,Morrissey,21.184951782226562
56796,Wolfram Alpha,WolframAlpha,WolframAlpha,21.255462646484375
20682,Penguins,Penguins,Penguins,21.275314331054688
1861,Easter,Easter,Easter,21.38980484008789
80062,Tori,Tori,Tori,21.426429748535156
42984,music,music,music,21.436901092529297
89017,David Archuleta,DavidArchuleta,David Archuleta,21.452556610107422
24711,Continental,Continental,Continental,21.459409713745117
29418,Hawks,Hawks,Hawks,21.468196868896484
2430,Angels,Angels,Angels,21.499534606933594
22614,flickr,flickr,flickr,21.519046783447266
86562,SGA,SGA,SGA,21.56789779663086
56399,Bruins,Bruins,Bruins,21.667675018310547
76757,early,early,early,21.722492218017578
45912,Semper Fidelis,SemperFidelis,Semper Fidelis,21.745677947998047
36119,lost,lost,lost,21.796043395996094
24998,Breaking Bad,BreakingBad,Breaking Bad,21.802749633789062
45391,Wii,Wii,Wii,21.845746994018555
18581,Genocide,Genocide,Genocide,21.854097366333008
89160,health,health,health,21.883304595947266
20019,Pompey,Pompey,Pompey,21.904888153076172
58207,last,last,last,21.917583465576172
24345,Ducks,Ducks,Ducks,21.939701080322266
23429,india,india,india,21.991512298583984
11554,Coachella,Coachella,Coachella,22.004228591918945
20125,Wolverine,Wolverine,Wolverine,22.004573822021484
1721,Summers,Summers,Summers,22.015987396240234
31027,Kindle,Kindle,Kindle,22.038347244262695
51933,training,training,training,22.06320571899414
77349,canada,canada,canada,22.067256927490234
29649,Pity,Pity,Pity,22.069072723388672
11616,tags,tags,tags,22.074586868286133
78023,FAIL,FAIL,FAIL,22.10504913330078
66515,Canes,Canes,Canes,22.11053466796875
59932,sleep,sleep,sleep,22.236801147460938
33884,Man Utd,ManUtd,Man Utd,22.244216918945312
74496,movie,movie,movie,22.30791473388672
41816,gmail,gmail,gmail,22.360769271850586
78652,red,red,red,22.38559341430664
83108,photography,photography,photography,22.395662307739258
18627,Karachi,Karachi,Karachi,22.448593139648438
43509,Eurovision,Eurovision,Eurovision,22.48259735107422
11012,Canucks,Canucks,Canucks,22.492252349853516
30387,face palm,facepalm,facepalm,22.54058074951172
56902,Leinster,Leinster,Leinster,22.680110931396484
314,Krispy Kreme,KrispyKreme,Krispy Kreme,22.70371437072754
27477,Peoria,Peoria,Peoria,22.727863311767578
35733,Dollhouse,Dollhouse,Dollhouse,22.749650955200195
11668,Moab,Moab,Moab,22.76007843017578
91475,coffee,coffee,coffee,22.765357971191406
20959,weather,weather,weather,22.770095825195312
76919,Heineken,Heineken,Heineken,22.780288696289062
15541,amazon,amazon,amazon,22.788799285888672
59733,cancer,cancer,cancer,22.789775848388672
54807,Cannes,Cannes,Cannes,22.806535720825195
39589,NHL Playoffs,NHLPlayoffs,NHL Playoffs,22.813396453857422
20316,Nuggets,Nuggets,Nuggets,22.81515884399414
1987,house,house,house,22.93541717529297
51763,Tamil,Tamil,Tamil,23.048320770263672
83462,Migraine,Migraine,Migraine,23.057231903076172
84089,Nats,Nats,Nats,23.09832000732422
10217,TYLER,TYLER,TYLER,23.111900329589844
47065,cars,cars,cars,23.12601089477539
42640,Wishful Thinking,WishfulThinking,Wishful Thinking,23.131263732910156
83581,Hunchback,Hunchback,Hunchback,23.139541625976562
57423,The Brick,TheBrick,The Brick,23.149303436279297
40668,SharePoint,SharePoint,SharePoint,23.20343017578125
83342,windows,windows,windows,23.238521575927734
13981,throwback,throwback,throwback,23.274269104003906
8275,woot,woot,woot,23.31679916381836
89298,twist,twist,twist,23.338726043701172
80970,magic,magic,magic,23.343658447265625
12105,MICA,MICA,MICA,23.360599517822266
27452,native,native,native,23.391250610351562
2080,photog,photog,photog,23.400068283081055
1755,spotify,spotify,spotify,23.430450439453125
63686,Talking Heads,TalkingHeads,Talking Heads,23.499496459960938
23785,linux,linux,linux,23.529747009277344
1198,italy,italy,italy,23.53316879272461
48494,not really,notreally,not really,23.53744888305664
29459,finals,finals,finals,23.58474349975586
70153,SIXX,SIXX,SIXX,23.59122085571289
65518,Firebox,Firebox,Firebox,23.61240005493164
47750,Prison Break,PrisonBreak,Prison Break,23.63263702392578
6613,Tweet Deck,TweetDeck,TweetDeck,23.642723083496094
7050,travis,travis,travis,23.657005310058594
13161,Lomo,Lomo,Lomo,23.680255889892578
55258,Synology,Synology,Synology,23.724899291992188
39968,webmaster,webmaster,webmaster,23.726173400878906
20724,gravity,gravity,gravity,23.735626220703125
74832,yahoo,yahoo,yahoo,23.74346160888672
46645,Manure,Manure,Manure,23.784404754638672
60260,Graze,Graze,Graze,23.819900512695312
17443,wind,wind,wind,23.836109161376953
19725,victoria,victoria,victoria,23.838855743408203
23958,baseball,baseball,baseball,23.86486053466797
54831,widgets,widgets,widgets,23.87520980834961
50279,firefox,firefox,firefox,23.883087158203125
78275,metal,metal,metal,23.94869613647461
1516,Ambients,Ambients,Ambients,23.953250885009766
39542,good luck,goodluck,good luck,23.960880279541016
81040,starbucks,starbucks,starbucks,23.979503631591797
77988,sarcasm,sarcasm,sarcasm,23.99140167236328
5434,democratic,democratic,democratic,24.004051208496094
41423,GMail,GMail,GMail,24.100601196289062
43000,tennis,tennis,tennis,24.112911224365234
35936,nightmare,nightmare,nightmare,24.129459381103516
30698,Masterchef,Masterchef,Masterchef,24.15188217163086
30639,Master chef,Masterchef,Masterchef,24.15188217163086
22234,breakfast,breakfast,breakfast,24.184925079345703
26142,bacon,bacon,bacon,24.190715789794922
41310,kindle,kindle,kindle,24.21685791015625
56425,xbox 360,xbox360,xbox360,24.235612869262695
56454,xbox360,xbox360,xbox360,24.235612869262695
2165,Wii Fit,WiiFit,Wii Fit,24.248811721801758
11855,spam,spam,spam,24.27569580078125
18121,Nambu,Nambu,Nambu,24.285633087158203
12634,bittorrent,bittorrent,bittorrent,24.353729248046875
698,earthquake,earthquake,earthquake,24.377670288085938
52252,COBOL,COBOL,COBOL,24.38212013244629
20199,twins,twins,twins,24.40337371826172
19096,Moscato,Moscato,Moscato,24.410789489746094
419,surface,surface,surface,24.504138946533203
23490,Sehnsucht,Sehnsucht,Sehnsucht,24.51380157470703
25899,netflix,netflix,netflix,24.528038024902344
82142,Migraines,Migraines,Migraines,24.539413452148438
54912,weight,weight,weight,24.557750701904297
69953,Dale Brown,DaleBrown,Dale Brown,24.572391510009766
91467,bees,bees,bees,24.591777801513672
11197,Game Ports,GamePorts,Game Ports,24.634750366210938
7201,indonesia,indonesia,indonesia,24.665218353271484
26588,forex,forex,forex,24.701885223388672
26927,woo,woo,woo,24.74335479736328
42797,3 words,3words,3 words,24.751083374023438
85658,TCOT,TCOT,TCOT,24.769840240478516
59379,subway,subway,subway,24.774795532226562
9918,spain,spain,spain,24.780380249023438
5426,SUPA,SUPA,SUPA,24.793926239013672
48177,monday,monday,monday,24.79864501953125
10189,french,french,french,24.807796478271484
2187,cricket,cricket,cricket,24.832759857177734
63640,Let me go,Letmego,Let me go,24.870391845703125
20351,revision,revision,revision,24.884029388427734
62813,volkswagen,volkswagen,volkswagen,24.888137817382812
56637,chicago,chicago,chicago,24.937278747558594
47347,McFly,McFly,McFly,24.966259002685547
7939,conservation,conservation,conservation,24.971778869628906
78550,it sucks,itsucks,it sucks,24.982810974121094
51871,expenses,expenses,expenses,25.006885528564453
69665,star wars,starwars,starwars,25.025089263916016
71440,miracle,miracle,miracle,25.0286865234375
31012,perth,perth,perth,25.041637420654297
51778,web 2,web2,web2,25.053585052490234
89254,hashtags,hashtags,hashtags,25.054569244384766
8951,dateline,dateline,dateline,25.05493927001953
8913,date line,dateline,dateline,25.05493927001953
12224,Tweetie,Tweetie,Tweetie,25.06104278564453
60001,google chrome,googlechrome,google chrome,25.068187713623047
40643,Glasto,Glasto,Glasto,25.094921112060547
45458,WTCC,WTCC,WTCC,25.12509536743164
81640,reality check,realitycheck,reality check,25.165599822998047
63791,new album,newalbum,new album,25.173419952392578
35798,Breaking bad,Breakingbad,Breaking bad,25.180187225341797
74386,good night,goodnight,good night,25.220813751220703
28907,hurt,hurt,hurt,25.223876953125
11451,dispatches,dispatches,dispatches,25.333467483520508
781,tracy,tracy,tracy,25.387126922607422
650,star trek,startrek,startrek,25.412052154541016
24313,ubuntu,ubuntu,ubuntu,25.413097381591797
17040,aware,aware,aware,25.508071899414062
63178,sunshine,sunshine,sunshine,25.517032623291016
23028,Logies,Logies,Logies,25.53586196899414
8391,buffalo,buffalo,buffalo,25.538471221923828
64724,TWELVE,TWELVE,TWELVE,25.546737670898438
76498,homeless,homeless,homeless,25.553470611572266
43421,mumbai,mumbai,mumbai,25.598331451416016
20848,vegas,vegas,vegas,25.609737396240234
56536,just sayin,justsayin,just sayin,25.609947204589844
42868,vancouver,vancouver,vancouver,25.622238159179688
16554,asp,asp,asp,25.62299346923828
24684,Ayrton,Ayrton,Ayrton,25.66257095336914
47165,brasil,brasil,brasil,25.672229766845703
52701,Fails,Fails,Fails,25.702014923095703
46942,scrubs,scrubs,scrubs,25.72116470336914
42497,biking,biking,biking,25.746471405029297
33126,Twitter Takeover,TwitterTakeover,Twitter Takeover,25.792835235595703
21130,postgresql,postgresql,postgresql,25.81863021850586
22155,Diigo,Diigo,Diigo,25.824954986572266
42000,crumpets,crumpets,crumpets,25.82748031616211
36012,lulz,lulz,lulz,25.82831573486328
85481,asylum,asylum,asylum,25.905078887939453
44769,robinson,robinson,robinson,25.921321868896484
11368,Berbatov,Berbatov,Berbatov,25.959426879882812
13227,Samaya,Samaya,Samaya,25.971649169921875
6736,iphone,iphone,iphone,26.003250122070312
22649,background image,backgroundimage,background image,26.010452270507812
76683,heartbreak,heartbreak,heartbreak,26.01502227783203
11416,Indycar,Indycar,Indycar,26.026138305664062
63671,jazz,jazz,jazz,26.087825775146484
10770,Prabhakaran,Prabhakaran,Prabhakaran,26.10171890258789
84393,twat,twat,twat,26.108444213867188
65768,Dayquil,Dayquil,Dayquil,26.11084747314453
23421,suck,suck,suck,26.112712860107422
22413,insomnia,insomnia,insomnia,26.134689331054688
72454,terminator,terminator,terminator,26.140365600585938
32817,kimi,kimi,kimi,26.177627563476562
2662,socks,socks,socks,26.203514099121094
20004,bulls,bulls,bulls,26.210613250732422
88997,swans,swans,swans,26.212841033935547
27779,Stansted,Stansted,Stansted,26.238094329833984
84168,beta1,beta1,beta1,26.255828857421875
84154,beta 1,beta1,beta1,26.255828857421875
66628,leafs,leafs,leafs,26.262981414794922
60245,fails,fails,fails,26.273326873779297
11624,overload,overload,overload,26.279529571533203
48620,Music Monday,MusicMonday,Music Monday,26.28087615966797
20457,derby,derby,derby,26.294506072998047
2570,howling,howling,howling,26.305408477783203
23445,brighton,brighton,brighton,26.337570190429688
22862,roll call,rollcall,roll call,26.347286224365234
31289,melbourne,melbourne,melbourne,26.36077880859375
8622,formula 1,formula1,formula1,26.391170501708984
52268,CakePHP,CakePHP,CakePHP,26.394603729248047
38764,Why I Tweet,WhyITweet,Why I Tweet,26.409549713134766
18869,OmniGraffle,OmniGraffle,OmniGraffle,26.427839279174805
31350,amp,amp,amp,26.42871856689453
39942,EFTPOS,EFTPOS,EFTPOS,26.433067321777344
38879,Lemon Tree,LemonTree,Lemon Tree,26.440109252929688
88882,fireworks,fireworks,fireworks,26.441688537597656
58353,Death Sponge,DeathSponge,Death Sponge,26.442150115966797
22458,Famished,Famished,Famished,26.49774932861328
60535,Border liner,Borderliner,Borderliner,26.559478759765625
34493,lobster,lobster,lobster,26.56753921508789
19405,TMMM,TMMM,TMMM,26.57477569580078
24501,blue box,bluebox,bluebox,26.584476470947266
76366,sustainability,sustainability,sustainability,26.593063354492188
2880,squirrel,squirrel,squirrel,26.60366439819336
22202,walmart,walmart,walmart,26.63105010986328
26780,toulouse,toulouse,toulouse,26.642169952392578
10921,genealogy,genealogy,genealogy,26.655948638916016
14830,Miss USA,MissUSA,Miss USA,26.65859603881836
55634,interop,interop,interop,26.664512634277344
19942,bamboozle,bamboozle,bamboozle,26.66564178466797
25079,apprentice,apprentice,apprentice,26.673492431640625
28848,Tweet It Up,TweetItUp,Tweet It Up,26.67764663696289
41006,climb,climb,climb,26.680007934570312
12976,app store,appstore,appstore,26.68511390686035
54642,leopard,leopard,leopard,26.708118438720703
455,rails,rails,rails,26.739177703857422
45341,primal,primal,primal,26.746097564697266
51136,Terminator 4,Terminator4,Terminator 4,26.78034210205078
84305,S Army,SArmy,S Army,26.788318634033203
58437,TEDx Tokyo,TEDxTokyo,TEDxTokyo,26.796417236328125
42827,windows 7,windows7,windows 7,26.824737548828125
22955,maddie,maddie,maddie,26.856494903564453
26505,joomla,joomla,joomla,26.87796401977539
37341,story of my life,storyofmylife,story of my life,27.016403198242188
1795,semantic,semantic,semantic,27.025619506835938
21027,wolverine,wolverine,wolverine,27.02953338623047
1887,barcodes,barcodes,barcodes,27.030166625976562
24945,Kelloggs,Kelloggs,Kelloggs,27.045310974121094
32972,scrapbook,scrapbook,scrapbook,27.048107147216797
26826,saltwater,saltwater,saltwater,27.05490493774414
85140,the beat,thebeat,the beat,27.084579467773438
27825,the hills,thehills,the hills,27.09042739868164
37727,muffin,muffin,muffin,27.098243713378906
74461,everton,everton,everton,27.10086441040039
65803,giro,giro,giro,27.128372192382812
74434,dongle,dongle,dongle,27.13324737548828
87558,second life,secondlife,second life,27.142719268798828
14989,sigma,sigma,sigma,27.14572525024414
30582,dollhouse,dollhouse,dollhouse,27.165306091308594
29509,23 and me,23andme,23andme,27.1792049407959
12731,morning joe,morningjoe,morning joe,27.18551254272461
85014,jealous,jealous,jealous,27.203903198242188
5494,Flylady,Flylady,Flylady,27.211101531982422
78480,geocache,geocache,geocache,27.22686004638672
45395,truecrypt,truecrypt,truecrypt,27.232624053955078
24861,Paper Heroes,PaperHeroes,Paper Heroes,27.23788070678711
1476,good life,goodlife,good life,27.258708953857422
7685,nascar,nascar,nascar,27.275257110595703
87054,erlang,erlang,erlang,27.284793853759766
55306,VS 2010,VS2010,VS 2010,27.30428695678711
20666,i news,inews,inews,27.306087493896484
74960,nightshift,nightshift,nightshift,27.323402404785156
11684,malware bytes,malwarebytes,malwarebytes,27.32598876953125
74790,lupus,lupus,lupus,27.336872100830078
14044,dissertation,dissertation,dissertation,27.34404754638672
46725,racial profiling,racialprofiling,racial profiling,27.353679656982422
59515,Follow Friday,FollowFriday,Follow Friday,27.370410919189453
8137,copy editing,copyediting,copy editing,27.37057876586914
8208,copyediting,copyediting,copy editing,27.37057876586914
52305,Photo Follows,PhotoFollows,Photo Follows,27.373201370239258
80922,Sixx,Sixx,Sixx,27.43195343017578
44577,tweet deck,tweetdeck,tweetdeck,27.437240600585938
40025,my map,mymap,my map,27.44430160522461
45602,family history,familyhistory,family history,27.444477081298828
19339,geocaching,geocaching,geocaching,27.484607696533203
85606,flyer talk,flyertalk,flyertalk,27.50101089477539
82204,whats happening,whatshappening,whats happening,27.51968765258789
66042,cramps,cramps,cramps,27.533889770507812
15742,not likely,notlikely,not likely,27.535442352294922
65353,DEMF,DEMF,DEMF,27.561813354492188
14945,home game,homegame,home game,27.577167510986328
45758,shortstack,shortstack,shortstack,27.587482452392578
47299,lacrosse,lacrosse,lacrosse,27.60314178466797
24337,riff,riff,riff,27.647720336914062
6985,UFC 97,UFC97,UFC 97,27.652873992919922
40760,lastfm,lastfm,lastfm,27.66162872314453
40741,last fm,lastfm,lastfm,27.66162872314453
52630,school time,schooltime,school time,27.667903900146484
26703,underbelly,underbelly,underbelly,27.693435668945312
82506,polaroid,polaroid,polaroid,27.70206642150879
79057,PNLC,PNLC,PNLC,27.706275939941406
7741,what a burger,whataburger,whataburger,27.73230743408203
11257,police state,policestate,police state,27.739376068115234
16538,azure,azure,azure,27.741012573242188
46967,redwings,redwings,redwings,27.749187469482422
26342,Ladytron,Ladytron,Ladytron,27.779006958007812
56200,togs,togs,togs,27.832157135009766
47972,hurling,hurling,hurling,27.85980987548828
3011,bremen,bremen,bremen,27.89773178100586
12167,redshirts,redshirts,redshirts,27.912582397460938
28146,lost the game,lostthegame,lost the game,27.920684814453125
72352,Twitter Remix,TwitterRemix,Twitter Remix,27.924392700195312
79065,field notes,fieldnotes,fieldnotes,27.934635162353516
87697,right turn,rightturn,right turn,27.98052978515625
67869,true blood,trueblood,trueblood,28.000904083251953
14174,Tinted Windows,TintedWindows,Tinted Windows,28.002582550048828
79995,primavera,primavera,primavera,28.041099548339844
42342,green day,greenday,green day,28.106216430664062
29553,Chestermere,Chestermere,Chestermere,28.107669830322266
70065,illness,illness,illness,28.12251853942871
56753,unfollow,unfollow,unfollow,28.149551391601562
65443,flyfishing,flyfishing,flyfishing,28.150638580322266
82698,Virtual Kiss,VirtualKiss,Virtual Kiss,28.236087799072266
77375,spymaster,spymaster,spymaster,28.236164093017578
90386,free nas,freenas,freenas,28.236488342285156
16113,Typo3,Typo3,Typo 3,28.25278091430664
8429,bluray,bluray,bluray,28.26422119140625
7837,uprise,uprise,uprise,28.266986846923828
6402,epic fail,epicfail,epicfail,28.283824920654297
76652,JavaONE,JavaONE,Java ONE,28.303619384765625
14888,ad tech,adtech,adtech,28.33694839477539
14907,adtech,adtech,adtech,28.33694839477539
61068,my penis,mypenis,my penis,28.351242065429688
50263,Eelam,Eelam,Eelam,28.35457992553711
14504,bsg,bsg,bsg,28.36280059814453
5639,tuttle,tuttle,tuttle,28.381175994873047
76772,ccnet,ccnet,ccnet,28.399044036865234
18300,TEMPLES,TEMPLES,TEMPLES,28.41730499267578
65056,GA 2009,GA2009,GA 2009,28.42206573486328
86173,girl crush,girlcrush,girl crush,28.422508239746094
81446,manics,manics,manics,28.437976837158203
21293,SEAF,SEAF,SEAF,28.48605728149414
87976,global warming,globalwarming,global warming,28.4886474609375
3393,readathon,readathon,readathon,28.495014190673828
91503,bad timing,badtiming,bad timing,28.514110565185547
13105,pissed off,pissedoff,pissed off,28.527057647705078
37711,mc fly,mcfly,mcfly,28.531776428222656
46169,share point,sharepoint,share point,28.584537506103516
19681,openmoko,openmoko,openmoko,28.605758666992188
28258,blisters,blisters,blisters,28.643421173095703
1437,rock box,rockbox,rockbox,28.664974212646484
45882,a11y,a11y,a11y,28.68935775756836
88943,home birth,homebirth,home birth,28.690109252929688
24066,pro cycling,procycling,procycling,28.705486297607422
24001,procycling,procycling,procycling,28.705486297607422
48707,secret mission,secretmission,secret mission,28.745014190673828
69712,lakers,lakers,lakers,28.749347686767578
26534,tough love,toughlove,tough love,28.75609588623047
87254,WNTW,WNTW,WNTW,28.783552169799805
38414,code completion,codecompletion,code completion,28.798675537109375
74657,better days,betterdays,better days,28.8193359375
44691,eurovision,eurovision,eurovision,28.863399505615234
78523,rstats,rstats,rstats,28.875633239746094
90378,twpp,twpp,twpp,28.87887954711914
394,Kulula,Kulula,Kulula,28.880008697509766
12583,nambu,nambu,nambu,28.92965316772461
47907,simple plan,simpleplan,simple plan,28.93303680419922
75197,Twedding,Twedding,T wedding,28.954296112060547
45892,RC Car,RCCar,RC Car,28.96581268310547
64843,download 2009,download2009,download 2009,29.02908706665039
19150,daily exercise,dailyexercise,daily exercise,29.029441833496094
84102,flash camp,flashcamp,flash camp,29.034629821777344
54676,sawman,sawman,sawman,29.13758087158203
2030,ottawa,ottawa,ottawa,29.139759063720703
60367,graze,graze,graze,29.16965103149414
70235,demo camp,democamp,democamp,29.186737060546875
70206,democamp,democamp,democamp,29.186737060546875
38698,no pants,nopants,no pants,29.195491790771484
56728,arashi,arashi,arashi,29.218429565429688
2706,hill house,hillhouse,hillhouse,29.225154876708984
38826,macbooks,macbooks,macbooks,29.246906280517578
45724,gnu cash,gnucash,gnucash,29.252246856689453
47623,indy 500,indy500,indy500,29.260154724121094
26224,xenocide,xenocide,xenocide,29.28292465209961
66268,twares,twares,twares,29.337108612060547
4073,Fifth Summit,FifthSummit,Fifth Summit,29.35219955444336
36314,cusswords,cusswords,cusswords,29.36905288696289
64942,DR WHO,DRWHO,DR WHO,29.369155883789062
87483,my weakness,myweakness,my weakness,29.38100814819336
65019,letdown,letdown,letdown,29.391117095947266
54596,Fellowes,Fellowes,Fellowes,29.433197021484375
29332,canucks,canucks,canucks,29.447952270507812
58493,no agenda,noagenda,no agenda,29.463359832763672
23665,A1GP,A1GP,A1GP,29.465251922607422
35996,nucks,nucks,nucks,29.465652465820312
19130,WWDC s,WWDCs,WWDCs,29.47498321533203
27272,next 09,next09,next 09,29.55862045288086
91196,gripe,gripe,gripe,29.579429626464844
2772,random facts,randomfacts,random facts,29.647197723388672
57277,revision 3,revision3,revision 3,29.65145492553711
27713,event track,eventtrack,event track,29.660690307617188
30837,mothers day,mothersday,mothersday,29.752147674560547
63911,follow Friday,followFriday,follow Friday,29.757450103759766
85826,red sox,redsox,redsox,29.770130157470703
89689,itouch,itouch,itouch,29.777206420898438
76281,cost savings,costsavings,cost savings,29.779891967773438
79492,IDP Relief,IDPRelief,IDP Relief,29.806686401367188
37752,twiist,twiist,twiist,29.81020736694336
34851,big weekend,bigweekend,big weekend,29.818038940429688
23614,flying pig,flyingpig,flying pig,29.878551483154297
86476,kettlebells,kettlebells,kettlebells,29.89731216430664
70521,Save Me From Hell,SaveMeFromHell,Save Me From Hell,29.911643981933594
50657,hate monday,hatemonday,hate monday,29.913288116455078
3618,not a con,notacon,not a con,29.91756820678711
3648,notacon,notacon,not a con,29.91756820678711
37440,digital planet,digitalplanet,digitalplanet,29.951251983642578
16940,Dutch lessons,Dutchlessons,Dutch lessons,29.956260681152344
75738,webdu,webdu,webdu,29.980098724365234
20569,fort worth,fortworth,fortworth,29.98351287841797
47189,yankees,yankees,yankees,29.996719360351562
16213,swine flu,swineflu,swine flu,30.024845123291016
33475,man city,mancity,mancity,30.034984588623047
87660,laker,laker,laker,30.03603744506836
7887,im bot,imbot,imbot,30.04183578491211
7901,imbot,imbot,imbot,30.04183578491211
57088,Save Earl,SaveEarl,Save Earl,30.06745147705078
76840,melting away,meltingaway,melting away,30.069377899169922
20472,DKAJ,DKAJ,DKAJ,30.092309951782227
84803,UPS sucks,UPSsucks,UPS sucks,30.117904663085938
78930,wieters,wieters,wieters,30.119144439697266
86161,wset,wset,wset,30.138843536376953
51833,up to no good,uptonogood,up to no good,30.145519256591797
62879,ifast,ifast,ifast,30.152118682861328
55576,drobo,drobo,drobo,30.153072357177734
70139,NATM 2,NATM2,NATM2,30.17535400390625
70125,NATM2,NATM2,NATM2,30.17535400390625
44392,married life,marriedlife,married life,30.184741973876953
22558,logies,logies,logies,30.186153411865234
31768,Japan Tech Talk,JapanTechTalk,Japan Tech Talk,30.187175750732422
31863,Japan TechTalk,JapanTechTalk,Japan Tech Talk,30.187175750732422
89722,death whale,deathwhale,death whale,30.19110870361328
26466,city rail,cityrail,city rail,30.19363021850586
60103,coffee club,coffeeclub,coffee club,30.208415985107422
67854,pinoy,pinoy,pinoy,30.244609832763672
61111,large pussy,largepussy,large pussy,30.262466430664062
27925,ice hockey,icehockey,icehockey,30.265602111816406
30233,Sanctuary Sunday,SanctuarySunday,Sanctuary Sunday,30.318241119384766
27503,hamr,hamr,hamr,30.322216033935547
2605,game arena,gamearena,gamearena,30.322837829589844
31634,nigella,nigella,nigella,30.325456619262695
86931,The Green Teen,TheGreenTeen,The Green Teen,30.364334106445312
65811,virgin media,virginmedia,virginmedia,30.3680419921875
5631,nufc,nufc,nufc,30.377960205078125
51581,feeling sorry for myself,feelingsorryformyself,feeling sorry for myself,30.38442611694336
11152,progrock,progrock,prog rock,30.400161743164062
48549,h1n1,h1n1,h1n1,30.409109115600586
48936,bento box,bentobox,bento box,30.43417739868164
31671,punchdrunk,punchdrunk,punchdrunk,30.439559936523438
48162,g free,gfree,gfree,30.460044860839844
20223,x men,xmen,xmen,30.49068832397461
20215,xmen,xmen,xmen,30.49068832397461
20191,bcp 3,bcp3,bcp3,30.493412017822266
59014,b park,bpark,b park,30.495952606201172
88244,geek camp,geekcamp,geekcamp,30.50613021850586
18777,Team Britney,TeamBritney,Team Britney,30.53300666809082
40038,spin to,spinto,spinto,30.564342498779297
