,gold,characters,hypothesis,value
69044,star wars,starwars,starwars,25.025089263916016
70801,miracle,miracle,miracle,25.0286865234375
30962,perth,perth,perth,25.041637420654297
51676,web 2,web2,web2,25.053585052490234
88365,hashtags,hashtags,hashtags,25.054569244384766
8878,date line,dateline,dateline,25.05493927001953
8916,dateline,dateline,dateline,25.05493927001953
12189,Tweetie,Tweetie,Tweetie,25.06104278564453
59668,google chrome,googlechrome,google chrome,25.068187713623047
40608,Glasto,Glasto,Glasto,25.094921112060547
45423,WTCC,WTCC,WTCC,25.12509536743164
80751,reality check,realitycheck,reality check,25.165599822998047
63255,new album,newalbum,new album,25.173419952392578
35763,Breaking bad,Breakingbad,Breaking bad,25.180187225341797
73497,good night,goodnight,good night,25.220813751220703
28872,hurt,hurt,hurt,25.223876953125
11416,dispatches,dispatches,dispatches,25.333467483520508
781,tracy,tracy,tracy,25.387126922607422
650,star trek,startrek,startrek,25.412052154541016
24278,ubuntu,ubuntu,ubuntu,25.413097381591797
17005,aware,aware,aware,25.508071899414062
62642,sunshine,sunshine,sunshine,25.517032623291016
22993,Logies,Logies,Logies,25.53586196899414
8356,buffalo,buffalo,buffalo,25.538471221923828
64188,TWELVE,TWELVE,TWELVE,25.546737670898438
75609,homeless,homeless,homeless,25.553470611572266
43386,mumbai,mumbai,mumbai,25.598331451416016
20798,vegas,vegas,vegas,25.609737396240234
56203,just sayin,justsayin,just sayin,25.609947204589844
42891,vancouver,vancouver,vancouver,25.622238159179688
16519,asp,asp,asp,25.62299346923828
24649,Ayrton,Ayrton,Ayrton,25.66257095336914
47130,brasil,brasil,brasil,25.672229766845703
52599,Fails,Fails,Fails,25.702014923095703
46907,scrubs,scrubs,scrubs,25.72116470336914
42462,biking,biking,biking,25.746471405029297
33269,Twitter Takeover,TwitterTakeover,Twitter Takeover,25.792835235595703
21095,postgresql,postgresql,postgresql,25.81863021850586
22120,Diigo,Diigo,Diigo,25.824954986572266
41965,crumpets,crumpets,crumpets,25.82748031616211
35977,lulz,lulz,lulz,25.82831573486328
84592,asylum,asylum,asylum,25.905078887939453
44734,robinson,robinson,robinson,25.921321868896484
11333,Berbatov,Berbatov,Berbatov,25.959426879882812
13192,Samaya,Samaya,Samaya,25.971649169921875
6725,iphone,iphone,iphone,26.003250122070312
22614,background image,backgroundimage,background image,26.010452270507812
75794,heartbreak,heartbreak,heartbreak,26.01502227783203
11381,Indycar,Indycar,Indycar,26.026138305664062
63135,jazz,jazz,jazz,26.087825775146484
10663,Prabhakaran,Prabhakaran,Prabhakaran,26.10171890258789
83504,twat,twat,twat,26.108444213867188
65232,Dayquil,Dayquil,Dayquil,26.11084747314453
23386,suck,suck,suck,26.112712860107422
22378,insomnia,insomnia,insomnia,26.134689331054688
71699,terminator,terminator,terminator,26.140365600585938
32782,kimi,kimi,kimi,26.177627563476562
2662,socks,socks,socks,26.203514099121094
19969,bulls,bulls,bulls,26.210613250732422
88108,swans,swans,swans,26.212841033935547
27744,Stansted,Stansted,Stansted,26.238094329833984
83279,beta1,beta1,beta1,26.255828857421875
83265,beta 1,beta1,beta1,26.255828857421875
66092,leafs,leafs,leafs,26.262981414794922
59912,fails,fails,fails,26.273326873779297
11589,overload,overload,overload,26.279529571533203
48585,Music Monday,MusicMonday,Music Monday,26.28087615966797
20422,derby,derby,derby,26.294506072998047
2570,howling,howling,howling,26.305408477783203
23410,brighton,brighton,brighton,26.337570190429688
22827,roll call,rollcall,roll call,26.347286224365234
31254,melbourne,melbourne,melbourne,26.36077880859375
8587,formula 1,formula1,formula1,26.391170501708984
52166,CakePHP,CakePHP,CakePHP,26.394603729248047
38729,Why I Tweet,WhyITweet,Why I Tweet,26.409549713134766
18834,OmniGraffle,OmniGraffle,OmniGraffle,26.427839279174805
31311,amp,amp,amp,26.42871856689453
39907,EFTPOS,EFTPOS,EFTPOS,26.433067321777344
38844,Lemon Tree,LemonTree,Lemon Tree,26.440109252929688
87993,fireworks,fireworks,fireworks,26.441688537597656
58020,Death Sponge,DeathSponge,Death Sponge,26.442150115966797
22423,Famished,Famished,Famished,26.49774932861328
60202,Border liner,Borderliner,Borderliner,26.559478759765625
34458,lobster,lobster,lobster,26.56753921508789
19370,TMMM,TMMM,TMMM,26.57477569580078
24466,blue box,bluebox,bluebox,26.584476470947266
75477,sustainability,sustainability,sustainability,26.593063354492188
2880,squirrel,squirrel,squirrel,26.60366439819336
22167,walmart,walmart,walmart,26.63105010986328
26745,toulouse,toulouse,toulouse,26.642169952392578
10886,genealogy,genealogy,genealogy,26.655948638916016
14795,Miss USA,MissUSA,Miss USA,26.65859603881836
55301,interop,interop,interop,26.664512634277344
19907,bamboozle,bamboozle,bamboozle,26.66564178466797
25044,apprentice,apprentice,apprentice,26.673492431640625
28813,Tweet It Up,TweetItUp,Tweet It Up,26.67764663696289
40971,climb,climb,climb,26.680007934570312
12941,app store,appstore,appstore,26.68511390686035
54309,leopard,leopard,leopard,26.708118438720703
455,rails,rails,rails,26.739177703857422
45306,primal,primal,primal,26.746097564697266
51034,Terminator 4,Terminator4,Terminator 4,26.78034210205078
83416,S Army,SArmy,S Army,26.788318634033203
58104,TEDx Tokyo,TEDxTokyo,TEDxTokyo,26.796417236328125
42792,windows 7,windows7,windows 7,26.824737548828125
22920,maddie,maddie,maddie,26.856494903564453
26470,joomla,joomla,joomla,26.87796401977539
37306,story of my life,storyofmylife,story of my life,27.016403198242188
1795,semantic,semantic,semantic,27.025619506835938
20992,wolverine,wolverine,wolverine,27.02953338623047
1887,barcodes,barcodes,barcodes,27.030166625976562
24910,Kelloggs,Kelloggs,Kelloggs,27.045310974121094
32937,scrapbook,scrapbook,scrapbook,27.048107147216797
26791,saltwater,saltwater,saltwater,27.05490493774414
84251,the beat,thebeat,the beat,27.084579467773438
27790,the hills,thehills,the hills,27.09042739868164
37692,muffin,muffin,muffin,27.098243713378906
73572,everton,everton,everton,27.10086441040039
65267,giro,giro,giro,27.128372192382812
73545,dongle,dongle,dongle,27.13324737548828
86669,second life,secondlife,second life,27.142719268798828
14954,sigma,sigma,sigma,27.14572525024414
30547,dollhouse,dollhouse,dollhouse,27.165306091308594
29474,23 and me,23andme,23andme,27.1792049407959
12696,morning joe,morningjoe,morning joe,27.18551254272461
84125,jealous,jealous,jealous,27.203903198242188
5459,Flylady,Flylady,Flylady,27.211101531982422
77591,geocache,geocache,geocache,27.22686004638672
45360,truecrypt,truecrypt,truecrypt,27.232624053955078
24826,Paper Heroes,PaperHeroes,Paper Heroes,27.23788070678711
1476,good life,goodlife,good life,27.258708953857422
7622,nascar,nascar,nascar,27.275257110595703
86165,erlang,erlang,erlang,27.284793853759766
54973,VS 2010,VS2010,VS 2010,27.30428695678711
20631,i news,inews,inews,27.306087493896484
74071,nightshift,nightshift,nightshift,27.323402404785156
11649,malware bytes,malwarebytes,malwarebytes,27.32598876953125
73901,lupus,lupus,lupus,27.336872100830078
14009,dissertation,dissertation,dissertation,27.34404754638672
46690,racial profiling,racialprofiling,racial profiling,27.353679656982422
59076,Follow Friday,FollowFriday,Follow Friday,27.370410919189453
8102,copy editing,copyediting,copy editing,27.37057876586914
8173,copyediting,copyediting,copy editing,27.37057876586914
52203,Photo Follows,PhotoFollows,Photo Follows,27.373201370239258
80033,Sixx,Sixx,Sixx,27.43195343017578
44542,tweet deck,tweetdeck,tweetdeck,27.437240600585938
39990,my map,mymap,my map,27.44430160522461
45567,family history,familyhistory,family history,27.444477081298828
19304,geocaching,geocaching,geocaching,27.484607696533203
84717,flyer talk,flyertalk,flyertalk,27.50101089477539
81315,whats happening,whatshappening,whats happening,27.51968765258789
65506,cramps,cramps,cramps,27.533889770507812
15707,not likely,notlikely,not likely,27.535442352294922
64817,DEMF,DEMF,DEMF,27.561813354492188
14910,home game,homegame,home game,27.577167510986328
45723,shortstack,shortstack,shortstack,27.587482452392578
47264,lacrosse,lacrosse,lacrosse,27.60314178466797
24302,riff,riff,riff,27.647720336914062
6950,UFC 97,UFC97,UFC 97,27.652873992919922
40725,lastfm,lastfm,lastfm,27.66162872314453
40706,last fm,lastfm,lastfm,27.66162872314453
52528,school time,schooltime,school time,27.667903900146484
26668,underbelly,underbelly,underbelly,27.693435668945312
81617,polaroid,polaroid,polaroid,27.70206642150879
78168,PNLC,PNLC,PNLC,27.706275939941406
7706,what a burger,whataburger,whataburger,27.73230743408203
11222,police state,policestate,police state,27.739376068115234
16503,azure,azure,azure,27.741012573242188
46932,redwings,redwings,redwings,27.749187469482422
26307,Ladytron,Ladytron,Ladytron,27.779006958007812
55867,togs,togs,togs,27.832157135009766
47937,hurling,hurling,hurling,27.85980987548828
3011,bremen,bremen,bremen,27.89773178100586
12132,redshirts,redshirts,redshirts,27.912582397460938
28111,lost the game,lostthegame,lost the game,27.920684814453125
71597,Twitter Remix,TwitterRemix,Twitter Remix,27.924392700195312
78247,field notes,fieldnotes,fieldnotes,27.934635162353516
86808,right turn,rightturn,right turn,27.98052978515625
67333,true blood,trueblood,trueblood,28.000904083251953
14139,Tinted Windows,TintedWindows,Tinted Windows,28.002582550048828
79106,primavera,primavera,primavera,28.041099548339844
42351,green day,greenday,green day,28.106216430664062
29518,Chestermere,Chestermere,Chestermere,28.107669830322266
69444,illness,illness,illness,28.12251853942871
56420,unfollow,unfollow,unfollow,28.149551391601562
64907,flyfishing,flyfishing,flyfishing,28.150638580322266
81809,Virtual Kiss,VirtualKiss,Virtual Kiss,28.236087799072266
76486,spymaster,spymaster,spymaster,28.236164093017578
89482,free nas,freenas,freenas,28.236488342285156
16078,Typo3,Typo3,Typo 3,28.25278091430664
8394,bluray,bluray,bluray,28.26422119140625
7802,uprise,uprise,uprise,28.266986846923828
6367,epic fail,epicfail,epicfail,28.283824920654297
75763,JavaONE,JavaONE,Java ONE,28.303619384765625
14853,ad tech,adtech,adtech,28.33694839477539
14872,adtech,adtech,adtech,28.33694839477539
60735,my penis,mypenis,my penis,28.351242065429688
50161,Eelam,Eelam,Eelam,28.35457992553711
14469,bsg,bsg,bsg,28.36280059814453
5604,tuttle,tuttle,tuttle,28.381175994873047
75883,ccnet,ccnet,ccnet,28.399044036865234
18265,TEMPLES,TEMPLES,TEMPLES,28.41730499267578
64520,GA 2009,GA2009,GA 2009,28.42206573486328
85284,girl crush,girlcrush,girl crush,28.422508239746094
80557,manics,manics,manics,28.437976837158203
21258,SEAF,SEAF,SEAF,28.48605728149414
87087,global warming,globalwarming,global warming,28.4886474609375
3327,readathon,readathon,readathon,28.495014190673828
90599,bad timing,badtiming,bad timing,28.514110565185547
13070,pissed off,pissedoff,pissed off,28.527057647705078
37660,mc fly,mcfly,mcfly,28.531776428222656
46060,share point,sharepoint,share point,28.584537506103516
19646,openmoko,openmoko,openmoko,28.605758666992188
28223,blisters,blisters,blisters,28.643421173095703
1437,rock box,rockbox,rockbox,28.664974212646484
45847,a11y,a11y,a11y,28.68935775756836
88054,home birth,homebirth,home birth,28.690109252929688
24031,pro cycling,procycling,procycling,28.705486297607422
23966,procycling,procycling,procycling,28.705486297607422
48672,secret mission,secretmission,secret mission,28.745014190673828
69091,lakers,lakers,lakers,28.749347686767578
26499,tough love,toughlove,tough love,28.75609588623047
86365,WNTW,WNTW,WNTW,28.783552169799805
38379,code completion,codecompletion,code completion,28.798675537109375
73768,better days,betterdays,better days,28.8193359375
44656,eurovision,eurovision,eurovision,28.863399505615234
77634,rstats,rstats,rstats,28.875633239746094
89474,twpp,twpp,twpp,28.87887954711914
394,Kulula,Kulula,Kulula,28.880008697509766
12548,nambu,nambu,nambu,28.92965316772461
47872,simple plan,simpleplan,simple plan,28.93303680419922
74308,Twedding,Twedding,T wedding,28.954296112060547
45857,RC Car,RCCar,RC Car,28.96581268310547
64307,download 2009,download2009,download 2009,29.02908706665039
19115,daily exercise,dailyexercise,daily exercise,29.029441833496094
83213,flash camp,flashcamp,flash camp,29.034629821777344
54343,sawman,sawman,sawman,29.13758087158203
2030,ottawa,ottawa,ottawa,29.139759063720703
60034,graze,graze,graze,29.16965103149414
69585,democamp,democamp,democamp,29.186737060546875
69614,demo camp,democamp,democamp,29.186737060546875
38663,no pants,nopants,no pants,29.195491790771484
56395,arashi,arashi,arashi,29.218429565429688
2706,hill house,hillhouse,hillhouse,29.225154876708984
38791,macbooks,macbooks,macbooks,29.246906280517578
45689,gnu cash,gnucash,gnucash,29.252246856689453
47588,indy 500,indy500,indy500,29.260154724121094
26189,xenocide,xenocide,xenocide,29.28292465209961
65732,twares,twares,twares,29.337108612060547
4073,Fifth Summit,FifthSummit,Fifth Summit,29.35219955444336
36279,cusswords,cusswords,cusswords,29.36905288696289
64406,DR WHO,DRWHO,DR WHO,29.369155883789062
86594,my weakness,myweakness,my weakness,29.38100814819336
64483,letdown,letdown,letdown,29.391117095947266
54263,Fellowes,Fellowes,Fellowes,29.433197021484375
29263,canucks,canucks,canucks,29.447952270507812
58160,no agenda,noagenda,no agenda,29.463359832763672
23630,A1GP,A1GP,A1GP,29.465251922607422
35961,nucks,nucks,nucks,29.465652465820312
19095,WWDC s,WWDCs,WWDCs,29.47498321533203
27237,next 09,next09,next 09,29.55862045288086
90292,gripe,gripe,gripe,29.579429626464844
2772,random facts,randomfacts,random facts,29.647197723388672
56944,revision 3,revision3,revision 3,29.65145492553711
27678,event track,eventtrack,event track,29.660690307617188
30802,mothers day,mothersday,mothersday,29.752147674560547
63375,follow Friday,followFriday,follow Friday,29.757450103759766
84937,red sox,redsox,redsox,29.770130157470703
88800,itouch,itouch,itouch,29.777206420898438
75392,cost savings,costsavings,cost savings,29.779891967773438
78603,IDP Relief,IDPRelief,IDP Relief,29.806686401367188
37717,twiist,twiist,twiist,29.81020736694336
34816,big weekend,bigweekend,big weekend,29.818038940429688
23579,flying pig,flyingpig,flying pig,29.878551483154297
85587,kettlebells,kettlebells,kettlebells,29.89731216430664
69900,Save Me From Hell,SaveMeFromHell,Save Me From Hell,29.911643981933594
50555,hate monday,hatemonday,hate monday,29.913288116455078
3618,not a con,notacon,not a con,29.91756820678711
3648,notacon,notacon,not a con,29.91756820678711
37405,digital planet,digitalplanet,digitalplanet,29.951251983642578
16905,Dutch lessons,Dutchlessons,Dutch lessons,29.956260681152344
74849,webdu,webdu,webdu,29.980098724365234
20534,fort worth,fortworth,fortworth,29.98351287841797
47154,yankees,yankees,yankees,29.996719360351562
16133,swine flu,swineflu,swine flu,30.024845123291016
33440,man city,mancity,mancity,30.034984588623047
86771,laker,laker,laker,30.03603744506836
7852,im bot,imbot,imbot,30.04183578491211
7866,imbot,imbot,imbot,30.04183578491211
56711,Save Earl,SaveEarl,Save Earl,30.06745147705078
75951,melting away,meltingaway,melting away,30.069377899169922
20437,DKAJ,DKAJ,DKAJ,30.092309951782227
83914,UPS sucks,UPSsucks,UPS sucks,30.117904663085938
78041,wieters,wieters,wieters,30.119144439697266
85272,wset,wset,wset,30.138843536376953
51731,up to no good,uptonogood,up to no good,30.145519256591797
62343,ifast,ifast,ifast,30.152118682861328
55243,drobo,drobo,drobo,30.153072357177734
69518,NATM 2,NATM2,NATM2,30.17535400390625
69504,NATM2,NATM2,NATM2,30.17535400390625
44357,married life,marriedlife,married life,30.184741973876953
22523,logies,logies,logies,30.186153411865234
31733,Japan Tech Talk,JapanTechTalk,Japan Tech Talk,30.187175750732422
31828,Japan TechTalk,JapanTechTalk,Japan Tech Talk,30.187175750732422
88833,death whale,deathwhale,death whale,30.19110870361328
26431,city rail,cityrail,city rail,30.19363021850586
59844,coffee club,coffeeclub,coffee club,30.208415985107422
67318,pinoy,pinoy,pinoy,30.244609832763672
60778,large pussy,largepussy,large pussy,30.262466430664062
27890,ice hockey,icehockey,icehockey,30.265602111816406
30198,Sanctuary Sunday,SanctuarySunday,Sanctuary Sunday,30.318241119384766
27468,hamr,hamr,hamr,30.322216033935547
2605,game arena,gamearena,gamearena,30.322837829589844
31599,nigella,nigella,nigella,30.325456619262695
86042,The Green Teen,TheGreenTeen,The Green Teen,30.364334106445312
65275,virgin media,virginmedia,virginmedia,30.3680419921875
5596,nufc,nufc,nufc,30.377960205078125
51479,feeling sorry for myself,feelingsorryformyself,feeling sorry for myself,30.38442611694336
11117,progrock,progrock,prog rock,30.400161743164062
48514,h1n1,h1n1,h1n1,30.409109115600586
48901,bento box,bentobox,bento box,30.43417739868164
31636,punchdrunk,punchdrunk,punchdrunk,30.439559936523438
48127,g free,gfree,gfree,30.460044860839844
20188,x men,xmen,xmen,30.49068832397461
20180,xmen,xmen,xmen,30.49068832397461
20156,bcp 3,bcp3,bcp3,30.493412017822266
58681,b park,bpark,b park,30.495952606201172
87399,geek camp,geekcamp,geekcamp,30.50613021850586
18742,Team Britney,TeamBritney,Team Britney,30.53300666809082
40003,spin to,spinto,spinto,30.564342498779297
