,gold,characters,hypothesis,value
9431,whaaaaat,whaaaaat,whaaaaat,28.195533752441406
26010,I Have No Life,IHaveNoLife,I Have No Life,28.214733123779297
7970,im not crazy,imnotcrazy,im not crazy,28.335575103759766
11012,country Music,countryMusic,country Music,28.36258888244629
17056,Victoria Secret Angel,VictoriaSecretAngel,Victoria Secret Angel,28.36632537841797
6373,Mataria,Mataria,Mataria,28.41381072998047
59124,debt ceiling,debtceiling,debt ceiling,28.456058502197266
14297,March On,MarchOn,March On,28.472457885742188
20164,humanity sucks,humanitysucks,humanity sucks,28.566654205322266
46734,nobody told me,nobodytoldme,nobody told me,28.5732479095459
49812,5 wins in a row,5winsinarow,5 wins in a row,28.639217376708984
57888,so much food,somuchfood,so much food,28.735740661621094
9663,archaeological,archaeological,archaeological,28.7633113861084
256,RIP shit,RIPshit,RIP shit,28.959489822387695
38139,bad vs good,badvsgood,bad vs good,28.987323760986328
25710,emma watson,emmawatson,emma watson,29.132755279541016
46668,ahmazing,ahmazing,ahmazing,29.167985916137695
19071,nerd power,nerdpower,nerdpower,29.17091178894043
50848,xula,xula,xula,29.207977294921875
48488,things that make me happy,thingsthatmakemehappy,things that make me happy,29.209096908569336
50561,As Roma,AsRoma,As Roma,29.322559356689453
45826,bad morning,badmorning,bad morning,29.345802307128906
49846,Fit code,Fitcode,Fit code,29.419574737548828
56232,palabra,palabra,palabra,29.43616485595703
53656,drunk ass,drunkass,drunkass,29.483638763427734
51245,wolfies,wolfies,wolfies,29.49074363708496
53586,on my face,onmyface,on my face,29.55076789855957
28635,Rooney for Chelsea,RooneyforChelsea,Rooney for Chelsea,29.555248260498047
11112,youre out,youreout,youre out,29.563783645629883
37234,Free BG,FreeBG,FreeBG,29.59667205810547
56699,dance time,dancetime,dance time,29.598047256469727
26731,90s music,90smusic,90s music,29.61431121826172
7230,instant replays,instantreplays,instant replays,29.614994049072266
46239,gearz,gearz,gearz,29.618118286132812
44796,Dallas Mavs,DallasMavs,Dallas Mavs,29.646059036254883
1044,snake skin,snakeskin,snakeskin,29.64971160888672
14193,liberal guilt,liberalguilt,liberal guilt,29.651512145996094
57678,late nites,latenites,latenites,29.70648193359375
12060,PRETTY LITTLE LIARS,PRETTYLITTLELIARS,PRETTY LITTLE LIARS,29.70717430114746
16202,blowing my mind,blowingmymind,blowing my mind,29.727054595947266
33592,forever tired,forevertired,forever tired,29.749652862548828
36247,ask richard,askrichard,ask richard,29.753862380981445
55128,gold and red,goldandred,gold and red,29.795486450195312
58009,andreus,andreus,andreus,29.808387756347656
35346,roomates,roomates,roomates,29.819252014160156
47538,cant help myself,canthelpmyself,cant help myself,29.82461929321289
36681,ipod touch,ipodtouch,ipod touch,29.871549606323242
3298,celtic fc,celticfc,celticfc,29.880517959594727
52016,fantasy problems,fantasyproblems,fantasyproblems,29.8844051361084
9638,no wifi,nowifi,nowifi,30.024925231933594
0,north beach,northbeach,northbeach,30.031343460083008
24901,Trugen,Trugen,Trugen,30.046859741210938
53810,police bike,policebike,police bike,30.188549041748047
46534,See You In The Playoffs,SeeYouInThePlayoffs,See You In The Playoffs,30.20862579345703
34118,minecraf,minecraf,minecraf,30.25545883178711
40684,Rape Tweet,RapeTweet,Rape Tweet,30.302474975585938
22434,Brown Gate,BrownGate,Brown Gate,30.32144546508789
22964,porn name,pornname,porn name,30.325544357299805
23023,Gotta be you,Gottabeyou,Gotta be you,30.39394187927246
12476,Minecraft solo,Minecraftsolo,Minecraft solo,30.519197463989258
38249,Pablo Army,PabloArmy,Pablo Army,30.615234375
7930,she fine,shefine,she fine,30.629650115966797
26789,food stamp fraud,foodstampfraud,food stamp fraud,30.785167694091797
48058,craig charles,craigcharles,craig charles,30.82364273071289
49095,PLL family,PLLfamily,PLL family,30.835407257080078
41587,Delayed Tweet,DelayedTweet,Delayed Tweet,30.837007522583008
41844,going through a phase,goingthroughaphase,going through a phase,30.919389724731445
1118,stand united,standunited,stand united,30.92060089111328
59216,dogville,dogville,dogville,30.984073638916016
37822,legionella,legionella,legionella,31.009008407592773
51984,conetto,conetto,conetto,31.01223373413086
26677,kill for me,killforme,kill for me,31.017677307128906
37285,spongebob squarepants,spongebobsquarepants,spongebob squarepants,31.01815414428711
3406,always loving,alwaysloving,always loving,31.051790237426758
35215,watch free tv,watchfreetv,watch free tv,31.055641174316406
8617,golden balls,goldenballs,goldenballs,31.098573684692383
36987,Ask Gatsby,AskGatsby,Ask Gatsby,31.1036376953125
36358,chanel bag,chanelbag,chanel bag,31.145076751708984
8987,yeah yeah yeahs,yeahyeahyeahs,yeah yeah yeahs,31.195899963378906
3708,darth maul,darthmaul,darthmaul,31.241531372070312
48850,EPL Updates,EPLUpdates,EPL Updates,31.32656478881836
43787,best picture of the day,bestpictureoftheday,best picture of the day,31.343198776245117
13466,missed day,missedday,missed day,31.50921058654785
45564,Image Amplified,ImageAmplified,Image Amplified,31.59748077392578
16789,Original Band Names,OriginalBandNames,Original Band Names,31.63941192626953
52506,baseball is my life,baseballismylife,baseball is my life,31.65152359008789
2594,woman beater,womanbeater,woman beater,31.654220581054688
12754,Red Skins Nation,RedSkinsNation,RedSkins Nation,31.725378036499023
33171,can coke,cancoke,can coke,31.780813217163086
59014,starbucksing,starbucksing,starbucksing,31.823490142822266
22590,safety show,safetyshow,safetyshow,31.824871063232422
19318,Canadian Kawasaki,CanadianKawasaki,Canadian Kawasaki,31.82860565185547
60395,java junkie,javajunkie,javajunkie,31.87542724609375
35454,aamir khan,aamirkhan,aamir khan,31.935771942138672
7044,summer struggle,summerstruggle,summer struggle,31.977991104125977
35621,batfleck,batfleck,batfleck,31.996414184570312
57532,better than lost,betterthanlost,better than lost,32.093292236328125
27504,no need to be concerned,noneedtobeconcerned,no need to be concerned,32.10136604309082
39080,wish it was real,wishitwasreal,wish it was real,32.24614715576172
51391,where are the gays,wherearethegays,where are the gays,32.314476013183594
3353,True Hoss,TrueHoss,True Hoss,32.361989974975586
35957,New NJ Gun Laws,NewNJGunLaws,New NJ Gun Laws,32.370872497558594
24932,Stages Day,StagesDay,Stages Day,32.49369812011719
33486,sneaker files,sneakerfiles,sneaker files,32.5706901550293
50970,90s are back,90sareback,90s are back,32.633094787597656
35675,Swine Fest,SwineFest,Swine Fest,32.68162155151367
33342,concept iphone,conceptiphone,concept iphone,32.68445587158203
8396,back to her roots,backtoherroots,back to her roots,32.70794677734375
26130,10 thin the West,10thintheWest,10th in the West,32.765480041503906
49208,fave film,favefilm,fave film,32.815874099731445
58074,never realised it,neverrealisedit,never realised it,32.852264404296875
4300,whos line,whosline,whosline,32.89212226867676
32955,TRANCE FAMILY,TRANCEFAMILY,TRANCE FAMILY,32.90942192077637
36331,UTSA 17,UTSA17,UTSA 17,32.95079040527344
712,instaperfect,instaperfect,insta perfect,32.99283027648926
55197,sleep advantage,sleepadvantage,sleep advantage,33.00971984863281
22861,we are chicago,wearechicago,we are chicago,33.083377838134766
23531,miss that guy,missthatguy,miss that guy,33.09853744506836
31727,The Rise Guys,TheRiseGuys,The Rise Guys,33.100433349609375
50511,bean bath,beanbath,beanbath,33.12336730957031
3156,Dalaran Event,DalaranEvent,Dalaran Event,33.14832305908203
33291,BLESSED 1,BLESSED1,BLESSED 1,33.14873504638672
1798,gonna regret it,gonnaregretit,gonna regret it,33.17286682128906
31822,go lewis,golewis,golewis,33.31570053100586
48927,Wheres Sheldon,WheresSheldon,WheresSheldon,33.32075500488281
35305,she basic,shebasic,she basic,33.39148712158203
47917,Goowap,Goowap,Goo wap,33.50056076049805
25577,Please Dont Suck,PleaseDontSuck,Please Dont Suck,33.5029296875
45905,minecraft houses,minecrafthouses,minecraft houses,33.55918884277344
53317,career in it,careerinit,careerinit,33.58470153808594
1911,Un Classique,UnClassique,Un Classique,33.60334014892578
25786,Queens Shit,QueensShit,Queens Shit,33.6605339050293
32620,no quick solution,noquicksolution,no quick solution,33.70001220703125
26591,still giving a fuck,stillgivingafuck,still giving a fuck,33.70883560180664
8842,project catch up,projectcatchup,project catch up,33.7328987121582
50052,beard gang,beardgang,beardgang,33.73524856567383
42480,Baker Motor Company,BakerMotorCompany,Baker Motor Company,33.787906646728516
1217,Viggle TV,ViggleTV,Viggle TV,33.8121337890625
24996,expressbars,expressbars,express bars,33.86729431152344
58654,brain fuck it,brainfuckit,brainfuck it,33.99198913574219
10841,PLL season 4,PLLseason4,PLL season 4,34.063995361328125
56769,next top games,nexttopgames,next top games,34.07447814941406
53416,vocals and verses,vocalsandverses,vocals and verses,34.119876861572266
56177,i am the best girlfriend,iamthebestgirlfriend,i am the best girlfriend,34.13359832763672
50647,Ego Maxwell,EgoMaxwell,Ego Maxwell,34.23017120361328
9112,f1 junkie,f1junkie,f1 junkie,34.241058349609375
14929,I Be Rich,IBeRich,I Be Rich,34.267242431640625
48726,Pray For Roscoe,PrayForRoscoe,Pray For Roscoe,34.2813720703125
33082,LIKE for LIKE,LIKEforLIKE,LIKE for LIKE,34.302520751953125
28325,nothing but bands,nothingbutbands,nothing but bands,34.37113952636719
41244,domination station,dominationstation,domination station,34.398658752441406
41110,Best Man For The Job,BestManForTheJob,Best Man For The Job,34.53701400756836
30494,hair died,hairdied,hairdied,34.56312561035156
56649,shakthar,shakthar,shakthar,34.58562469482422
29585,CBB BOTS,CBBBOTS,CBBBOTS,34.6478157043457
42264,finally some sense,finallysomesense,finally some sense,34.736602783203125
22667,instaturk,instaturk,instaturk,34.93084716796875
29623,duck phillips,duckphillips,duck phillips,34.964393615722656
50746,Jobs the Film,JobstheFilm,Jobs the Film,35.025978088378906
19131,eat greedy,eatgreedy,eat greedy,35.066551208496094
45269,spartan move,spartanmove,spartan move,35.098209381103516
7181,luuuuuke,luuuuuke,luuuuuke,35.175052642822266
50871,Harrys code,Harryscode,Harryscode,35.209083557128906
30414,Stars 2 Know,Stars2Know,Stars2Know,35.21258544921875
55399,season 6 ep 7,season6ep7,season 6 ep 7,35.284976959228516
2117,rocking saturday night,rockingsaturdaynight,rocking saturday night,35.32453918457031
51471,the amazing spiderman,theamazingspiderman,the amazing spiderman,35.33412170410156
56553,i had to prove a point,ihadtoproveapoint,i had to prove a point,35.34473419189453
27203,i will dye my hair red,iwilldyemyhairred,i will dye my hair red,35.36002731323242
79,defund obamacare,defundobamacare,defundobamacare,35.3907356262207
33926,a million hoodies,amillionhoodies,a million hoodies,35.515480041503906
22491,G00d music,G00dmusic,G00d music,35.521453857421875
25114,good luck cod,goodluckcod,goodluckcod,35.54766082763672
57755,forget god mode,forgetgodmode,forget god mode,35.55903244018555
3636,not about that life,notaboutthatlife,not about that life,35.6296272277832
50005,oh my gerd,ohmygerd,ohmygerd,35.659881591796875
55819,wait for the siren,waitforthesiren,wait for the siren,35.71183776855469
443,glee s5,glees5,glees5,35.729095458984375
5193,edm central,edmcentral,edmcentral,35.86162567138672
14084,futurama fry,futuramafry,futuramafry,35.900814056396484
28517,id choose him,idchoosehim,id choose him,35.950077056884766
16498,we cant stop listening,wecantstoplistening,we cant stop listening,35.986915588378906
14413,louis Tomlinson,louisTomlinson,louis Tomlinson,36.05197525024414
21637,Media Bias Against GOP,MediaBiasAgainstGOP,Media Bias Against GOP,36.07368850708008
46977,dont mess with texas,dontmesswithtexas,dont mess with texas,36.14971160888672
46067,live gatsby,livegatsby,live gatsby,36.25495910644531
2685,SHARAPOVA,SHARAPOVA,SHARAPOVA,36.31201934814453
52263,3 classes a day,3classesaday,3 classes a day,36.44131851196289
11288,Go Viks,GoViks,GoViks,36.5962028503418
2511,need a skype chat,needaskypechat,need a skype chat,36.60488510131836
5147,you know you cant sing,youknowyoucantsing,you know you cant sing,36.67509460449219
30648,my old phone sucks,myoldphonesucks,my old phone sucks,36.723140716552734
18320,Microsoft http,Microsofthttp,Microsoft http,36.889488220214844
35748,10 today show,10todayshow,10 today show,36.88960266113281
22763,Go Marinera,GoMarinera,GoMarinera,36.90386199951172
49555,bowie friday,bowiefriday,bowie friday,36.90899658203125
49883,excitedddddddd,excitedddddddd,excitedddddddd,36.946868896484375
29536,mcdreamy,mcdreamy,mcdreamy,36.95117950439453
60487,abc family sucks,abcfamilysucks,abc family sucks,37.03889465332031
60649,family trippy,familytrippy,family trippy,37.056129455566406
38884,Songs For Vlad,SongsForVlad,Songs For Vlad,37.144920349121094
586,bills mafia,billsmafia,bills mafia,37.146942138671875
21380,coupons with zip codes,couponswithzipcodes,coupons with zip codes,37.165283203125
31398,we need a national park,weneedanationalpark,we need a national park,37.18115997314453
8044,guy probs,guyprobs,guyprobs,37.26844024658203
26198,49ers http,49ershttp,49ershttp,37.32194900512695
7825,traffik group,traffikgroup,traffik group,37.32588195800781
6483,yiewwww,yiewwww,yi ewwww,37.3270263671875
8103,been 2 long,been2long,been 2 long,37.40840530395508
43841,Toast To Tennis,ToastToTennis,ToastToTennis,37.48328399658203
40300,Knows Her Shit,KnowsHerShit,Knows Her Shit,37.511375427246094
42134,Body Rock Gang,BodyRockGang,Body Rock Gang,37.60230255126953
13292,so peacful,sopeacful,so peacful,37.71076202392578
12327,nba league pass,nbaleaguepass,nba league pass,37.72332763671875
5422,back in your arms,backinyourarms,back in your arms,37.789642333984375
6922,i dont know how she does it,idontknowhowshedoesit,idontknow how she does it,37.82550811767578
18605,teen wolf tonight,teenwolftonight,teen wolf tonight,37.82793426513672
28845,3 cornettos,3cornettos,3 cornettos,37.87163543701172
19198,SF Giants SUCK,SFGiantsSUCK,SF Giants SUCK,38.08987808227539
39211,in love with 1D,inlovewith1D,in love with 1D,38.099056243896484
47949,schnauzer gang,schnauzergang,schnauzer gang,38.10511016845703
34952,dont chew the gum,dontchewthegum,dont chew the gum,38.15668869018555
55433,the 411 ladies,the411ladies,the411ladies,38.308433532714844
18288,Thought It Was In The Bag,ThoughtItWasInTheBag,Thought It Was In The Bag,38.33115768432617
41455,We Out Chea,WeOutChea,We OutChea,38.4542236328125
36007,rage of bahamut,rageofbahamut,rageofbahamut,38.49718475341797
40235,biaaaach,biaaaach,biaaaach,38.576194763183594
40746,raf simons,rafsimons,raf simons,38.71454620361328
47709,Self Motivated Dude,SelfMotivatedDude,Self Motivated Dude,38.750919342041016
2970,pukka movie,pukkamovie,pukka movie,38.857051849365234
37115,GGC Transforms,GGCTransforms,GGC Transforms,38.87537384033203
15207,james Mcavoy,jamesMcavoy,james Mcavoy,39.0400276184082
6260,Squadddddddd,Squadddddddd,Squa dddddddd,39.114532470703125
53703,nooootttttt,nooootttttt,nooootttttt,39.263214111328125
44719,Greys on fact,Greysonfact,Greys on fact,39.32073974609375
10607,doggy style vi,doggystylevi,doggystyle vi,39.350162506103516
1563,breaking bad sunday,breakingbadsunday,breaking bad sunday,39.35109329223633
26279,future starting qb,futurestartingqb,future starting qb,39.774375915527344
46586,bluntvilles,bluntvilles,bluntvilles,39.77825164794922
522,on air oops,onairoops,on air oops,39.936073303222656
9407,i wont say im in love,iwontsayiminlove,i wont say im in love,40.029197692871094
40150,TEAM RONSAM,TEAMRONSAM,TEAM RON SAM,40.06033706665039
470,sel gomez,selgomez,sel gomez,40.09062957763672
5750,Design Lux Chat,DesignLuxChat,Design Lux Chat,40.16046142578125
54997,sheldon is my home boy,sheldonismyhomeboy,sheldon is my homeboy,40.326358795166016
19557,new fav song,newfavsong,newfav song,40.422115325927734
51889,happy 3rd birthday td,happy3rdbirthdaytd,happy 3rd birthday td,40.456363677978516
10431,still mad over the ending,stillmadovertheending,still mad over the ending,40.6167106628418
10732,lend us alive,lendusalive,lend us alive,40.67644119262695
23109,os birds nest,osbirdsnest,os birdsnest,40.82054138183594
21110,Louisiana Republicans Blame Obama For,LouisianaRepublicansBlameObamaFor,Louisiana Republicans Blame Obama For,40.8724479675293
14772,Justin Bieber To Estonia,JustinBieberToEstonia,Justin Bieber To Estonia,41.17180633544922
45371,thumb scanner what,thumbscannerwhat,thumb scanner what,41.23503112792969
49404,Much Love For THREE,MuchLoveForTHREE,Much Love For THREE,41.36149597167969
45704,muslimah pride,muslimahpride,muslimahpride,41.392242431640625
47242,Chexter Forever,ChexterForever,Chexter Forever,41.44137191772461
43333,traumitised,traumitised,traumitised,41.580692291259766
48640,RCT Les Mis,RCTLesMis,RCT Les Mis,41.78748321533203
58768,drinking the haterade,drinkingthehaterade,drinking the haterade,41.96303939819336
1446,cafe racer xx,caferacerxx,cafe racerxx,41.982086181640625
34193,our moment fragrance,ourmomentfragrance,our moment fragrance,42.028350830078125
47386,suny downstate,sunydownstate,suny downstate,42.064964294433594
60344,newcast6e,newcast6e,new cast 6e,42.102195739746094
37669,eossipov,eossipov,eossipov,42.10306167602539
11334,mercedes amg f1,mercedesamgf1,mercedes amg f1,42.21564483642578
33852,id hang on that,idhangonthat,id hang on that,42.30874252319336
33208,BERLUSCONI,BERLUSCONI,BERLUSCONI,42.438880920410156
44940,super bowl BOUND,superbowlBOUND,super bowl BOUND,42.593868255615234
13138,elder scrolls IV oblivion,elderscrollsIVoblivion,elder scrolls IV oblivion,42.777103424072266
46144,face off syfy,faceoffsyfy,faceoff syfy,42.81025695800781
6129,Justin You Are Our Hero,JustinYouAreOurHero,Justin You Are Our Hero,42.881309509277344
34544,Kill Microsofts Momentum,KillMicrosoftsMomentum,Kill Microsofts Momentum,43.01271438598633
28262,dont know if i could sleep tonight,dontknowificouldsleeptonight,dont know if i could sleep tonight,43.070247650146484
12696,Get Ya Gangsta On,GetYaGangstaOn,Get Ya Gangsta On,43.42527770996094
10919,zerrie 4 ever,zerrie4ever,zerrie4ever,43.824119567871094
23238,forte dei marmi,fortedeimarmi,forte dei marmi,43.858673095703125
55560,brekky treat,brekkytreat,brekkytreat,44.379249572753906
