,gold,characters,hypothesis,value
48542,Darkside,Darkside,Darkside,23.505897521972656
49494,PORTUGAL,PORTUGAL,PORTUGAL,23.507915496826172
11354,Last tweet,Lasttweet,Last tweet,23.629405975341797
37615,Dexter Morgan,DexterMorgan,Dexter Morgan,23.6325626373291
18612,Love me,Loveme,Love me,23.650571823120117
2743,Local Events,LocalEvents,Local Events,23.70818519592285
44474,Richard Madden,RichardMadden,Richard Madden,23.733684539794922
16861,shiny,shiny,shiny,23.768280029296875
36453,marathon,marathon,marathon,23.810863494873047
234,Ligue 1,Ligue1,Ligue 1,23.83551025390625
25181,Olivia Colman,OliviaColman,Olivia Colman,23.947721481323242
31711,DAMN,DAMN,DAMN,23.974334716796875
48641,Da Da Da,DaDaDa,Da Da Da,23.977420806884766
8650,authorities,authorities,authorities,24.032852172851562
3039,Fume,Fume,Fume,24.064594268798828
35162,Sailfish OS,SailfishOS,Sailfish OS,24.14826011657715
7282,pencils,pencils,pencils,24.180274963378906
36071,Dean Winchester,DeanWinchester,Dean Winchester,24.184650421142578
32116,Lean In,LeanIn,Lean In,24.192691802978516
34074,way back when,waybackwhen,way back when,24.206424713134766
32001,Ewwww,Ewwww,Ewwww,24.354312896728516
35225,Fan girl,Fangirl,Fangirl,24.415271759033203
11657,fucked,fucked,fucked,24.4891357421875
35955,so hot,sohot,so hot,24.51433563232422
31170,Land of the Lost,LandoftheLost,Land of the Lost,24.519304275512695
36563,top 5,top5,top 5,24.621002197265625
6895,recognized,recognized,recognized,24.62752342224121
47912,Aidan Turner,AidanTurner,Aidan Turner,24.647048950195312
42771,pic 3,pic3,pic3,24.804611206054688
51686,misleading,misleading,misleading,24.847837448120117
41468,Belguim,Belguim,Belguim,24.85995101928711
23438,Go Warriors,GoWarriors,Go Warriors,24.873579025268555
6326,biggest,biggest,biggest,24.945302963256836
35483,youtuber,youtuber,youtuber,24.955474853515625
21672,Nvidia Shield,NvidiaShield,Nvidia Shield,25.019840240478516
11065,whore,whore,whore,25.04125213623047
6097,Hillarious,Hillarious,Hillarious,25.058374404907227
11421,FETISH,FETISH,FETISH,25.110427856445312
9519,creeps,creeps,creeps,25.136476516723633
32209,BRONCOS,BRONCOS,BRONCOS,25.179140090942383
14230,FEMINISM,FEMINISM,FEMINISM,25.20570182800293
47532,piggy,piggy,piggy,25.240493774414062
31778,Surveillance State,SurveillanceState,Surveillance State,25.242341995239258
13153,Let Him Go,LetHimGo,Let Him Go,25.2528076171875
3290,trey,trey,trey,25.287094116210938
40337,keep up,keepup,keep up,25.288089752197266
36698,Tsarnaev,Tsarnaev,Tsarnaev,25.288536071777344
31993,bums,bums,bums,25.29399871826172
20204,The Act of Killing,TheActofKilling,The Act of Killing,25.365745544433594
57879,care package,carepackage,care package,25.369991302490234
50595,big deal,bigdeal,big deal,25.370439529418945
50446,against all odds,againstallodds,against all odds,25.407001495361328
55967,heavenly,heavenly,heavenly,25.415075302124023
19327,love life,lovelife,love life,25.434812545776367
13933,spartacus,spartacus,spartacus,25.51230239868164
3255,Annuity,Annuity,Annuity,25.535736083984375
40249,permaculture,permaculture,permaculture,25.592151641845703
21833,Best Boyfriend,BestBoyfriend,Best Boyfriend,25.7408390045166
11452,street art,streetart,street art,25.749267578125
57961,blondie,blondie,blondie,25.784637451171875
816,blinded,blinded,blinded,25.824899673461914
856,friday night,fridaynight,friday night,26.166221618652344
32017,kung fu,kungfu,kungfu,26.21737289428711
23520,Chick Fil A,ChickFilA,Chick Fil A,26.283761978149414
31216,ice cold,icecold,icecold,26.284732818603516
33104,haute,haute,haute,26.3023738861084
25633,Saint Georges,SaintGeorges,Saint Georges,26.312030792236328
23576,elderly,elderly,elderly,26.38324737548828
1374,After Party,AfterParty,After Party,26.433197021484375
16466,Dravet Syndrome,DravetSyndrome,Dravet Syndrome,26.439559936523438
49024,all access,allaccess,all access,26.51942253112793
41505,scrimmage,scrimmage,scrimmage,26.546016693115234
9929,my first game,myfirstgame,my first game,26.55057144165039
31503,Chubby Bunny,ChubbyBunny,Chubby Bunny,26.57967185974121
53013,tenshi,tenshi,tenshi,26.590892791748047
37516,chiropractic,chiropractic,chiropractic,26.700624465942383
39538,Geek love,Geeklove,Geeklove,26.72370719909668
21534,whistleblowers,whistleblowers,whistleblowers,26.744930267333984
34806,shoot me,shootme,shoot me,26.776636123657227
42166,Not Shocked,NotShocked,Not Shocked,26.794389724731445
3054,Monster Love,MonsterLove,Monster Love,26.824623107910156
11598,love story,lovestory,love story,26.90777587890625
57322,geek mom,geekmom,geekmom,26.96611213684082
6438,Lead Role,LeadRole,Lead Role,26.993267059326172
48444,My Glory,MyGlory,My Glory,27.016300201416016
56805,making the world a better place,makingtheworldabetterplace,making the world a better place,27.203033447265625
55031,flash sale,flashsale,flashsale,27.210338592529297
48867,That is All,ThatisAll,That is All,27.21060562133789
40599,Troubled man,Troubledman,Troubled man,27.23944664001465
22365,black eye,blackeye,blackeye,27.305797576904297
42854,Lets Eat,LetsEat,Lets Eat,27.33038902282715
37357,trail blazers,trailblazers,trailblazers,27.33765411376953
53164,no luck,noluck,no luck,27.374719619750977
59364,superstars,superstars,superstars,27.394886016845703
8427,new apartment,newapartment,new apartment,27.396257400512695
5576,the killing,thekilling,the killing,27.400955200195312
40088,video of the day,videooftheday,video of the day,27.410533905029297
11141,weak sauce,weaksauce,weak sauce,27.424156188964844
46433,rodolfo,rodolfo,rodolfo,27.437179565429688
40973,gimme more,gimmemore,gimme more,27.510883331298828
24648,lemans,lemans,lemans,27.51827621459961
49885,wbbw,wbbw,wbbw,27.56951332092285
49983,Go Arrows,GoArrows,Go Arrows,27.708515167236328
23020,kmart,kmart,kmart,27.841312408447266
2000,world cinema,worldcinema,world cinema,27.900917053222656
37715,maternity,maternity,maternity,27.901546478271484
59526,you are a dumbass,youareadumbass,you are a dumbass,27.943222045898438
33343,special food,specialfood,special food,28.016407012939453
52638,what is the point,whatisthepoint,what is the point,28.05202865600586
32523,FREE QUEST,FREEQUEST,FREEQUEST,28.106388092041016
6365,hot nerd,hotnerd,hot nerd,28.113584518432617
9337,whaaaaat,whaaaaat,whaaaaat,28.195533752441406
25790,I Have No Life,IHaveNoLife,I Have No Life,28.214733123779297
7886,im not crazy,imnotcrazy,im not crazy,28.335575103759766
10918,country Music,countryMusic,country Music,28.36258888244629
16907,Victoria Secret Angel,VictoriaSecretAngel,Victoria Secret Angel,28.36632537841797
6289,Mataria,Mataria,Mataria,28.41381072998047
58475,debt ceiling,debtceiling,debt ceiling,28.456058502197266
14203,March On,MarchOn,March On,28.472457885742188
19980,humanity sucks,humanitysucks,humanity sucks,28.566654205322266
46116,nobody told me,nobodytoldme,nobody told me,28.5732479095459
49194,5 wins in a row,5winsinarow,5 wins in a row,28.639217376708984
57239,so much food,somuchfood,so much food,28.735740661621094
9569,archaeological,archaeological,archaeological,28.7633113861084
256,RIP shit,RIPshit,RIP shit,28.959489822387695
37780,bad vs good,badvsgood,bad vs good,28.987323760986328
25490,emma watson,emmawatson,emma watson,29.132755279541016
46050,ahmazing,ahmazing,ahmazing,29.167985916137695
18887,nerd power,nerdpower,nerdpower,29.17091178894043
50230,xula,xula,xula,29.207977294921875
47870,things that make me happy,thingsthatmakemehappy,things that make me happy,29.209096908569336
49943,As Roma,AsRoma,As Roma,29.322559356689453
45208,bad morning,badmorning,bad morning,29.345802307128906
49228,Fit code,Fitcode,Fit code,29.419574737548828
55614,palabra,palabra,palabra,29.43616485595703
53038,drunk ass,drunkass,drunkass,29.483638763427734
50627,wolfies,wolfies,wolfies,29.49074363708496
52968,on my face,onmyface,on my face,29.55076789855957
28361,Rooney for Chelsea,RooneyforChelsea,Rooney for Chelsea,29.555248260498047
11018,youre out,youreout,youre out,29.563783645629883
36875,Free BG,FreeBG,FreeBG,29.59667205810547
56070,dance time,dancetime,dance time,29.598047256469727
26511,90s music,90smusic,90s music,29.61431121826172
7146,instant replays,instantreplays,instant replays,29.614994049072266
45621,gearz,gearz,gearz,29.618118286132812
44178,Dallas Mavs,DallasMavs,Dallas Mavs,29.646059036254883
1044,snake skin,snakeskin,snakeskin,29.64971160888672
14099,liberal guilt,liberalguilt,liberal guilt,29.651512145996094
57029,late nites,latenites,latenites,29.70648193359375
11966,PRETTY LITTLE LIARS,PRETTYLITTLELIARS,PRETTY LITTLE LIARS,29.70717430114746
16053,blowing my mind,blowingmymind,blowing my mind,29.727054595947266
33233,forever tired,forevertired,forever tired,29.749652862548828
35888,ask richard,askrichard,ask richard,29.753862380981445
54510,gold and red,goldandred,gold and red,29.795486450195312
57360,andreus,andreus,andreus,29.808387756347656
34987,roomates,roomates,roomates,29.819252014160156
46920,cant help myself,canthelpmyself,cant help myself,29.82461929321289
36322,ipod touch,ipodtouch,ipod touch,29.871549606323242
3298,celtic fc,celticfc,celticfc,29.880517959594727
51398,fantasy problems,fantasyproblems,fantasyproblems,29.8844051361084
9544,no wifi,nowifi,nowifi,30.024925231933594
0,north beach,northbeach,northbeach,30.031343460083008
24681,Trugen,Trugen,Trugen,30.046859741210938
53192,police bike,policebike,police bike,30.188549041748047
45916,See You In The Playoffs,SeeYouInThePlayoffs,See You In The Playoffs,30.20862579345703
33759,minecraf,minecraf,minecraf,30.25545883178711
40130,Rape Tweet,RapeTweet,Rape Tweet,30.302474975585938
22250,Brown Gate,BrownGate,Brown Gate,30.32144546508789
22780,porn name,pornname,porn name,30.325544357299805
22839,Gotta be you,Gottabeyou,Gotta be you,30.39394187927246
12382,Minecraft solo,Minecraftsolo,Minecraft solo,30.519197463989258
37890,Pablo Army,PabloArmy,Pablo Army,30.615234375
7846,she fine,shefine,she fine,30.629650115966797
26569,food stamp fraud,foodstampfraud,food stamp fraud,30.785167694091797
47440,craig charles,craigcharles,craig charles,30.82364273071289
48477,PLL family,PLLfamily,PLL family,30.835407257080078
41033,Delayed Tweet,DelayedTweet,Delayed Tweet,30.837007522583008
41290,going through a phase,goingthroughaphase,going through a phase,30.919389724731445
1118,stand united,standunited,stand united,30.92060089111328
58567,dogville,dogville,dogville,30.984073638916016
37463,legionella,legionella,legionella,31.009008407592773
51366,conetto,conetto,conetto,31.01223373413086
26457,kill for me,killforme,kill for me,31.017677307128906
36926,spongebob squarepants,spongebobsquarepants,spongebob squarepants,31.01815414428711
3406,always loving,alwaysloving,always loving,31.051790237426758
34856,watch free tv,watchfreetv,watch free tv,31.055641174316406
8533,golden balls,goldenballs,goldenballs,31.098573684692383
36628,Ask Gatsby,AskGatsby,Ask Gatsby,31.1036376953125
35999,chanel bag,chanelbag,chanel bag,31.145076751708984
8903,yeah yeah yeahs,yeahyeahyeahs,yeah yeah yeahs,31.195899963378906
3708,darth maul,darthmaul,darthmaul,31.241531372070312
48232,EPL Updates,EPLUpdates,EPL Updates,31.32656478881836
43233,best picture of the day,bestpictureoftheday,best picture of the day,31.343198776245117
13372,missed day,missedday,missed day,31.50921058654785
44946,Image Amplified,ImageAmplified,Image Amplified,31.59748077392578
16640,Original Band Names,OriginalBandNames,Original Band Names,31.63941192626953
51888,baseball is my life,baseballismylife,baseball is my life,31.65152359008789
2594,woman beater,womanbeater,woman beater,31.654220581054688
12660,Red Skins Nation,RedSkinsNation,RedSkins Nation,31.725378036499023
32812,can coke,cancoke,can coke,31.780813217163086
58365,starbucksing,starbucksing,starbucksing,31.823490142822266
22406,safety show,safetyshow,safetyshow,31.824871063232422
19134,Canadian Kawasaki,CanadianKawasaki,Canadian Kawasaki,31.82860565185547
59674,java junkie,javajunkie,javajunkie,31.87542724609375
35095,aamir khan,aamirkhan,aamir khan,31.935771942138672
6960,summer struggle,summerstruggle,summer struggle,31.977991104125977
35262,batfleck,batfleck,batfleck,31.996414184570312
56883,better than lost,betterthanlost,better than lost,32.093292236328125
27273,no need to be concerned,noneedtobeconcerned,no need to be concerned,32.10136604309082
38721,wish it was real,wishitwasreal,wish it was real,32.24614715576172
50773,where are the gays,wherearethegays,where are the gays,32.314476013183594
3353,True Hoss,TrueHoss,True Hoss,32.361989974975586
35598,New NJ Gun Laws,NewNJGunLaws,New NJ Gun Laws,32.370872497558594
24712,Stages Day,StagesDay,Stages Day,32.49369812011719
33127,sneaker files,sneakerfiles,sneaker files,32.5706901550293
50352,90s are back,90sareback,90s are back,32.633094787597656
35316,Swine Fest,SwineFest,Swine Fest,32.68162155151367
32983,concept iphone,conceptiphone,concept iphone,32.68445587158203
8312,back to her roots,backtoherroots,back to her roots,32.70794677734375
25910,10 thin the West,10thintheWest,10th in the West,32.765480041503906
48590,fave film,favefilm,fave film,32.815874099731445
57425,never realised it,neverrealisedit,never realised it,32.852264404296875
4281,whos line,whosline,whosline,32.89212226867676
32596,TRANCE FAMILY,TRANCEFAMILY,TRANCE FAMILY,32.90942192077637
35972,UTSA 17,UTSA17,UTSA 17,32.95079040527344
712,instaperfect,instaperfect,insta perfect,32.99283027648926
54579,sleep advantage,sleepadvantage,sleep advantage,33.00971984863281
22677,we are chicago,wearechicago,we are chicago,33.083377838134766
23347,miss that guy,missthatguy,miss that guy,33.09853744506836
31368,The Rise Guys,TheRiseGuys,The Rise Guys,33.100433349609375
49893,bean bath,beanbath,beanbath,33.12336730957031
3156,Dalaran Event,DalaranEvent,Dalaran Event,33.14832305908203
32932,BLESSED 1,BLESSED1,BLESSED 1,33.14873504638672
1798,gonna regret it,gonnaregretit,gonna regret it,33.17286682128906
31463,go lewis,golewis,golewis,33.31570053100586
48309,Wheres Sheldon,WheresSheldon,WheresSheldon,33.32075500488281
34946,she basic,shebasic,she basic,33.39148712158203
47299,Goowap,Goowap,Goo wap,33.50056076049805
25357,Please Dont Suck,PleaseDontSuck,Please Dont Suck,33.5029296875
45287,minecraft houses,minecrafthouses,minecraft houses,33.55918884277344
52699,career in it,careerinit,careerinit,33.58470153808594
1911,Un Classique,UnClassique,Un Classique,33.60334014892578
25566,Queens Shit,QueensShit,Queens Shit,33.6605339050293
32261,no quick solution,noquicksolution,no quick solution,33.70001220703125
26371,still giving a fuck,stillgivingafuck,still giving a fuck,33.70883560180664
8758,project catch up,projectcatchup,project catch up,33.7328987121582
49434,beard gang,beardgang,beardgang,33.73524856567383
41926,Baker Motor Company,BakerMotorCompany,Baker Motor Company,33.787906646728516
1217,Viggle TV,ViggleTV,Viggle TV,33.8121337890625
24776,expressbars,expressbars,express bars,33.86729431152344
58005,brain fuck it,brainfuckit,brainfuck it,33.99198913574219
10747,PLL season 4,PLLseason4,PLL season 4,34.063995361328125
56140,next top games,nexttopgames,next top games,34.07447814941406
52798,vocals and verses,vocalsandverses,vocals and verses,34.119876861572266
55559,i am the best girlfriend,iamthebestgirlfriend,i am the best girlfriend,34.13359832763672
50029,Ego Maxwell,EgoMaxwell,Ego Maxwell,34.23017120361328
9028,f1 junkie,f1junkie,f1 junkie,34.241058349609375
14835,I Be Rich,IBeRich,I Be Rich,34.267242431640625
48108,Pray For Roscoe,PrayForRoscoe,Pray For Roscoe,34.2813720703125
32723,LIKE for LIKE,LIKEforLIKE,LIKE for LIKE,34.302520751953125
28051,nothing but bands,nothingbutbands,nothing but bands,34.37113952636719
40690,domination station,dominationstation,domination station,34.398658752441406
40556,Best Man For The Job,BestManForTheJob,Best Man For The Job,34.53701400756836
30135,hair died,hairdied,hairdied,34.56312561035156
56020,shakthar,shakthar,shakthar,34.58562469482422
29290,CBB BOTS,CBBBOTS,CBBBOTS,34.6478157043457
41710,finally some sense,finallysomesense,finally some sense,34.736602783203125
22483,instaturk,instaturk,instaturk,34.93084716796875
29328,duck phillips,duckphillips,duck phillips,34.964393615722656
50128,Jobs the Film,JobstheFilm,Jobs the Film,35.025978088378906
18947,eat greedy,eatgreedy,eat greedy,35.066551208496094
44651,spartan move,spartanmove,spartan move,35.098209381103516
7097,luuuuuke,luuuuuke,luuuuuke,35.175052642822266
50253,Harrys code,Harryscode,Harryscode,35.209083557128906
30055,Stars 2 Know,Stars2Know,Stars2Know,35.21258544921875
54781,season 6 ep 7,season6ep7,season 6 ep 7,35.284976959228516
2117,rocking saturday night,rockingsaturdaynight,rocking saturday night,35.32453918457031
50853,the amazing spiderman,theamazingspiderman,the amazing spiderman,35.33412170410156
55935,i had to prove a point,ihadtoproveapoint,i had to prove a point,35.34473419189453
26983,i will dye my hair red,iwilldyemyhairred,i will dye my hair red,35.36002731323242
79,defund obamacare,defundobamacare,defundobamacare,35.3907356262207
33567,a million hoodies,amillionhoodies,a million hoodies,35.515480041503906
22307,G00d music,G00dmusic,G00d music,35.521453857421875
24894,good luck cod,goodluckcod,goodluckcod,35.54766082763672
57106,forget god mode,forgetgodmode,forget god mode,35.55903244018555
3636,not about that life,notaboutthatlife,not about that life,35.6296272277832
49387,oh my gerd,ohmygerd,ohmygerd,35.659881591796875
55201,wait for the siren,waitforthesiren,wait for the siren,35.71183776855469
443,glee s5,glees5,glees5,35.729095458984375
5109,edm central,edmcentral,edmcentral,35.86162567138672
13990,futurama fry,futuramafry,futuramafry,35.900814056396484
28243,id choose him,idchoosehim,id choose him,35.950077056884766
16349,we cant stop listening,wecantstoplistening,we cant stop listening,35.986915588378906
14319,louis Tomlinson,louisTomlinson,louis Tomlinson,36.05197525024414
21453,Media Bias Against GOP,MediaBiasAgainstGOP,Media Bias Against GOP,36.07368850708008
46359,dont mess with texas,dontmesswithtexas,dont mess with texas,36.14971160888672
45449,live gatsby,livegatsby,live gatsby,36.25495910644531
2685,SHARAPOVA,SHARAPOVA,SHARAPOVA,36.31201934814453
51645,3 classes a day,3classesaday,3 classes a day,36.44131851196289
11194,Go Viks,GoViks,GoViks,36.5962028503418
2511,need a skype chat,needaskypechat,need a skype chat,36.60488510131836
5063,you know you cant sing,youknowyoucantsing,you know you cant sing,36.67509460449219
30289,my old phone sucks,myoldphonesucks,my old phone sucks,36.723140716552734
18136,Microsoft http,Microsofthttp,Microsoft http,36.889488220214844
35389,10 today show,10todayshow,10 today show,36.88960266113281
22579,Go Marinera,GoMarinera,GoMarinera,36.90386199951172
48937,bowie friday,bowiefriday,bowie friday,36.90899658203125
49265,excitedddddddd,excitedddddddd,excitedddddddd,36.946868896484375
29241,mcdreamy,mcdreamy,mcdreamy,36.95117950439453
59766,abc family sucks,abcfamilysucks,abc family sucks,37.03889465332031
59928,family trippy,familytrippy,family trippy,37.056129455566406
38525,Songs For Vlad,SongsForVlad,Songs For Vlad,37.144920349121094
586,bills mafia,billsmafia,bills mafia,37.146942138671875
21196,coupons with zip codes,couponswithzipcodes,coupons with zip codes,37.165283203125
31039,we need a national park,weneedanationalpark,we need a national park,37.18115997314453
7960,guy probs,guyprobs,guyprobs,37.26844024658203
25978,49ers http,49ershttp,49ershttp,37.32194900512695
7741,traffik group,traffikgroup,traffik group,37.32588195800781
6399,yiewwww,yiewwww,yi ewwww,37.3270263671875
8019,been 2 long,been2long,been 2 long,37.40840530395508
43287,Toast To Tennis,ToastToTennis,ToastToTennis,37.48328399658203
39746,Knows Her Shit,KnowsHerShit,Knows Her Shit,37.511375427246094
41580,Body Rock Gang,BodyRockGang,Body Rock Gang,37.60230255126953
13198,so peacful,sopeacful,so peacful,37.71076202392578
12233,nba league pass,nbaleaguepass,nba league pass,37.72332763671875
5338,back in your arms,backinyourarms,back in your arms,37.789642333984375
6838,i dont know how she does it,idontknowhowshedoesit,idontknow how she does it,37.82550811767578
18421,teen wolf tonight,teenwolftonight,teen wolf tonight,37.82793426513672
28571,3 cornettos,3cornettos,3 cornettos,37.87163543701172
19014,SF Giants SUCK,SFGiantsSUCK,SF Giants SUCK,38.08987808227539
38852,in love with 1D,inlovewith1D,in love with 1D,38.099056243896484
47331,schnauzer gang,schnauzergang,schnauzer gang,38.10511016845703
34593,dont chew the gum,dontchewthegum,dont chew the gum,38.15668869018555
54815,the 411 ladies,the411ladies,the411ladies,38.308433532714844
18118,Thought It Was In The Bag,ThoughtItWasInTheBag,Thought It Was In The Bag,38.33115768432617
40901,We Out Chea,WeOutChea,We OutChea,38.4542236328125
35648,rage of bahamut,rageofbahamut,rageofbahamut,38.49718475341797
39681,biaaaach,biaaaach,biaaaach,38.576194763183594
40192,raf simons,rafsimons,raf simons,38.71454620361328
47091,Self Motivated Dude,SelfMotivatedDude,Self Motivated Dude,38.750919342041016
2970,pukka movie,pukkamovie,pukka movie,38.857051849365234
36756,GGC Transforms,GGCTransforms,GGC Transforms,38.87537384033203
15113,james Mcavoy,jamesMcavoy,james Mcavoy,39.0400276184082
6176,Squadddddddd,Squadddddddd,Squa dddddddd,39.114532470703125
53085,nooootttttt,nooootttttt,nooootttttt,39.263214111328125
44101,Greys on fact,Greysonfact,Greys on fact,39.32073974609375
10513,doggy style vi,doggystylevi,doggystyle vi,39.350162506103516
1563,breaking bad sunday,breakingbadsunday,breaking bad sunday,39.35109329223633
26059,future starting qb,futurestartingqb,future starting qb,39.774375915527344
45968,bluntvilles,bluntvilles,bluntvilles,39.77825164794922
522,on air oops,onairoops,on air oops,39.936073303222656
9323,i wont say im in love,iwontsayiminlove,i wont say im in love,40.029197692871094
39596,TEAM RONSAM,TEAMRONSAM,TEAM RON SAM,40.06033706665039
470,sel gomez,selgomez,sel gomez,40.09062957763672
5666,Design Lux Chat,DesignLuxChat,Design Lux Chat,40.16046142578125
54379,sheldon is my home boy,sheldonismyhomeboy,sheldon is my homeboy,40.326358795166016
19373,new fav song,newfavsong,newfav song,40.422115325927734
51271,happy 3rd birthday td,happy3rdbirthdaytd,happy 3rd birthday td,40.456363677978516
10337,still mad over the ending,stillmadovertheending,still mad over the ending,40.6167106628418
10638,lend us alive,lendusalive,lend us alive,40.67644119262695
22925,os birds nest,osbirdsnest,os birdsnest,40.82054138183594
20926,Louisiana Republicans Blame Obama For,LouisianaRepublicansBlameObamaFor,Louisiana Republicans Blame Obama For,40.8724479675293
14678,Justin Bieber To Estonia,JustinBieberToEstonia,Justin Bieber To Estonia,41.17180633544922
44753,thumb scanner what,thumbscannerwhat,thumb scanner what,41.23503112792969
48786,Much Love For THREE,MuchLoveForTHREE,Much Love For THREE,41.36149597167969
45086,muslimah pride,muslimahpride,muslimahpride,41.392242431640625
46624,Chexter Forever,ChexterForever,Chexter Forever,41.44137191772461
42779,traumitised,traumitised,traumitised,41.580692291259766
48022,RCT Les Mis,RCTLesMis,RCT Les Mis,41.78748321533203
58119,drinking the haterade,drinkingthehaterade,drinking the haterade,41.96303939819336
1446,cafe racer xx,caferacerxx,cafe racerxx,41.982086181640625
33834,our moment fragrance,ourmomentfragrance,our moment fragrance,42.028350830078125
46768,suny downstate,sunydownstate,suny downstate,42.064964294433594
59623,newcast6e,newcast6e,new cast 6e,42.102195739746094
37310,eossipov,eossipov,eossipov,42.10306167602539
11240,mercedes amg f1,mercedesamgf1,mercedes amg f1,42.21564483642578
33493,id hang on that,idhangonthat,id hang on that,42.30874252319336
32849,BERLUSCONI,BERLUSCONI,BERLUSCONI,42.438880920410156
44322,super bowl BOUND,superbowlBOUND,super bowl BOUND,42.593868255615234
13044,elder scrolls IV oblivion,elderscrollsIVoblivion,elder scrolls IV oblivion,42.777103424072266
45526,face off syfy,faceoffsyfy,faceoff syfy,42.81025695800781
6045,Justin You Are Our Hero,JustinYouAreOurHero,Justin You Are Our Hero,42.881309509277344
34185,Kill Microsofts Momentum,KillMicrosoftsMomentum,Kill Microsofts Momentum,43.01271438598633
12602,Get Ya Gangsta On,GetYaGangstaOn,Get Ya Gangsta On,43.42527770996094
10825,zerrie 4 ever,zerrie4ever,zerrie4ever,43.824119567871094
23054,forte dei marmi,fortedeimarmi,forte dei marmi,43.858673095703125
54942,brekky treat,brekkytreat,brekkytreat,44.379249572753906
30702,latinos in the deep south,latinosinthedeepsouth,latinos in the deep south,44.59514236450195
309,PLL finale Fever,PLLfinaleFever,PLL finale Fever,44.87379837036133
